book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_1DTE_1515,2025-01-21,415.0,nan,11.27,29.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.39,15.05,nan,17.46,29.92,nan,nan,nan
PUTS_1DTE_1515,2025-01-22,385.0,nan,5.98,13.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.86,15.03,nan,32.15,13.8,nan,nan,nan
PUTS_1DTE_1515,2025-01-23,350.0,nan,14.77,25.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.75,14.82,nan,-10.05,25.41,nan,nan,nan
PUTS_1DTE_1515,2025-01-24,-580.0,nan,-8.77,-24.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.77,14.83,nan,2.72,-24.81,nan,nan,nan
PUTS_1DTE_1515,2025-01-27,430.0,nan,32.24,20.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.12,18.37,nan,-132.2,20.2,nan,nan,nan
PUTS_1DTE_1515,2025-01-28,-590.0,nan,24.34,43.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.9,16.51,nan,14.69,43.32,nan,nan,nan
PUTS_1DTE_1515,2025-01-29,460.0,nan,-9.52,-19.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.73,16.59,nan,-10.0,-19.6,nan,nan,nan
PUTS_1DTE_1515,2025-01-30,-595.0,nan,-15.64,30.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,15.47,nan,11.44,30.87,nan,nan,nan
PUTS_1DTE_1515,2025-01-31,-570.0,nan,18.43,-58.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.33,16.85,nan,25.62,-58.8,nan,nan,nan
PUTS_1DTE_1515,2025-02-03,420.0,nan,29.22,40.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.04,18.18,nan,-70.88,40.24,nan,nan,nan
