book,open_date,pnl,prediction
PUTS_0DTE_11,2022-09-26,-555.0,-3593.7967514858537
PUTS_0DTE_11,2022-09-27,-605.0,-2662.4034872339066
PUTS_0DTE_11,2022-09-28,3976.0,-770.1603381581577
PUTS_0DTE_11,2022-09-29,440.0,-7181.185989105754
PUTS_0DTE_11,2022-09-30,-580.0,-3637.976401936422
PUTS_0DTE_11,2022-10-03,375.0,-386.1422727765688
PUTS_0DTE_11,2022-10-04,400.0,-386.1422727765688
PUTS_0DTE_11,2022-10-05,5545.0,-5911.387382849187
PUTS_0DTE_11,2022-10-06,-595.0,-7174.285832396549
PUTS_0DTE_11,2022-10-07,-570.0,-7181.185989105754
PUTS_0DTE_11,2022-10-10,189.0,-6698.356599825618
PUTS_0DTE_11,2022-10-11,420.0,-7355.018264584003
PUTS_0DTE_11,2022-10-12,-8360.0,-8359.806663284058
PUTS_0DTE_11,2022-10-13,405.0,-1319.839526477453
PUTS_0DTE_11,2022-10-14,-550.0,-6698.356599825618
PUTS_0DTE_11,2022-10-17,405.0,-386.1422727765688
PUTS_0DTE_11,2022-10-18,-87.0,-6698.356599825618
PUTS_0DTE_11,2022-10-19,-7215.0,-7217.498426389481
PUTS_0DTE_11,2022-10-20,-575.0,-3656.308008028166
PUTS_0DTE_11,2022-10-21,445.0,-1382.3507830197655
PUTS_0DTE_11,2022-10-24,405.0,-386.1422727765688
PUTS_0DTE_11,2022-10-25,430.0,-770.1603381581577
PUTS_0DTE_11,2022-10-26,-4490.0,-4447.622904187137
PUTS_0DTE_11,2022-10-27,-560.0,-7250.192526332052
PUTS_0DTE_11,2022-10-28,375.0,-1324.0660877320292
PUTS_0DTE_11,2022-10-31,435.0,-7467.650922672014
PUTS_0DTE_11,2022-11-01,430.0,-6710.673791563957
PUTS_0DTE_11,2022-11-02,-7625.0,-7932.542066922776
PUTS_0DTE_11,2022-11-03,-570.0,-2791.0624883254686
PUTS_0DTE_11,2022-11-04,-60.0,-1830.5033003484887
PUTS_0DTE_11,2022-11-07,420.0,-6721.062513344663
PUTS_0DTE_11,2022-11-08,-580.0,-2522.357029644749
PUTS_0DTE_11,2022-11-09,-7290.0,-7293.818647193764
PUTS_0DTE_11,2022-11-10,350.0,334.24695566740024
PUTS_0DTE_11,2022-11-11,405.0,-1642.7525362013805
PUTS_0DTE_11,2022-11-14,-630.0,-2436.1816656841756
PUTS_0DTE_11,2022-11-15,-585.0,-2106.0892518077444
PUTS_0DTE_11,2022-11-16,-5204.0,-6070.37791793743
PUTS_0DTE_11,2022-11-17,425.0,-6682.126565956816
PUTS_0DTE_11,2022-11-18,425.0,-5138.23711436228
PUTS_0DTE_11,2022-11-21,435.0,-5439.3027170974
PUTS_0DTE_11,2022-11-22,350.0,-1236.144206199427
PUTS_0DTE_11,2022-11-23,-1354.0,-1307.9209003332999
PUTS_0DTE_11,2022-11-25,-98.0,-783.4021046421386
PUTS_0DTE_11,2022-11-28,-610.0,-4299.128319581103
PUTS_0DTE_11,2022-11-29,-575.0,-4309.3154960114325
PUTS_0DTE_11,2022-11-30,1074.0,-4468.764081079933
PUTS_0DTE_11,2022-12-01,72.0,-4647.223401284072
PUTS_0DTE_11,2022-12-02,440.0,-4193.801671900457
PUTS_0DTE_11,2022-12-05,-615.0,-4284.1412311450695
PUTS_0DTE_11,2022-12-06,-590.0,-4763.217715811346
PUTS_0DTE_11,2022-12-07,4459.0,-2609.077862781013
PUTS_0DTE_11,2022-12-08,-219.0,-2769.788542028034
PUTS_0DTE_11,2022-12-09,-630.0,-2662.878455842503
PUTS_0DTE_11,2022-12-12,325.0,234.24794674682383
PUTS_0DTE_11,2022-12-13,-560.0,-5119.905508270536
PUTS_0DTE_11,2022-12-14,14935.0,-3074.332993530981
PUTS_0DTE_11,2022-12-15,-515.0,-4118.74666229341
PUTS_0DTE_11,2022-12-16,460.0,-4415.36280525555
PUTS_0DTE_11,2022-12-19,-580.0,-4461.208429880726
PUTS_0DTE_11,2022-12-20,-433.0,-2858.0975531270606
PUTS_0DTE_11,2022-12-21,1531.0,104.68488930002256
PUTS_0DTE_11,2022-12-22,475.0,-4118.74666229341
PUTS_0DTE_11,2022-12-23,425.0,-1755.8507706626033
PUTS_0DTE_11,2022-12-27,-195.0,-4894.587037956626
PUTS_0DTE_11,2022-12-28,-5190.0,-4763.217715811346
PUTS_0DTE_11,2022-12-29,345.0,104.68488930002256
PUTS_0DTE_11,2022-12-30,400.0,-4415.510553290349
PUTS_0DTE_11,2023-01-03,-580.0,-4467.95708324107
PUTS_0DTE_11,2023-01-04,-6200.0,-6169.214035809656
PUTS_0DTE_11,2023-01-05,260.0,-4136.6161083093175
PUTS_0DTE_11,2023-01-06,370.0,104.68488930002256
PUTS_0DTE_11,2023-01-09,-615.0,-1437.998104793412
PUTS_0DTE_11,2023-01-10,435.0,-1902.9117684692706
PUTS_0DTE_11,2023-01-11,-5830.0,-6008.476948471036
PUTS_0DTE_11,2023-01-12,450.0,-6006.8887705082725
PUTS_0DTE_11,2023-01-13,355.0,-1259.0766845470912
PUTS_0DTE_11,2023-01-17,-13.0,-4894.587037956626
PUTS_0DTE_11,2023-01-18,-4250.0,-4636.216928301782
PUTS_0DTE_11,2023-01-19,380.0,-5412.995564454903
PUTS_0DTE_11,2023-01-20,410.0,104.68488930002256
PUTS_0DTE_11,2023-01-23,345.0,280.2718318387009
PUTS_0DTE_11,2023-01-24,350.0,-1725.8131661126304
