book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2023-01-25,-5640.0,nan,-20.93,31.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.4,19.18,nan,-34.24,31.31,nan,nan,nan
PUTS_0DTE_11,2023-01-26,415.0,nan,-19.95,12.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.36,18.72,nan,19.86,-19.95,nan,nan,nan
PUTS_0DTE_11,2023-01-27,440.0,nan,0.45,33.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.46,18.48,nan,-6.71,0.45,nan,nan,nan
PUTS_0DTE_11,2023-01-30,-620.0,nan,-6.93,-27.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.97,20.14,nan,-21.29,-6.93,nan,nan,nan
PUTS_0DTE_11,2023-01-31,375.0,nan,20.39,33.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.46,19.34,nan,3.08,20.39,nan,nan,nan
PUTS_0DTE_11,2023-02-01,-4970.0,nan,-16.72,50.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.93,18.18,nan,-6.53,50.02,nan,nan,nan
PUTS_0DTE_11,2023-02-02,381.0,nan,20.41,0.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.59,18.95,nan,39.47,20.41,nan,nan,nan
PUTS_0DTE_11,2023-02-03,-550.0,nan,32.75,-1.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.57,18.7,nan,-43.07,32.75,nan,nan,nan
PUTS_0DTE_11,2023-02-06,28.0,nan,-4.96,-12.68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.33,19.54,nan,-16.91,-4.96,nan,nan,nan
PUTS_0DTE_11,2023-02-07,470.0,nan,-5.86,39.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.76,18.77,nan,-5.73,-5.86,nan,nan,nan
PUTS_0DTE_11,2023-02-08,6056.0,nan,-17.08,-40.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.93,19.95,nan,-10.53,-40.16,nan,nan,nan
PUTS_0DTE_11,2023-02-09,-595.0,nan,-3.03,-57.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.3,20.62,nan,26.39,-3.03,nan,nan,nan
PUTS_0DTE_11,2023-02-10,400.0,nan,7.36,14.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.29,20.46,nan,-12.58,7.36,nan,nan,nan
PUTS_0DTE_11,2023-02-13,410.0,nan,27.62,30.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.71,20.61,nan,6.16,27.62,nan,nan,nan
PUTS_0DTE_11,2023-02-14,440.0,nan,-12.43,12.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.56,18.63,nan,-10.59,-12.43,nan,nan,nan
PUTS_0DTE_11,2023-02-15,11611.0,nan,-4.32,16.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.48,18.14,nan,-16.63,16.82,nan,nan,nan
PUTS_0DTE_11,2023-02-16,-620.0,nan,6.57,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.09,18.84,nan,-32.85,6.57,nan,nan,nan
PUTS_0DTE_11,2023-02-17,425.0,nan,-21.14,-0.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.86,20.03,nan,-13.02,-21.14,nan,nan,nan
PUTS_0DTE_11,2023-02-21,-580.0,nan,-31.98,-51.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.85,22.93,nan,-26.74,-31.98,nan,nan,nan
PUTS_0DTE_11,2023-02-22,-5025.0,nan,-4.08,-19.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.78,22.61,nan,4.49,-19.38,nan,nan,nan
PUTS_0DTE_11,2023-02-23,445.0,nan,-21.14,-2.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.72,21.01,nan,27.55,-21.14,nan,nan,nan
PUTS_0DTE_11,2023-02-24,405.0,nan,-26.21,-2.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.75,21.63,nan,-39.08,-26.21,nan,nan,nan
PUTS_0DTE_11,2023-02-27,-640.0,nan,4.94,-9.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.1,21.07,nan,22.32,4.94,nan,nan,nan
PUTS_0DTE_11,2023-02-28,-550.0,nan,0.98,3.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.75,20.3,nan,-5.05,0.98,nan,nan,nan
PUTS_0DTE_11,2023-03-01,4769.0,nan,0.15,-13.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.56,20.68,nan,-6.81,-13.41,nan,nan,nan
PUTS_0DTE_11,2023-03-02,365.0,nan,8.43,35.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.43,19.8,nan,-12.71,8.43,nan,nan,nan
PUTS_0DTE_11,2023-03-03,380.0,nan,13.38,46.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.95,18.61,nan,16.67,13.38,nan,nan,nan
PUTS_0DTE_11,2023-03-06,-605.0,nan,15.33,-5.89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.72,18.7,nan,9.51,15.33,nan,nan,nan
PUTS_0DTE_11,2023-03-07,-540.0,nan,-40.41,-60.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.98,19.41,nan,-0.16,-40.41,nan,nan,nan
PUTS_0DTE_11,2023-03-08,-2467.0,nan,-0.24,-12.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.48,19.29,nan,1.18,-12.15,nan,nan,nan
PUTS_0DTE_11,2023-03-09,-645.0,nan,3.73,-70.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.07,22.2,nan,6.65,3.73,nan,nan,nan
PUTS_0DTE_11,2023-03-10,-570.0,nan,2.64,-39.18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.98,25.35,nan,-5.55,2.64,nan,nan,nan
PUTS_0DTE_11,2023-03-13,-570.0,nan,44.53,52.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.38,25.68,nan,-26.47,44.53,nan,nan,nan
PUTS_0DTE_11,2023-03-14,-151.0,nan,29.27,-18.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.81,25.28,nan,38.25,29.27,nan,nan,nan
PUTS_0DTE_11,2023-03-15,-7505.0,nan,-14.09,4.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.39,27.09,nan,-42.55,4.29,nan,nan,nan
PUTS_0DTE_11,2023-03-16,390.0,nan,37.88,74.51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.12,23.33,nan,-13.0,37.88,nan,nan,nan
PUTS_0DTE_11,2023-03-17,139.0,nan,-40.64,-42.74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.83,25.37,nan,-1.59,-40.64,nan,nan,nan
PUTS_0DTE_11,2023-03-20,390.0,nan,28.89,23.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.56,24.42,nan,0.83,28.89,nan,nan,nan
PUTS_0DTE_11,2023-03-21,430.0,nan,1.85,20.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.11,21.47,nan,24.32,1.85,nan,nan,nan
PUTS_0DTE_11,2023-03-22,-5410.0,nan,5.86,-12.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.42,21.03,nan,-0.83,-12.87,nan,nan,nan
PUTS_0DTE_11,2023-03-23,-630.0,nan,39.79,-17.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.3,23.24,nan,22.24,39.79,nan,nan,nan
PUTS_0DTE_11,2023-03-24,420.0,nan,-9.54,17.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.8,22.39,nan,-9.51,-9.54,nan,nan,nan
PUTS_0DTE_11,2023-03-27,178.0,nan,-4.25,7.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.62,20.81,nan,11.94,-4.25,nan,nan,nan
PUTS_0DTE_11,2023-03-28,370.0,nan,-11.89,-9.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.71,20.46,nan,-3.4,-11.89,nan,nan,nan
PUTS_0DTE_11,2023-03-29,-4480.0,nan,3.19,21.74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.4,19.14,nan,28.26,21.74,nan,nan,nan
PUTS_0DTE_11,2023-03-30,340.0,nan,3.46,-0.84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.35,19.12,nan,18.93,3.46,nan,nan,nan
PUTS_0DTE_11,2023-03-31,345.0,nan,20.48,38.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.82,18.64,nan,5.35,20.48,nan,nan,nan
PUTS_0DTE_11,2023-04-03,405.0,nan,2.06,18.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.62,18.82,nan,-7.11,2.06,nan,nan,nan
PUTS_0DTE_11,2023-04-04,-585.0,nan,-16.62,-32.74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.39,19.33,nan,3.52,-16.62,nan,nan,nan
PUTS_0DTE_11,2023-04-05,-4385.0,nan,-17.67,-11.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.05,19.28,nan,-6.1,-11.42,nan,nan,nan
PUTS_0DTE_11,2023-04-06,340.0,nan,-4.51,19.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.34,18.44,nan,-9.23,-4.51,nan,nan,nan
PUTS_0DTE_11,2023-04-10,400.0,nan,-5.44,15.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.5,19.12,nan,-19.82,-5.44,nan,nan,nan
PUTS_0DTE_11,2023-04-11,355.0,nan,-4.02,11.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.99,18.67,nan,1.18,-4.02,nan,nan,nan
PUTS_0DTE_11,2023-04-12,-4155.0,nan,-17.0,-27.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.25,19.16,nan,12.78,-27.12,nan,nan,nan
PUTS_0DTE_11,2023-04-13,360.0,nan,14.98,45.59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.33,17.97,nan,8.09,14.98,nan,nan,nan
PUTS_0DTE_11,2023-04-14,400.0,nan,-5.74,-15.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.7,17.43,nan,-6.11,-5.74,nan,nan,nan
PUTS_0DTE_11,2023-04-17,355.0,nan,-1.72,4.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.33,17.0,nan,-0.47,-1.72,nan,nan,nan
PUTS_0DTE_11,2023-04-18,385.0,nan,-19.13,-9.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.02,16.64,nan,12.94,-19.13,nan,nan,nan
PUTS_0DTE_11,2023-04-19,-3610.0,nan,6.09,19.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.55,16.24,nan,-15.54,19.69,nan,nan,nan
PUTS_0DTE_11,2023-04-20,-615.0,nan,8.11,-12.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.83,17.55,nan,-24.04,8.11,nan,nan,nan
PUTS_0DTE_11,2023-04-21,375.0,nan,-12.58,-5.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.39,16.89,nan,2.35,-12.58,nan,nan,nan
PUTS_0DTE_11,2023-04-24,420.0,nan,-4.36,4.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.27,16.85,nan,-1.45,-4.36,nan,nan,nan
PUTS_0DTE_11,2023-04-25,-625.0,nan,-17.12,-44.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.87,19.28,nan,-10.61,-17.12,nan,nan,nan
