book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_0DTE_11,2024-09-20,-65.0,nan,-23.04,-12.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.13,16.21,nan,-4.0,-23.04,nan,nan,nan
CALLS_0DTE_11,2024-09-23,-4110.0,nan,8.87,1.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.04,15.92,nan,9.35,7.74,nan,nan,nan
CALLS_0DTE_11,2024-09-24,-615.0,nan,-9.73,0.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.04,15.45,nan,9.09,-9.73,nan,nan,nan
CALLS_0DTE_11,2024-09-25,445.0,nan,1.12,-12.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.27,15.49,nan,0.72,1.12,nan,nan,nan
CALLS_0DTE_11,2024-09-26,93.0,nan,-28.69,-16.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.7,15.41,nan,39.96,-28.69,nan,nan,nan
CALLS_0DTE_11,2024-09-27,430.0,nan,3.69,-13.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.39,16.06,nan,9.99,3.69,nan,nan,nan
CALLS_0DTE_11,2024-09-30,-1115.0,nan,7.65,-1.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.95,17.19,nan,-11.65,4.4,nan,nan,nan
CALLS_0DTE_11,2024-10-01,940.0,nan,-55.82,-37.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.4,18.68,nan,-4.75,-55.82,nan,nan,nan
CALLS_0DTE_11,2024-10-02,845.0,nan,6.41,14.84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.99,18.82,nan,-10.61,6.41,nan,nan,nan
CALLS_0DTE_11,2024-10-03,411.0,nan,-9.96,-13.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.5,20.56,nan,-11.35,-9.96,nan,nan,nan
CALLS_0DTE_11,2024-10-04,-1372.0,nan,-16.96,-3.58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.36,18.89,nan,37.54,-16.96,nan,nan,nan
CALLS_0DTE_11,2024-10-07,8067.0,nan,-4.61,-41.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.7,22.32,nan,-13.27,-43.75,nan,nan,nan
CALLS_0DTE_11,2024-10-08,-38.0,nan,19.46,26.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.37,21.36,nan,23.2,19.46,nan,nan,nan
CALLS_0DTE_11,2024-10-09,-1154.0,nan,17.28,28.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.88,20.88,nan,0.67,17.28,nan,nan,nan
CALLS_0DTE_11,2024-10-10,585.0,nan,-4.86,-8.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.1,21.21,nan,-13.68,-4.86,nan,nan,nan
CALLS_0DTE_11,2024-10-11,637.0,nan,35.46,45.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.62,20.21,nan,-4.96,35.46,nan,nan,nan
CALLS_0DTE_11,2024-10-14,-4420.0,nan,17.94,32.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.07,19.9,nan,14.78,34.18,nan,nan,nan
CALLS_0DTE_11,2024-10-15,525.0,nan,-28.47,-56.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.99,20.74,nan,6.89,-28.47,nan,nan,nan
CALLS_0DTE_11,2024-10-16,-1242.0,nan,3.07,26.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.35,19.62,nan,1.32,3.07,nan,nan,nan
CALLS_0DTE_11,2024-10-17,615.0,nan,-25.82,-23.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.47,18.94,nan,33.15,-25.82,nan,nan,nan
CALLS_0DTE_11,2024-10-18,-92.0,nan,-6.47,6.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.4,18.13,nan,17.96,-6.47,nan,nan,nan
CALLS_0DTE_11,2024-10-21,-4395.0,nan,-13.65,-9.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.92,18.57,nan,-6.85,-14.37,nan,nan,nan
CALLS_0DTE_11,2024-10-22,-600.0,nan,5.57,20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.87,18.36,nan,-21.28,5.57,nan,nan,nan
CALLS_0DTE_11,2024-10-23,480.0,nan,-11.18,-47.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.76,19.53,nan,-16.7,-11.18,nan,nan,nan
CALLS_0DTE_11,2024-10-24,500.0,nan,-11.64,-6.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.32,19.12,nan,20.38,-11.64,nan,nan,nan
CALLS_0DTE_11,2024-10-25,450.0,nan,26.37,-15.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.5,20.02,nan,16.89,26.37,nan,nan,nan
CALLS_0DTE_11,2024-10-28,5680.0,nan,4.24,-3.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.22,19.53,nan,25.81,0.49,nan,nan,nan
CALLS_0DTE_11,2024-10-29,530.0,nan,12.9,24.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.43,19.38,nan,-3.84,12.9,nan,nan,nan
CALLS_0DTE_11,2024-10-30,530.0,nan,9.29,-4.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.67,19.85,nan,-0.27,9.29,nan,nan,nan
CALLS_0DTE_11,2024-10-31,800.0,nan,-47.85,-46.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.82,22.49,nan,-38.33,-47.85,nan,nan,nan
CALLS_0DTE_11,2024-11-01,505.0,nan,38.69,22.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.43,21.86,nan,17.77,38.69,nan,nan,nan
CALLS_0DTE_11,2024-11-04,14267.0,nan,7.83,-6.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.02,21.84,nan,-3.65,-11.05,nan,nan,nan
CALLS_0DTE_11,2024-11-05,-1161.0,nan,34.48,50.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.45,20.77,nan,9.74,34.48,nan,nan,nan
CALLS_0DTE_11,2024-11-06,-2205.0,nan,21.53,66.84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.48,16.39,nan,82.13,21.53,nan,nan,nan
CALLS_0DTE_11,2024-11-07,790.0,nan,18.88,33.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.26,15.32,nan,18.17,18.88,nan,nan,nan
CALLS_0DTE_11,2024-11-08,420.0,nan,17.28,25.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.79,15.06,nan,3.66,17.28,nan,nan,nan
CALLS_0DTE_11,2024-11-11,-4720.0,nan,4.7,-8.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.27,14.98,nan,13.32,-9.56,nan,nan,nan
CALLS_0DTE_11,2024-11-12,420.0,nan,-15.32,-10.61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.94,14.75,nan,2.25,-15.32,nan,nan,nan
CALLS_0DTE_11,2024-11-13,630.0,nan,1.03,7.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.25,13.81,nan,1.76,1.03,nan,nan,nan
CALLS_0DTE_11,2024-11-14,435.0,nan,-12.4,-40.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.9,14.02,nan,4.3,-12.4,nan,nan,nan
CALLS_0DTE_11,2024-11-15,645.0,nan,-34.96,-43.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.82,16.42,nan,-36.38,-34.96,nan,nan,nan
CALLS_0DTE_11,2024-11-18,8203.0,nan,21.37,21.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.58,15.38,nan,3.55,19.74,nan,nan,nan
CALLS_0DTE_11,2024-11-19,-1563.0,nan,20.75,40.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.08,15.97,nan,-23.57,20.75,nan,nan,nan
CALLS_0DTE_11,2024-11-20,-1581.0,nan,-26.9,-25.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.71,17.67,nan,-2.64,-26.9,nan,nan,nan
CALLS_0DTE_11,2024-11-21,-441.0,nan,-12.34,20.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.92,16.75,nan,23.47,-12.34,nan,nan,nan
CALLS_0DTE_11,2024-11-22,600.0,nan,25.57,10.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.87,15.93,nan,-4.35,25.57,nan,nan,nan
CALLS_0DTE_11,2024-11-25,4796.0,nan,-0.46,-11.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.02,14.82,nan,22.94,-8.91,nan,nan,nan
CALLS_0DTE_11,2024-11-26,-1128.0,nan,2.79,14.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.13,14.27,nan,12.66,2.79,nan,nan,nan
CALLS_0DTE_11,2024-11-27,480.0,nan,-14.2,-15.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.42,14.35,nan,-7.52,-14.2,nan,nan,nan
