book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2024-01-22,430.0,-567.335998299978,4,False
PUTS_1DTE_1515,2024-01-23,410.0,-616.5947706742678,4,False
PUTS_1DTE_1515,2024-01-24,405.0,-590.894908404803,4,False
PUTS_1DTE_1515,2024-01-25,410.0,-568.2335198110918,4,False
PUTS_1DTE_1515,2024-01-26,415.0,-577.9532899323867,4,False
PUTS_1DTE_1515,2024-01-29,385.0,-582.90249501929,4,False
PUTS_1DTE_1515,2024-01-30,-560.0,-583.6379878186583,4,False
PUTS_1DTE_1515,2024-01-31,440.0,-594.1453607195461,4,False
PUTS_1DTE_1515,2024-02-01,435.0,-565.9442295836913,4,False
PUTS_1DTE_1515,2024-02-02,-600.0,-539.106520231594,4,False
PUTS_1DTE_1515,2024-02-05,445.0,-587.6585388693878,4,False
PUTS_1DTE_1515,2024-02-06,425.0,-578.1172519939331,4,False
PUTS_1DTE_1515,2024-02-07,241.0,-611.5978243852354,4,False
PUTS_1DTE_1515,2024-02-08,380.0,-586.0263279951754,4,False
PUTS_1DTE_1515,2024-02-09,89.0,-606.6616911971402,4,False
PUTS_1DTE_1515,2024-02-12,-540.0,-538.140212155301,4,False
PUTS_1DTE_1515,2024-02-13,440.0,-591.2780114683786,4,False
PUTS_1DTE_1515,2024-02-14,390.0,-628.3181845764533,4,False
PUTS_1DTE_1515,2024-02-15,-560.0,-575.1078934564662,4,False
PUTS_1DTE_1515,2024-02-16,-565.0,-576.2887570801357,4,False
PUTS_1DTE_1515,2024-02-20,420.0,-594.8410207567018,4,False
PUTS_1DTE_1515,2024-02-21,480.0,-587.0603676729978,4,False
PUTS_1DTE_1515,2024-02-22,430.0,-544.4152620168412,4,False
PUTS_1DTE_1515,2024-02-23,-560.0,-592.7257518178635,4,False
PUTS_1DTE_1515,2024-02-26,208.0,-579.786496873707,4,False
PUTS_1DTE_1515,2024-02-27,-114.0,-579.1221485553692,4,False
PUTS_1DTE_1515,2024-02-28,390.0,-545.9660308684302,4,False
PUTS_1DTE_1515,2024-02-29,410.0,-595.3781945621432,4,False
PUTS_1DTE_1515,2024-03-01,10.0,-563.5336219493015,4,False
PUTS_1DTE_1515,2024-03-04,-590.0,-583.4540923612301,4,False
PUTS_1DTE_1515,2024-03-05,445.0,-595.9642188105327,4,False
PUTS_1DTE_1515,2024-03-06,410.0,-592.5088703305898,4,False
PUTS_1DTE_1515,2024-03-07,-550.0,-593.1479802576831,4,False
PUTS_1DTE_1515,2024-03-08,-610.0,-568.3113029761806,4,False
PUTS_1DTE_1515,2024-03-11,460.0,-612.586088456875,4,False
PUTS_1DTE_1515,2024-03-12,-559.0,-577.2156036040667,4,False
PUTS_1DTE_1515,2024-03-13,-600.0,-584.3918063637007,4,False
PUTS_1DTE_1515,2024-03-14,-590.0,-583.7845469758073,4,False
PUTS_1DTE_1515,2024-03-15,455.0,-581.9983700118632,4,False
PUTS_1DTE_1515,2024-03-18,420.0,-621.417294554691,4,False
PUTS_1DTE_1515,2024-03-19,440.0,-578.561588250791,4,False
PUTS_1DTE_1515,2024-03-20,430.0,-571.9704175606163,4,False
PUTS_1DTE_1515,2024-03-21,-605.0,-588.054994233419,4,False
PUTS_1DTE_1515,2024-03-22,-605.0,-596.0067106419403,4,False
PUTS_1DTE_1515,2024-03-25,-615.0,-584.2108861338564,4,False
PUTS_1DTE_1515,2024-03-26,395.0,-568.4625222409572,4,False
PUTS_1DTE_1515,2024-03-27,380.0,-605.8520224385356,4,False
PUTS_1DTE_1515,2024-03-28,-610.0,-598.9738869278739,4,False
PUTS_1DTE_1515,2024-04-01,-600.0,-581.7618669624321,4,False
PUTS_1DTE_1515,2024-04-02,430.0,-595.8302014316482,4,False
PUTS_1DTE_1515,2024-04-03,-615.0,-601.5556733944261,4,False
PUTS_1DTE_1515,2024-04-04,440.0,-588.1895198571609,4,False
PUTS_1DTE_1515,2024-04-05,390.0,-567.0551334217769,4,False
PUTS_1DTE_1515,2024-04-08,376.0,-570.5519226589249,4,False
PUTS_1DTE_1515,2024-04-09,-550.0,-592.8770882485496,4,False
PUTS_1DTE_1515,2024-04-10,425.0,-595.9515554349189,4,False
PUTS_1DTE_1515,2024-04-11,-580.0,-554.982013819144,4,False
PUTS_1DTE_1515,2024-04-12,-565.0,-571.2527504139501,4,False
PUTS_1DTE_1515,2024-04-15,-535.0,-569.1043801429237,4,False
PUTS_1DTE_1515,2024-04-16,-545.0,-575.8618710360842,4,False
PUTS_1DTE_1515,2024-04-17,-540.0,-570.7319247552289,4,False
PUTS_1DTE_1515,2024-04-18,-530.0,-577.2852345451774,4,False
PUTS_1DTE_1515,2024-04-19,450.0,-578.1315321061884,4,False
PUTS_1DTE_1515,2024-04-22,395.0,-554.8123201423599,4,False
PUTS_1DTE_1515,2024-04-23,410.0,-576.4454758423384,4,False
PUTS_1DTE_1515,2024-04-24,-575.0,-594.6363572904054,4,False
PUTS_1DTE_1515,2024-04-25,435.0,-595.336106828409,4,False
PUTS_1DTE_1515,2024-04-26,425.0,-581.3946193080392,4,False
PUTS_1DTE_1515,2024-04-29,-590.0,-597.0444854383999,4,False
PUTS_1DTE_1515,2024-04-30,-540.0,-587.5648981401334,4,False
PUTS_1DTE_1515,2024-05-01,-575.0,-578.3050615527384,4,False
PUTS_1DTE_1515,2024-05-02,475.0,-602.3980861949358,4,False
PUTS_1DTE_1515,2024-05-03,400.0,-606.610881188709,4,False
PUTS_1DTE_1515,2024-05-06,375.0,-583.3901387991577,4,False
PUTS_1DTE_1515,2024-05-07,370.0,-539.6260758711103,4,False
PUTS_1DTE_1515,2024-05-08,380.0,-604.2319886198987,4,False
PUTS_1DTE_1515,2024-05-09,365.0,-611.1060931069093,4,False
PUTS_1DTE_1515,2024-05-10,365.0,-602.8553258386431,4,False
PUTS_1DTE_1515,2024-05-13,405.0,-583.327169655449,4,False
PUTS_1DTE_1515,2024-05-14,435.0,-582.9555819174822,4,False
PUTS_1DTE_1515,2024-05-15,90.0,-579.8690257762845,4,False
PUTS_1DTE_1515,2024-05-16,-288.0,-571.6368091977308,4,False
