book,open_date,pnl,prediction
CALLS_0DTE_11,2022-09-26,-18.0,-3878.8451988866436
CALLS_0DTE_11,2022-09-27,1040.0,-712.0805036055973
CALLS_0DTE_11,2022-09-28,-1869.0,-3659.9350301857467
CALLS_0DTE_11,2022-09-29,935.0,-2989.4819712483454
CALLS_0DTE_11,2022-09-30,1060.0,-1037.6374200075384
CALLS_0DTE_11,2022-10-03,-6920.0,-6813.048842349334
CALLS_0DTE_11,2022-10-04,670.0,-5043.022094526749
CALLS_0DTE_11,2022-10-05,-2690.0,-3874.2531340984438
CALLS_0DTE_11,2022-10-06,855.0,-456.368851919957
CALLS_0DTE_11,2022-10-07,945.0,-2989.4819712483454
CALLS_0DTE_11,2022-10-10,-3462.0,-3170.7654282534286
CALLS_0DTE_11,2022-10-11,810.0,-2195.2690206097595
CALLS_0DTE_11,2022-10-12,925.0,-693.6095822125992
CALLS_0DTE_11,2022-10-13,-3370.0,-3366.62172254634
CALLS_0DTE_11,2022-10-14,1070.0,-1947.2082258911862
CALLS_0DTE_11,2022-10-17,5095.0,-7321.394925799144
CALLS_0DTE_11,2022-10-18,925.0,-1327.281395482306
CALLS_0DTE_11,2022-10-19,795.0,-1196.2195793746987
CALLS_0DTE_11,2022-10-20,750.0,-4824.5093965060705
CALLS_0DTE_11,2022-10-21,-3055.0,-3421.1902633892923
CALLS_0DTE_11,2022-10-24,-7630.0,-7713.858956128245
CALLS_0DTE_11,2022-10-25,-1116.0,-6368.02354859732
CALLS_0DTE_11,2022-10-26,660.0,-4004.294148398352
CALLS_0DTE_11,2022-10-27,850.0,839.3057750140654
CALLS_0DTE_11,2022-10-28,-1786.0,-5337.532375569815
CALLS_0DTE_11,2022-10-31,-648.0,-656.5824081712303
CALLS_0DTE_11,2022-11-01,635.0,-885.16289775011
CALLS_0DTE_11,2022-11-02,1795.0,-1900.0186483080352
CALLS_0DTE_11,2022-11-03,830.0,-544.0139202203669
CALLS_0DTE_11,2022-11-04,775.0,629.9997676239668
CALLS_0DTE_11,2022-11-07,6666.0,-2000.1224837139487
CALLS_0DTE_11,2022-11-08,645.0,-1933.096784333041
CALLS_0DTE_11,2022-11-09,860.0,-1318.5472129045727
CALLS_0DTE_11,2022-11-10,-2545.0,-5025.71897054057
CALLS_0DTE_11,2022-11-11,-488.0,-2513.7180277865095
CALLS_0DTE_11,2022-11-14,-1143.0,-1292.4409101911465
CALLS_0DTE_11,2022-11-15,770.0,354.20727917035174
CALLS_0DTE_11,2022-11-16,760.0,-2255.454998194059
CALLS_0DTE_11,2022-11-17,-1891.0,-2631.3250823679623
CALLS_0DTE_11,2022-11-18,276.0,-2749.958388527652
CALLS_0DTE_11,2022-11-21,8017.0,-892.3023039795885
CALLS_0DTE_11,2022-11-22,-530.0,-1686.1454584767262
CALLS_0DTE_11,2022-11-23,730.0,-2464.5489294787185
CALLS_0DTE_11,2022-11-25,395.0,-1019.1469268123307
CALLS_0DTE_11,2022-11-28,-4594.0,-4768.382103234145
CALLS_0DTE_11,2022-11-29,480.0,221.23082212706802
CALLS_0DTE_11,2022-11-30,-3300.0,-3591.5591518620845
CALLS_0DTE_11,2022-12-01,710.0,-2537.4347431265487
CALLS_0DTE_11,2022-12-02,-1480.0,-2166.7864444997463
CALLS_0DTE_11,2022-12-05,-6215.0,-5698.790826344728
CALLS_0DTE_11,2022-12-06,635.0,-869.8409970048546
CALLS_0DTE_11,2022-12-07,725.0,227.0572013839483
CALLS_0DTE_11,2022-12-08,595.0,-1768.139442992267
CALLS_0DTE_11,2022-12-09,600.0,-1223.9291157968141
CALLS_0DTE_11,2022-12-12,-7020.0,-7017.996740274193
CALLS_0DTE_11,2022-12-13,1095.0,-1039.8119794821669
CALLS_0DTE_11,2022-12-14,1995.0,-1777.488333679323
CALLS_0DTE_11,2022-12-15,830.0,-2070.0386595080186
CALLS_0DTE_11,2022-12-16,870.0,-600.2876448605954
CALLS_0DTE_11,2022-12-19,-1072.0,-1105.0044299033357
CALLS_0DTE_11,2022-12-20,725.0,-1161.5161277893055
CALLS_0DTE_11,2022-12-21,485.0,-4689.770501311573
CALLS_0DTE_11,2022-12-22,-199.0,-2393.5878777099565
CALLS_0DTE_11,2022-12-23,-662.0,-1275.8195710469909
CALLS_0DTE_11,2022-12-27,745.0,-1483.849408824268
CALLS_0DTE_11,2022-12-28,605.0,-417.98200097017656
CALLS_0DTE_11,2022-12-29,57.0,-4740.579258624918
CALLS_0DTE_11,2022-12-30,-810.0,-2470.0509443121223
CALLS_0DTE_11,2023-01-03,650.0,-413.31710021304053
CALLS_0DTE_11,2023-01-04,800.0,-1647.972189955587
CALLS_0DTE_11,2023-01-05,690.0,-1215.6550997932281
CALLS_0DTE_11,2023-01-06,-1373.0,-5096.064557314408
CALLS_0DTE_11,2023-01-09,-5390.0,-5383.459540854469
CALLS_0DTE_11,2023-01-10,-765.0,-1969.7834648352318
CALLS_0DTE_11,2023-01-11,-1870.0,-1876.0814824132706
CALLS_0DTE_11,2023-01-12,13.0,-3668.0028128319473
CALLS_0DTE_11,2023-01-13,-924.0,-1602.0779215956059
CALLS_0DTE_11,2023-01-17,645.0,-93.10056757749855
CALLS_0DTE_11,2023-01-18,615.0,-857.6083030779545
CALLS_0DTE_11,2023-01-19,520.0,-2242.8592634414154
CALLS_0DTE_11,2023-01-20,-1920.0,-2576.8373811604483
CALLS_0DTE_11,2023-01-23,11566.0,-2012.9232053753317
CALLS_0DTE_11,2023-01-24,570.0,-1757.8632161940025
CALLS_0DTE_11,2023-01-25,-2375.0,-2460.7224948282364
CALLS_0DTE_11,2023-01-26,-2335.0,-2336.981047999286
CALLS_0DTE_11,2023-01-27,-351.0,-1968.10935863901
CALLS_0DTE_11,2023-01-30,-410.0,-5874.398906457
CALLS_0DTE_11,2023-01-31,-1825.0,-2474.0962677727784
CALLS_0DTE_11,2023-02-01,-3376.0,-3378.2669126597643
CALLS_0DTE_11,2023-02-02,685.0,-859.2932114738976
CALLS_0DTE_11,2023-02-03,660.0,-3810.7962812978167
CALLS_0DTE_11,2023-02-06,-5355.0,-5355.757342850309
CALLS_0DTE_11,2023-02-07,-3875.0,-3875.9472016851028
CALLS_0DTE_11,2023-02-08,630.0,-918.4622968080034
CALLS_0DTE_11,2023-02-09,630.0,518.596914038506
CALLS_0DTE_11,2023-02-10,224.0,-1408.2669356363049
CALLS_0DTE_11,2023-02-13,-5505.0,-5497.113207374029
CALLS_0DTE_11,2023-02-14,-328.0,-3576.9279485124052
CALLS_0DTE_11,2023-02-15,-2055.0,-2146.3230089186604
CALLS_0DTE_11,2023-02-16,570.0,-1306.7035360598204
CALLS_0DTE_11,2023-02-17,-674.0,-1142.8421683819856
CALLS_0DTE_11,2023-02-21,595.0,-2070.0386595080186
CALLS_0DTE_11,2023-02-22,825.0,710.7861821181418
CALLS_0DTE_11,2023-02-23,-77.0,-1052.3316753050706
CALLS_0DTE_11,2023-02-24,-794.0,-2407.1562451186255
CALLS_0DTE_11,2023-02-27,-4540.0,-4540.120721321328
CALLS_0DTE_11,2023-02-28,580.0,-1436.47686992101
CALLS_0DTE_11,2023-03-01,580.0,94.86475724586018
CALLS_0DTE_11,2023-03-02,-1965.0,-1936.3306394714452
CALLS_0DTE_11,2023-03-03,-1820.0,-1908.6411009817978
CALLS_0DTE_11,2023-03-06,-5050.0,-5032.871144843216
CALLS_0DTE_11,2023-03-07,785.0,-1293.909777597031
CALLS_0DTE_11,2023-03-08,545.0,352.16830604494936
CALLS_0DTE_11,2023-03-09,465.0,-347.2697580667
CALLS_0DTE_11,2023-03-10,880.0,471.2552311597535
CALLS_0DTE_11,2023-03-13,92.0,-4642.185886386081
CALLS_0DTE_11,2023-03-14,755.0,445.30247010742664
CALLS_0DTE_11,2023-03-15,-803.0,-3399.8682360037096
CALLS_0DTE_11,2023-03-16,-2640.0,-4675.873319061949
CALLS_0DTE_11,2023-03-17,805.0,-671.618371577223
CALLS_0DTE_11,2023-03-20,3593.0,-2096.815651227364
CALLS_0DTE_11,2023-03-21,-1197.0,-1806.7076741654778
CALLS_0DTE_11,2023-03-22,1630.0,-469.67711940790116
CALLS_0DTE_11,2023-03-23,720.0,-3258.4408629111003
CALLS_0DTE_11,2023-03-24,-2119.0,-2722.5809213939738
CALLS_0DTE_11,2023-03-27,6227.0,-2077.4808469520135
CALLS_0DTE_11,2023-03-28,468.0,-1917.2532402477257
CALLS_0DTE_11,2023-03-29,-1276.0,-1865.3995900708871
CALLS_0DTE_11,2023-03-30,495.0,-1114.184019218737
CALLS_0DTE_11,2023-03-31,-1505.0,-2427.8122548794604
CALLS_0DTE_11,2023-04-03,-2618.0,-2614.7634950887755
CALLS_0DTE_11,2023-04-04,575.0,-1195.9151191748447
CALLS_0DTE_11,2023-04-05,-535.0,-1026.0868449598463
CALLS_0DTE_11,2023-04-06,-1445.0,-2124.6760415062095
CALLS_0DTE_11,2023-04-10,-1816.0,-2230.116341960976
CALLS_0DTE_11,2023-04-11,530.0,-2401.7092345612627
CALLS_0DTE_11,2023-04-12,720.0,-597.8339154359016
CALLS_0DTE_11,2023-04-13,-1520.0,-2375.359252171092
CALLS_0DTE_11,2023-04-14,540.0,304.74463169855284
CALLS_0DTE_11,2023-04-17,-3510.0,-3511.2271294589464
CALLS_0DTE_11,2023-04-18,-2.0,-319.47856657267414
CALLS_0DTE_11,2023-04-19,-12.0,-2623.6635446596724
CALLS_0DTE_11,2023-04-20,385.0,-567.3065097931056
CALLS_0DTE_11,2023-04-21,-372.0,-1884.773525484967
CALLS_0DTE_11,2023-04-24,-4155.0,-4162.5560875989
CALLS_0DTE_11,2023-04-25,420.0,389.18786446081157
CALLS_0DTE_11,2023-04-26,430.0,-1464.5852620964436
CALLS_0DTE_11,2023-04-27,-610.0,-1740.0311091987305
CALLS_0DTE_11,2023-04-28,-1383.0,-2638.8215223011525
CALLS_0DTE_11,2023-05-01,-3795.0,-3792.380371109615
CALLS_0DTE_11,2023-05-02,-393.0,-894.3471792092236
CALLS_0DTE_11,2023-05-03,1105.0,561.297814044455
CALLS_0DTE_11,2023-05-04,740.0,-919.7520869257096
CALLS_0DTE_11,2023-05-05,-540.0,-4405.116802709612
CALLS_0DTE_11,2023-05-08,2175.0,-683.0780375849439
CALLS_0DTE_11,2023-05-09,375.0,-519.4705977741273
CALLS_0DTE_11,2023-05-10,-684.0,-1026.732404159623
CALLS_0DTE_11,2023-05-11,-535.0,-1357.7077534296354
CALLS_0DTE_11,2023-05-12,415.0,-1908.8995548731623
CALLS_0DTE_11,2023-05-15,-2232.0,-2811.3096787328927
CALLS_0DTE_11,2023-05-16,505.0,-697.6524242602687
CALLS_0DTE_11,2023-05-17,-590.0,-2252.61565573853
CALLS_0DTE_11,2023-05-18,-910.0,-3045.118257145186
CALLS_0DTE_11,2023-05-19,550.0,-950.1663290413605
CALLS_0DTE_11,2023-05-22,-1418.0,-3264.1180869146906
CALLS_0DTE_11,2023-05-23,380.0,0.9098675385214925
CALLS_0DTE_11,2023-05-24,676.0,-919.7520869257096
CALLS_0DTE_11,2023-05-25,332.0,-2644.248809460588
CALLS_0DTE_11,2023-05-26,490.0,-4860.355069872687
CALLS_0DTE_11,2023-05-30,500.0,-1509.522501717488
CALLS_0DTE_11,2023-05-31,395.0,-255.80198672100454
CALLS_0DTE_11,2023-06-01,-1515.0,-2699.564250785279
CALLS_0DTE_11,2023-06-02,-252.0,-1496.760959514325
CALLS_0DTE_11,2023-06-05,11059.0,-2998.100925231908
CALLS_0DTE_11,2023-06-06,375.0,-2492.1670361548427
CALLS_0DTE_11,2023-06-07,395.0,-319.98707423204564
CALLS_0DTE_11,2023-06-08,-565.0,-2114.0335906073055
CALLS_0DTE_11,2023-06-09,360.0,-996.6306548104405
CALLS_0DTE_11,2023-06-12,614.0,-2969.501274054361
CALLS_0DTE_11,2023-06-13,420.0,-2916.0402338137724
CALLS_0DTE_11,2023-06-14,920.0,-1295.2905357607651
CALLS_0DTE_11,2023-06-15,-1560.0,-1633.574523904558
CALLS_0DTE_11,2023-06-16,395.0,-1364.859796121377
CALLS_0DTE_11,2023-06-20,-456.0,-460.37361563779984
CALLS_0DTE_11,2023-06-21,440.0,-1298.1032457134654
CALLS_0DTE_11,2023-06-22,-1199.0,-2026.0573099640033
CALLS_0DTE_11,2023-06-23,465.0,-1946.1261067360492
CALLS_0DTE_11,2023-06-26,3334.0,-1300.3022603667637
CALLS_0DTE_11,2023-06-27,-640.0,-2491.464057254542
CALLS_0DTE_11,2023-06-28,375.0,-644.5529492289419
CALLS_0DTE_11,2023-06-29,-729.0,-3126.688179977064
CALLS_0DTE_11,2023-06-30,67.0,-1445.3599613683498
CALLS_0DTE_11,2023-07-03,-334.0,-667.8525527147318
CALLS_0DTE_11,2023-07-05,450.0,-1636.9518131399593
CALLS_0DTE_11,2023-07-06,-1584.0,-1999.4432325687928
CALLS_0DTE_11,2023-07-07,480.0,-2826.782340803174
CALLS_0DTE_11,2023-07-10,9192.0,-3540.4529405351277
CALLS_0DTE_11,2023-07-11,-615.0,-3541.636768206758
CALLS_0DTE_11,2023-07-12,370.0,-1587.2881925888062
CALLS_0DTE_11,2023-07-13,-549.0,-2708.079848849193
CALLS_0DTE_11,2023-07-14,430.0,-256.8131104287761
CALLS_0DTE_11,2023-07-17,-3034.0,-3000.9141343080087
CALLS_0DTE_11,2023-07-18,-580.0,-1900.9099592219054
CALLS_0DTE_11,2023-07-19,490.0,-3233.5521517369243
CALLS_0DTE_11,2023-07-20,420.0,-104.93272362122657
CALLS_0DTE_11,2023-07-21,400.0,56.51137924792356
CALLS_0DTE_11,2023-07-24,-3585.0,-3429.5064998003973
CALLS_0DTE_11,2023-07-25,-381.0,-2743.087861704959
CALLS_0DTE_11,2023-07-26,580.0,-743.6147609880444
CALLS_0DTE_11,2023-07-27,525.0,-339.25528879372024
CALLS_0DTE_11,2023-07-28,207.0,-2377.1692245592326
CALLS_0DTE_11,2023-07-31,-3245.0,-3242.1476751917153
CALLS_0DTE_11,2023-08-01,242.0,-1270.0290123108684
CALLS_0DTE_11,2023-08-02,490.0,-1689.8623733780262
CALLS_0DTE_11,2023-08-03,341.0,-3122.338385715802
CALLS_0DTE_11,2023-08-04,415.0,-687.5703522834918
CALLS_0DTE_11,2023-08-07,-3695.0,-3685.0874589051373
CALLS_0DTE_11,2023-08-08,-535.0,-2089.9809954048987
CALLS_0DTE_11,2023-08-09,455.0,-111.5182452423768
CALLS_0DTE_11,2023-08-10,740.0,-892.8384465486123
CALLS_0DTE_11,2023-08-11,585.0,-2097.124128243212
CALLS_0DTE_11,2023-08-14,-3765.0,-3764.6879447894707
CALLS_0DTE_11,2023-08-15,525.0,-407.37112795677683
CALLS_0DTE_11,2023-08-16,485.0,-585.5026794429588
CALLS_0DTE_11,2023-08-17,465.0,-845.4681747658178
CALLS_0DTE_11,2023-08-18,84.0,-1233.5912033478146
CALLS_0DTE_11,2023-08-21,5566.0,-2280.6871228590157
CALLS_0DTE_11,2023-08-22,510.0,-618.5794356772416
CALLS_0DTE_11,2023-08-23,-71.0,-2298.2943131102766
CALLS_0DTE_11,2023-08-24,535.0,-308.43796453239764
CALLS_0DTE_11,2023-08-25,-2570.0,-2649.114416701074
CALLS_0DTE_11,2023-08-28,-1461.0,-1610.706996941763
CALLS_0DTE_11,2023-08-29,-1510.0,-5221.091621015785
CALLS_0DTE_11,2023-08-30,590.0,-2350.9633379435913
CALLS_0DTE_11,2023-08-31,365.0,-517.6492517203666
CALLS_0DTE_11,2023-09-01,425.0,-737.206923471102
CALLS_0DTE_11,2023-09-05,405.0,-991.3591066128851
CALLS_0DTE_11,2023-09-06,397.0,-370.52257833756073
CALLS_0DTE_11,2023-09-07,301.0,-2162.543183603307
CALLS_0DTE_11,2023-09-08,510.0,-585.9574210265907
CALLS_0DTE_11,2023-09-11,-3405.0,-3405.8413739666194
CALLS_0DTE_11,2023-09-12,390.0,-1235.6827698892475
CALLS_0DTE_11,2023-09-13,380.0,-176.01406696165978
