book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_0DTE_11,2023-09-22,405.0,nan,11.64,0.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.12,16.23,nan,11.74,11.64,nan,nan,nan
CALLS_0DTE_11,2023-09-25,-4385.0,nan,-2.02,10.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.05,17.42,nan,-9.44,17.05,nan,nan,nan
CALLS_0DTE_11,2023-09-26,765.0,nan,-17.37,-40.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.06,19.15,nan,-24.56,-17.37,nan,nan,nan
CALLS_0DTE_11,2023-09-27,575.0,nan,-15.59,0.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.02,18.21,nan,9.1,-15.59,nan,nan,nan
CALLS_0DTE_11,2023-09-28,250.0,nan,19.28,35.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.98,17.32,nan,-4.86,19.28,nan,nan,nan
CALLS_0DTE_11,2023-09-29,750.0,nan,-7.4,-35.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,17.18,nan,28.48,-7.4,nan,nan,nan
CALLS_0DTE_11,2023-10-02,1861.0,nan,-5.58,-18.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.96,18.26,nan,-3.53,-6.72,nan,nan,nan
CALLS_0DTE_11,2023-10-03,675.0,nan,-37.15,-49.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.65,20.35,nan,-18.64,-37.15,nan,nan,nan
CALLS_0DTE_11,2023-10-04,-2250.0,nan,-9.31,20.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.57,18.66,nan,4.38,-9.31,nan,nan,nan
CALLS_0DTE_11,2023-10-05,-1224.0,nan,-25.63,0.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.35,18.36,nan,-4.44,-25.63,nan,nan,nan
