book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_1DTE_1515,2025-05-19,-554.0,nan,30.07,48.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.57,18.12,nan,-55.5,48.88,nan,nan,nan
PUTS_1DTE_1515,2025-05-20,-560.0,nan,-1.88,-22.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.35,18.3,nan,-18.94,-22.6,nan,nan,nan
PUTS_1DTE_1515,2025-05-21,-349.0,nan,9.28,-62.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.34,20.41,nan,-30.28,-62.79,nan,nan,nan
PUTS_1DTE_1515,2025-05-22,-580.0,nan,-0.03,33.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.79,19.73,nan,-3.35,33.0,nan,nan,nan
PUTS_1DTE_1515,2025-05-23,430.0,nan,1.58,42.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.55,21.86,nan,-60.12,42.3,nan,nan,nan
PUTS_1DTE_1515,2025-05-27,-590.0,nan,37.63,61.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.5,19.17,nan,51.25,61.43,nan,nan,nan
PUTS_1DTE_1515,2025-05-28,450.0,nan,-20.25,-14.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.31,18.9,nan,4.0,-14.17,nan,nan,nan
PUTS_1DTE_1515,2025-05-29,460.0,nan,-19.03,-42.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.99,19.09,nan,51.41,-42.83,nan,nan,nan
PUTS_1DTE_1515,2025-05-30,450.0,nan,-5.74,3.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.25,19.0,nan,-8.5,3.13,nan,nan,nan
PUTS_1DTE_1515,2025-06-02,415.0,nan,6.82,32.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.87,18.57,nan,-15.01,32.73,nan,nan,nan
PUTS_1DTE_1515,2025-06-03,400.0,nan,15.64,32.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.02,17.73,nan,2.62,32.48,nan,nan,nan
PUTS_1DTE_1515,2025-06-04,-605.0,nan,6.64,2.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.66,17.5,nan,8.57,2.38,nan,nan,nan
