book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2023-09-21,465.0,-532.2860428110802,3,False
CALLS_1DTE_1515,2023-09-22,460.0,-551.4562117920495,3,False
CALLS_1DTE_1515,2023-09-25,510.0,-539.8639716611353,3,False
CALLS_1DTE_1515,2023-09-26,460.0,-530.3638046489518,3,False
CALLS_1DTE_1515,2023-09-27,-520.0,-545.8381870035967,3,False
CALLS_1DTE_1515,2023-09-28,490.0,-532.5804697867351,3,False
CALLS_1DTE_1515,2023-09-29,475.0,-533.623163101778,3,False
CALLS_1DTE_1515,2023-10-02,490.0,-548.7133679838719,3,False
CALLS_1DTE_1515,2023-10-03,-510.0,-514.4931207315757,3,False
CALLS_1DTE_1515,2023-10-04,161.0,-534.632690288396,3,False
CALLS_1DTE_1515,2023-10-05,-525.0,-532.2919454980146,3,False
CALLS_1DTE_1515,2023-10-06,-505.0,-528.232067517444,3,False
CALLS_1DTE_1515,2023-10-09,-520.0,-538.9493578309895,3,False
CALLS_1DTE_1515,2023-10-10,-515.0,-520.0070360747376,3,False
CALLS_1DTE_1515,2023-10-11,475.0,-537.112440341939,3,False
CALLS_1DTE_1515,2023-10-12,460.0,-538.3481392359433,3,False
CALLS_1DTE_1515,2023-10-13,-510.0,-528.5561361646467,3,False
CALLS_1DTE_1515,2023-10-16,445.0,-532.5752675838017,3,False
CALLS_1DTE_1515,2023-10-17,485.0,-528.29548070535,3,False
CALLS_1DTE_1515,2023-10-18,480.0,-533.3977290046274,3,False
CALLS_1DTE_1515,2023-10-19,495.0,-523.8775769876925,3,False
CALLS_1DTE_1515,2023-10-20,495.0,-511.3156527277412,3,False
CALLS_1DTE_1515,2023-10-23,-515.0,-533.221186308562,3,False
CALLS_1DTE_1515,2023-10-24,460.0,-533.0029875977684,3,False
CALLS_1DTE_1515,2023-10-25,480.0,-530.0934682911811,3,False
CALLS_1DTE_1515,2023-10-26,460.0,-548.899422529127,3,False
CALLS_1DTE_1515,2023-10-27,-510.0,-552.7475303389374,3,False
CALLS_1DTE_1515,2023-10-30,-550.0,-531.7276104514733,3,False
CALLS_1DTE_1515,2023-10-31,-535.0,-530.7232676402398,3,False
CALLS_1DTE_1515,2023-11-01,-520.0,-524.9626980492246,3,False
CALLS_1DTE_1515,2023-11-02,-520.0,-525.7316504046211,3,False
CALLS_1DTE_1515,2023-11-03,475.0,-531.8776860566396,3,False
CALLS_1DTE_1515,2023-11-06,-530.0,-534.761513049795,3,False
CALLS_1DTE_1515,2023-11-07,177.0,-543.7337081819497,3,False
CALLS_1DTE_1515,2023-11-08,455.0,-550.1080960376398,3,False
CALLS_1DTE_1515,2023-11-09,-515.0,-536.83403217615,3,False
CALLS_1DTE_1515,2023-11-10,275.0,-545.9213602552024,3,False
CALLS_1DTE_1515,2023-11-13,-520.0,-541.5599474601734,3,False
CALLS_1DTE_1515,2023-11-14,415.0,-546.6922902645116,3,False
CALLS_1DTE_1515,2023-11-15,445.0,-566.5765142082979,3,False
CALLS_1DTE_1515,2023-11-16,-530.0,-523.9676116010386,3,False
CALLS_1DTE_1515,2023-11-17,-560.0,-566.4965997986404,3,False
CALLS_1DTE_1515,2023-11-20,410.0,-571.5302092296353,3,False
CALLS_1DTE_1515,2023-11-21,-540.0,-550.360681946376,3,False
CALLS_1DTE_1515,2023-11-22,11.0,-568.1668883594864,3,False
CALLS_1DTE_1515,2023-11-27,-29.0,-556.9311921361705,3,False
CALLS_1DTE_1515,2023-11-28,382.0,-574.4321194041321,3,False
CALLS_1DTE_1515,2023-11-29,-535.0,-554.7474643024599,3,False
CALLS_1DTE_1515,2023-11-30,-565.0,-558.7665251234047,3,False
CALLS_1DTE_1515,2023-12-01,455.0,-555.0770218235715,3,False
CALLS_1DTE_1515,2023-12-04,-248.0,-546.1620249011347,3,False
CALLS_1DTE_1515,2023-12-05,425.0,-559.1737460644426,3,False
CALLS_1DTE_1515,2023-12-06,-590.0,-552.7629972747653,3,False
CALLS_1DTE_1515,2023-12-07,-530.0,-573.0620521648583,3,False
CALLS_1DTE_1515,2023-12-08,-550.0,-548.9385839807308,3,False
CALLS_1DTE_1515,2023-12-11,-560.0,-549.4716190375906,3,False
CALLS_1DTE_1515,2023-12-12,-525.0,-575.2400943232761,3,False
CALLS_1DTE_1515,2023-12-13,-575.0,-576.7345899989275,3,False
CALLS_1DTE_1515,2023-12-14,31.0,-584.2651593428553,3,False
CALLS_1DTE_1515,2023-12-15,-540.0,-570.1930409906487,3,False
CALLS_1DTE_1515,2023-12-18,-565.0,-572.3272098683277,3,False
CALLS_1DTE_1515,2023-12-19,445.0,-571.6788402503895,3,False
CALLS_1DTE_1515,2023-12-20,-535.0,-569.0907244633721,3,False
