book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2023-05-24,-4820.0,-3379.2789696775176,2,False
PUTS_0DTE_11,2023-05-25,445.0,-2669.006348912691,2,False
PUTS_0DTE_11,2023-05-26,390.0,-194.8513295530005,2,False
PUTS_0DTE_11,2023-05-30,-98.0,-4470.441717646298,2,False
PUTS_0DTE_11,2023-05-31,-3725.0,-2555.455513910662,2,False
PUTS_0DTE_11,2023-06-01,325.0,-397.95684911286725,2,False
PUTS_0DTE_11,2023-06-02,325.0,-827.6975403690296,2,False
PUTS_0DTE_11,2023-06-05,-590.0,-3420.033621549835,2,False
PUTS_0DTE_11,2023-06-06,285.0,-1165.2958999420543,2,False
PUTS_0DTE_11,2023-06-07,-3355.0,-3188.840876243997,2,False
PUTS_0DTE_11,2023-06-08,300.0,-832.3582845668983,2,False
PUTS_0DTE_11,2023-06-09,-595.0,-1145.2280232647724,2,False
PUTS_0DTE_11,2023-06-12,415.0,-3131.0432476846763,2,False
PUTS_0DTE_11,2023-06-13,440.0,-1667.6006500162737,2,False
PUTS_0DTE_11,2023-06-14,1073.0,-635.3195350191621,2,False
PUTS_0DTE_11,2023-06-15,365.0,-1040.5553344164325,2,False
PUTS_0DTE_11,2023-06-16,-550.0,-3831.631488945161,2,False
PUTS_0DTE_11,2023-06-20,390.0,-2311.753060675127,2,False
PUTS_0DTE_11,2023-06-21,-3085.0,-451.5690787968906,2,False
PUTS_0DTE_11,2023-06-22,365.0,-3023.7954662070783,2,False
PUTS_0DTE_11,2023-06-23,153.0,-2218.5814583525384,2,False
PUTS_0DTE_11,2023-06-26,-655.0,-2795.5336549959447,2,False
PUTS_0DTE_11,2023-06-27,370.0,-550.8081653927443,2,False
PUTS_0DTE_11,2023-06-28,-2975.0,-1180.2868615854109,2,False
PUTS_0DTE_11,2023-06-29,385.0,-3208.5020493523202,2,False
PUTS_0DTE_11,2023-06-30,315.0,-1075.6498831383603,2,False
PUTS_0DTE_11,2023-07-03,365.0,-3448.886855020283,2,False
PUTS_0DTE_11,2023-07-05,-3345.0,-1395.757660387077,2,False
PUTS_0DTE_11,2023-07-06,370.0,-3225.753047273413,2,False
PUTS_0DTE_11,2023-07-07,-575.0,-1288.6361582071627,2,False
PUTS_0DTE_11,2023-07-10,370.0,-3264.043409616261,2,False
PUTS_0DTE_11,2023-07-11,365.0,-3376.076853004829,2,False
PUTS_0DTE_11,2023-07-12,-3140.0,-1310.8081848838956,2,False
PUTS_0DTE_11,2023-07-13,300.0,-3670.731417242714,2,False
PUTS_0DTE_11,2023-07-14,-588.0,-3838.521113718841,2,False
PUTS_0DTE_11,2023-07-17,385.0,-3108.1221583450665,2,False
PUTS_0DTE_11,2023-07-18,330.0,-725.4027053555265,2,False
PUTS_0DTE_11,2023-07-19,-3715.0,-4067.329822979641,2,False
PUTS_0DTE_11,2023-07-20,-615.0,-1775.0905363579598,2,False
PUTS_0DTE_11,2023-07-21,-481.0,-3820.4983278122695,2,False
PUTS_0DTE_11,2023-07-24,299.0,-866.7726116054213,2,False
PUTS_0DTE_11,2023-07-25,375.0,-3053.206556572407,2,False
PUTS_0DTE_11,2023-07-26,1136.0,-976.1829525782277,2,False
PUTS_0DTE_11,2023-07-27,-685.0,-3508.240541476734,2,False
PUTS_0DTE_11,2023-07-28,335.0,-1240.7177475716692,2,False
PUTS_0DTE_11,2023-07-31,305.0,-3835.7004134982303,2,False
PUTS_0DTE_11,2023-08-01,345.0,-716.529060918259,2,False
PUTS_0DTE_11,2023-08-02,-1002.0,-3300.446006808975,2,False
PUTS_0DTE_11,2023-08-03,355.0,-2289.2776623286018,2,False
PUTS_0DTE_11,2023-08-04,-635.0,-1192.4882135211737,2,False
PUTS_0DTE_11,2023-08-07,320.0,-1667.6006500162737,2,False
PUTS_0DTE_11,2023-08-08,360.0,-2495.331525542755,2,False
PUTS_0DTE_11,2023-08-09,5358.0,-4475.928763771152,2,False
PUTS_0DTE_11,2023-08-10,-640.0,-1511.737914231001,2,False
PUTS_0DTE_11,2023-08-11,355.0,-1500.0040098105967,2,False
PUTS_0DTE_11,2023-08-14,330.0,-1405.8567795810418,2,False
PUTS_0DTE_11,2023-08-15,-560.0,-3300.2729717436714,2,False
PUTS_0DTE_11,2023-08-16,-4420.0,-1632.1211898169029,2,False
PUTS_0DTE_11,2023-08-17,-640.0,-3659.868625139987,2,False
PUTS_0DTE_11,2023-08-18,370.0,-1499.8122708211429,2,False
PUTS_0DTE_11,2023-08-21,405.0,-2282.612996206345,2,False
PUTS_0DTE_11,2023-08-22,-585.0,-3831.631488945161,2,False
PUTS_0DTE_11,2023-08-23,-4155.0,-414.2517853646793,2,False
PUTS_0DTE_11,2023-08-24,-565.0,-4042.2893417021987,2,False
PUTS_0DTE_11,2023-08-25,430.0,-2926.8040076697475,2,False
PUTS_0DTE_11,2023-08-28,345.0,-3408.6206159860685,2,False
PUTS_0DTE_11,2023-08-29,380.0,-597.4083200284632,2,False
PUTS_0DTE_11,2023-08-30,454.0,-1060.548540888001,2,False
PUTS_0DTE_11,2023-08-31,-590.0,-1293.9005287491063,2,False
PUTS_0DTE_11,2023-09-01,405.0,-4422.412911186902,2,False
PUTS_0DTE_11,2023-09-05,-462.0,-1214.4206568688908,2,False
PUTS_0DTE_11,2023-09-06,-2298.0,-3475.102434784015,2,False
PUTS_0DTE_11,2023-09-07,410.0,-1578.3204440148568,2,False
PUTS_0DTE_11,2023-09-08,89.0,-1068.505159254153,2,False
PUTS_0DTE_11,2023-09-11,310.0,-2048.6517685945855,2,False
PUTS_0DTE_11,2023-09-12,55.0,-1782.0737047435034,2,False
PUTS_0DTE_11,2023-09-13,9201.0,-915.8278254590439,2,False
PUTS_0DTE_11,2023-09-14,305.0,-1550.7892261274167,2,False
PUTS_0DTE_11,2023-09-15,-603.0,-3287.49322418144,2,False
PUTS_0DTE_11,2023-09-18,228.0,-1260.2275781320368,2,False
PUTS_0DTE_11,2023-09-19,435.0,-2378.8010232888028,2,False
PUTS_0DTE_11,2023-09-20,10421.0,-4569.6791121451615,2,False
PUTS_0DTE_11,2023-09-21,-645.0,-3744.090545359435,2,False
