book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_0DTE_11,2024-05-21,-246.0,nan,14.66,18.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.19,12.0,nan,-9.44,14.66,nan,nan,nan
CALLS_0DTE_11,2024-05-22,405.0,nan,1.31,-23.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.99,12.49,nan,-2.13,1.31,nan,nan,nan
CALLS_0DTE_11,2024-05-23,680.0,nan,-40.53,-79.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.39,13.3,nan,33.25,-40.53,nan,nan,nan
CALLS_0DTE_11,2024-05-24,445.0,nan,17.95,16.59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.1,12.05,nan,13.61,17.95,nan,nan,nan
CALLS_0DTE_11,2024-05-28,500.0,nan,-7.47,-23.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.77,13.15,nan,11.19,-7.47,nan,nan,nan
CALLS_0DTE_11,2024-05-29,450.0,nan,0.48,-4.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.89,13.87,nan,-27.31,0.48,nan,nan,nan
CALLS_0DTE_11,2024-05-31,-1980.0,nan,-27.07,-13.89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.26,13.79,nan,7.73,-27.07,nan,nan,nan
CALLS_0DTE_11,2024-06-03,10779.0,nan,-29.02,-29.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.54,13.43,nan,19.64,-24.64,nan,nan,nan
CALLS_0DTE_11,2024-06-04,-1064.0,nan,-11.26,2.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.77,13.43,nan,-5.16,-11.26,nan,nan,nan
CALLS_0DTE_11,2024-06-05,-1555.0,nan,3.38,34.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.8,12.68,nan,23.14,3.38,nan,nan,nan
CALLS_0DTE_11,2024-06-06,555.0,nan,-5.32,-8.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.63,12.76,nan,3.77,-5.32,nan,nan,nan
CALLS_0DTE_11,2024-06-07,590.0,nan,16.37,6.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.47,12.22,nan,-9.15,16.37,nan,nan,nan
CALLS_0DTE_11,2024-06-10,6792.0,nan,2.97,22.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.96,12.62,nan,-5.77,16.77,nan,nan,nan
CALLS_0DTE_11,2024-06-11,-620.0,nan,0.14,13.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.06,12.93,nan,-7.79,0.14,nan,nan,nan
CALLS_0DTE_11,2024-06-12,875.0,nan,28.6,31.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.45,12.07,nan,33.81,28.6,nan,nan,nan
CALLS_0DTE_11,2024-06-13,-834.0,nan,-29.82,-10.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.39,12.02,nan,20.9,-29.82,nan,nan,nan
CALLS_0DTE_11,2024-06-14,-230.0,nan,-6.4,1.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.92,12.52,nan,-9.66,-6.4,nan,nan,nan
CALLS_0DTE_11,2024-06-17,-3280.0,nan,2.32,53.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.89,12.65,nan,-0.49,55.11,nan,nan,nan
CALLS_0DTE_11,2024-06-18,-123.0,nan,-0.24,4.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.67,12.46,nan,2.92,-0.24,nan,nan,nan
CALLS_0DTE_11,2024-06-20,580.0,nan,-3.63,-27.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.9,13.37,nan,12.96,-3.63,nan,nan,nan
CALLS_0DTE_11,2024-06-21,535.0,nan,3.71,-0.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.25,13.11,nan,-6.4,3.71,nan,nan,nan
CALLS_0DTE_11,2024-06-24,5604.0,nan,21.48,4.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.33,13.22,nan,-5.04,3.2,nan,nan,nan
CALLS_0DTE_11,2024-06-25,-40.0,nan,-3.05,5.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.23,13.0,nan,12.86,-3.05,nan,nan,nan
CALLS_0DTE_11,2024-06-26,-600.0,nan,2.31,3.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.82,12.63,nan,-8.59,2.31,nan,nan,nan
CALLS_0DTE_11,2024-06-27,525.0,nan,7.18,4.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.47,12.35,nan,-4.31,7.18,nan,nan,nan
CALLS_0DTE_11,2024-06-28,555.0,nan,18.6,-20.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.17,12.34,nan,5.61,18.6,nan,nan,nan
CALLS_0DTE_11,2024-07-01,7314.0,nan,-16.57,0.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.07,12.28,nan,10.6,-1.75,nan,nan,nan
CALLS_0DTE_11,2024-07-02,-595.0,nan,16.0,36.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.22,11.86,nan,-13.25,16.0,nan,nan,nan
CALLS_0DTE_11,2024-07-03,-1140.0,nan,11.72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.1,nan,nan,-1.57,11.72,nan,nan,nan
CALLS_0DTE_11,2024-07-05,-615.0,nan,5.76,26.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.31,12.39,nan,0.89,5.76,nan,nan,nan
CALLS_0DTE_11,2024-07-08,-3575.0,nan,-0.56,-4.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.51,12.34,nan,5.56,-7.8,nan,nan,nan
CALLS_0DTE_11,2024-07-09,520.0,nan,-1.5,-6.72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.43,12.52,nan,11.39,-1.5,nan,nan,nan
CALLS_0DTE_11,2024-07-10,-615.0,nan,-1.85,27.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.46,12.7,nan,14.28,-1.85,nan,nan,nan
CALLS_0DTE_11,2024-07-11,600.0,nan,-32.45,-47.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.83,13.06,nan,1.3,-32.45,nan,nan,nan
CALLS_0DTE_11,2024-07-12,530.0,nan,40.1,56.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.21,12.29,nan,6.22,40.1,nan,nan,nan
