book,open_date,pnl,prediction
CALLS_0DTE_11,2022-09-26,-18.0,-3909.9140386353542
CALLS_0DTE_11,2022-09-27,1040.0,-1002.8641872762669
CALLS_0DTE_11,2022-09-28,-1869.0,-3403.1049905745517
CALLS_0DTE_11,2022-09-29,935.0,-2763.1686306771753
CALLS_0DTE_11,2022-09-30,1060.0,-899.081214171555
CALLS_0DTE_11,2022-10-03,-6920.0,-6966.094166886948
CALLS_0DTE_11,2022-10-04,670.0,-6233.2105129608735
CALLS_0DTE_11,2022-10-05,-2690.0,-2972.159928928126
CALLS_0DTE_11,2022-10-06,855.0,-244.52708136972214
CALLS_0DTE_11,2022-10-07,945.0,-1649.6741913740484
CALLS_0DTE_11,2022-10-10,-3462.0,-3405.943810553159
CALLS_0DTE_11,2022-10-11,810.0,-1970.2644473876358
CALLS_0DTE_11,2022-10-12,925.0,-1733.1103948629868
CALLS_0DTE_11,2022-10-13,-3370.0,-3374.899585261077
CALLS_0DTE_11,2022-10-14,1070.0,-4273.488566293205
CALLS_0DTE_11,2022-10-17,5095.0,-6920.946155254476
CALLS_0DTE_11,2022-10-18,925.0,-2481.5195854171725
CALLS_0DTE_11,2022-10-19,795.0,-1652.6746757070796
CALLS_0DTE_11,2022-10-20,750.0,-5928.3789304461625
CALLS_0DTE_11,2022-10-21,-3055.0,-3252.8741017903644
CALLS_0DTE_11,2022-10-24,-7630.0,-7462.140715986087
CALLS_0DTE_11,2022-10-25,-1116.0,-5281.661642676161
CALLS_0DTE_11,2022-10-26,660.0,-5144.668569993624
CALLS_0DTE_11,2022-10-27,850.0,-51.114855707488104
CALLS_0DTE_11,2022-10-28,-1786.0,-6372.591200784307
CALLS_0DTE_11,2022-10-31,-648.0,-875.576478040587
CALLS_0DTE_11,2022-11-01,635.0,-3427.9017101667077
CALLS_0DTE_11,2022-11-02,1795.0,-1356.10703229904
CALLS_0DTE_11,2022-11-03,830.0,-1300.0873209084807
CALLS_0DTE_11,2022-11-04,775.0,-67.00427855876792
CALLS_0DTE_11,2022-11-07,6666.0,-2563.605930684589
CALLS_0DTE_11,2022-11-08,645.0,-1465.0350203316632
CALLS_0DTE_11,2022-11-09,860.0,-556.8198479143
CALLS_0DTE_11,2022-11-10,-2545.0,-6246.458071967892
CALLS_0DTE_11,2022-11-11,-488.0,-2310.416344584822
CALLS_0DTE_11,2022-11-14,-1143.0,-2058.807463637789
CALLS_0DTE_11,2022-11-15,770.0,-337.2410695325772
CALLS_0DTE_11,2022-11-16,760.0,-2260.0066039642948
CALLS_0DTE_11,2022-11-17,-1891.0,-2028.878595150272
