book,open_date,pnl,prediction
CALLS_1DTE_1515,2022-09-26,495.0,-548.6772007639088
CALLS_1DTE_1515,2022-09-27,-500.0,-539.6329013517053
CALLS_1DTE_1515,2022-09-28,495.0,-538.8294751307709
CALLS_1DTE_1515,2022-09-29,495.0,-519.3033177672712
CALLS_1DTE_1515,2022-09-30,-505.0,-539.9833238110658
CALLS_1DTE_1515,2022-10-03,-520.0,-540.1230376590045
CALLS_1DTE_1515,2022-10-04,-348.0,-540.1230376590045
CALLS_1DTE_1515,2022-10-05,495.0,-528.4429721972795
CALLS_1DTE_1515,2022-10-06,505.0,-531.5324857856274
CALLS_1DTE_1515,2022-10-07,485.0,-519.3033177672712
CALLS_1DTE_1515,2022-10-10,460.0,-525.494544446056
CALLS_1DTE_1515,2022-10-11,292.0,-540.5351331536735
CALLS_1DTE_1515,2022-10-12,-520.0,-543.7246362502507
CALLS_1DTE_1515,2022-10-13,490.0,-538.4990839765277
CALLS_1DTE_1515,2022-10-14,-515.0,-523.0982542448976
CALLS_1DTE_1515,2022-10-17,-505.0,-540.1230376590045
CALLS_1DTE_1515,2022-10-18,480.0,-523.0982542448976
CALLS_1DTE_1515,2022-10-19,475.0,-540.4835986511797
CALLS_1DTE_1515,2022-10-20,-550.0,-548.6772007639088
CALLS_1DTE_1515,2022-10-21,-525.0,-540.4086962560854
CALLS_1DTE_1515,2022-10-24,-540.0,-540.249007038248
CALLS_1DTE_1515,2022-10-25,480.0,-541.2177394883579
CALLS_1DTE_1515,2022-10-26,465.0,-542.8043224947887
CALLS_1DTE_1515,2022-10-27,-540.0,-540.5503764392987
CALLS_1DTE_1515,2022-10-28,485.0,-541.6852962544507
CALLS_1DTE_1515,2022-10-31,460.0,-544.2190132738832
CALLS_1DTE_1515,2022-11-01,480.0,-526.1314589591746
CALLS_1DTE_1515,2022-11-02,480.0,-525.5126893396425
CALLS_1DTE_1515,2022-11-03,-535.0,-546.4069157439232
CALLS_1DTE_1515,2022-11-04,-480.0,-549.3760500517786
CALLS_1DTE_1515,2022-11-07,-545.0,-545.0321475425692
CALLS_1DTE_1515,2022-11-08,460.0,-543.1562423732814
CALLS_1DTE_1515,2022-11-09,-520.0,-522.2789223546206
CALLS_1DTE_1515,2022-11-10,-505.0,-547.9901798810946
CALLS_1DTE_1515,2022-11-11,495.0,-542.3116104429735
CALLS_1DTE_1515,2022-11-14,-193.0,-548.2256002323643
CALLS_1DTE_1515,2022-11-15,510.0,-549.3760500517786
CALLS_1DTE_1515,2022-11-16,475.0,-533.754256781656
CALLS_1DTE_1515,2022-11-17,-540.0,-540.9031882870107
CALLS_1DTE_1515,2022-11-18,475.0,-537.8721392421432
CALLS_1DTE_1515,2022-11-21,-560.0,-556.2978790092959
CALLS_1DTE_1515,2022-11-22,-545.0,-553.014829150529
CALLS_1DTE_1515,2022-11-23,460.0,-552.0928196648932
CALLS_1DTE_1515,2022-11-28,465.0,-529.2599078156536
CALLS_1DTE_1515,2022-11-29,-510.0,-553.554088703231
CALLS_1DTE_1515,2022-11-30,-500.0,-546.9823514170178
CALLS_1DTE_1515,2022-12-01,470.0,-554.1625693263776
CALLS_1DTE_1515,2022-12-02,450.0,-545.3795356408157
CALLS_1DTE_1515,2022-12-05,490.0,-529.2587166433289
CALLS_1DTE_1515,2022-12-06,48.0,-532.8807096965172
CALLS_1DTE_1515,2022-12-07,-530.0,-557.5718611795436
CALLS_1DTE_1515,2022-12-08,485.0,-553.0979046092233
CALLS_1DTE_1515,2022-12-09,-555.0,-555.2429372400507
CALLS_1DTE_1515,2022-12-12,-500.0,-536.8414481928979
CALLS_1DTE_1515,2022-12-13,485.0,-528.4937787833043
CALLS_1DTE_1515,2022-12-14,470.0,-551.5438830316982
CALLS_1DTE_1515,2022-12-15,470.0,-526.1162472792043
CALLS_1DTE_1515,2022-12-16,450.0,-532.4936748006755
CALLS_1DTE_1515,2022-12-19,-520.0,-532.3317730633222
CALLS_1DTE_1515,2022-12-20,-505.0,-553.3259630793766
CALLS_1DTE_1515,2022-12-21,450.0,-553.563765783724
CALLS_1DTE_1515,2022-12-22,-505.0,-529.3417921020232
CALLS_1DTE_1515,2022-12-23,485.0,-546.9576879761149
CALLS_1DTE_1515,2022-12-27,450.0,-553.2539787053464
CALLS_1DTE_1515,2022-12-28,-520.0,-532.3317730633222
CALLS_1DTE_1515,2022-12-29,460.0,-553.563765783724
CALLS_1DTE_1515,2022-12-30,71.0,-550.4917232020559
CALLS_1DTE_1515,2023-01-03,-530.0,-529.9687838837583
CALLS_1DTE_1515,2023-01-04,470.0,-548.2462311639783
CALLS_1DTE_1515,2023-01-05,-515.0,-532.1491185482407
CALLS_1DTE_1515,2023-01-06,465.0,-553.563765783724
CALLS_1DTE_1515,2023-01-09,-560.0,-560.7681824993955
CALLS_1DTE_1515,2023-01-10,-545.0,-547.0715880127432
CALLS_1DTE_1515,2023-01-11,-490.0,-548.2424241336894
CALLS_1DTE_1515,2023-01-12,-545.0,-551.7797979934041
CALLS_1DTE_1515,2023-01-13,383.0,-551.5770613648475
CALLS_1DTE_1515,2023-01-17,470.0,-553.9851857357804
CALLS_1DTE_1515,2023-01-18,485.0,-533.4164038573549
CALLS_1DTE_1515,2023-01-19,-540.0,-539.978865729926
CALLS_1DTE_1515,2023-01-20,-555.0,-554.2399195332752
CALLS_1DTE_1515,2023-01-23,250.0,-552.2702032554904
CALLS_1DTE_1515,2023-01-24,450.0,-551.5770613648475
