book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2023-09-22,-590.0,nan,11.64,0.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.12,16.23,nan,11.74,11.64,nan,nan,nan
PUTS_0DTE_11,2023-09-25,415.0,nan,-2.02,10.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.05,17.42,nan,-9.44,-2.02,nan,nan,nan
PUTS_0DTE_11,2023-09-26,-600.0,nan,-17.37,-40.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.06,19.15,nan,-24.56,-17.37,nan,nan,nan
PUTS_0DTE_11,2023-09-27,-4935.0,nan,-15.59,0.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.02,18.21,nan,9.1,0.88,nan,nan,nan
PUTS_0DTE_11,2023-09-28,425.0,nan,19.28,35.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.98,17.32,nan,-4.86,19.28,nan,nan,nan
PUTS_0DTE_11,2023-09-29,-610.0,nan,-7.4,-35.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,17.18,nan,28.48,-7.4,nan,nan,nan
PUTS_0DTE_11,2023-10-02,425.0,nan,-5.58,-18.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.96,18.26,nan,-3.53,-5.58,nan,nan,nan
PUTS_0DTE_11,2023-10-03,-85.0,nan,-37.15,-49.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.65,20.35,nan,-18.64,-37.15,nan,nan,nan
PUTS_0DTE_11,2023-10-04,-4930.0,nan,-9.31,20.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.57,18.66,nan,4.38,20.33,nan,nan,nan
PUTS_0DTE_11,2023-10-05,435.0,nan,-25.63,0.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.35,18.36,nan,-4.44,-25.63,nan,nan,nan
PUTS_0DTE_11,2023-10-06,390.0,nan,16.42,81.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.58,17.28,nan,-23.4,16.42,nan,nan,nan
PUTS_0DTE_11,2023-10-09,380.0,nan,-1.9,46.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.86,17.63,nan,-19.48,-1.9,nan,nan,nan
PUTS_0DTE_11,2023-10-10,-311.0,nan,27.09,21.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.8,16.96,nan,4.09,27.09,nan,nan,nan
PUTS_0DTE_11,2023-10-11,11146.0,nan,1.72,-2.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.42,16.75,nan,8.35,-2.67,nan,nan,nan
PUTS_0DTE_11,2023-10-12,-585.0,nan,-6.44,-33.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.84,16.92,nan,3.99,-6.44,nan,nan,nan
PUTS_0DTE_11,2023-10-13,-620.0,nan,-19.72,-26.76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.43,19.1,nan,10.88,-19.72,nan,nan,nan
PUTS_0DTE_11,2023-10-16,-282.0,nan,38.07,34.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.51,17.25,nan,14.59,38.07,nan,nan,nan
PUTS_0DTE_11,2023-10-17,405.0,nan,18.98,19.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.74,17.95,nan,-28.4,18.98,nan,nan,nan
PUTS_0DTE_11,2023-10-18,10828.0,nan,-19.31,-38.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.16,19.86,nan,-15.85,-38.97,nan,nan,nan
PUTS_0DTE_11,2023-10-19,-580.0,nan,-19.91,-40.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.76,20.82,nan,6.76,-19.91,nan,nan,nan
PUTS_0DTE_11,2023-10-20,-540.0,nan,-38.48,-38.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.81,21.01,nan,-4.15,-38.48,nan,nan,nan
PUTS_0DTE_11,2023-10-23,-391.0,nan,15.25,23.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.84,20.02,nan,-13.76,15.25,nan,nan,nan
PUTS_0DTE_11,2023-10-24,-332.0,nan,17.79,11.61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.31,19.17,nan,18.75,17.79,nan,nan,nan
PUTS_0DTE_11,2023-10-25,-5460.0,nan,-19.57,-47.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.65,20.7,nan,-15.26,-47.98,nan,nan,nan
PUTS_0DTE_11,2023-10-26,-580.0,nan,-1.33,-18.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.5,20.55,nan,-10.78,-1.33,nan,nan,nan
PUTS_0DTE_11,2023-10-27,-600.0,nan,-6.92,-42.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.99,21.57,nan,15.7,-6.92,nan,nan,nan
