book,open_date,pnl,prediction
CALLS_1DTE_1515,2022-09-26,495.0,-540.9753092054344
CALLS_1DTE_1515,2022-09-27,-500.0,-514.70079381218
CALLS_1DTE_1515,2022-09-28,495.0,-524.2291954713396
CALLS_1DTE_1515,2022-09-29,495.0,-520.0038392608883
CALLS_1DTE_1515,2022-09-30,-505.0,-546.2064847227851
CALLS_1DTE_1515,2022-10-03,-520.0,-519.6836252252899
CALLS_1DTE_1515,2022-10-04,-348.0,-519.6836252252899
CALLS_1DTE_1515,2022-10-05,495.0,-534.7992245781464
CALLS_1DTE_1515,2022-10-06,505.0,-543.0663336886696
CALLS_1DTE_1515,2022-10-07,485.0,-520.0038392608883
CALLS_1DTE_1515,2022-10-10,460.0,-537.3167602315502
CALLS_1DTE_1515,2022-10-11,292.0,-548.4348031725652
CALLS_1DTE_1515,2022-10-12,-520.0,-534.6627094007849
CALLS_1DTE_1515,2022-10-13,490.0,-524.0366736425875
CALLS_1DTE_1515,2022-10-14,-515.0,-515.1103806924343
CALLS_1DTE_1515,2022-10-17,-505.0,-520.749072175716
CALLS_1DTE_1515,2022-10-18,480.0,-509.7424428103107
CALLS_1DTE_1515,2022-10-19,475.0,-543.1253890799296
CALLS_1DTE_1515,2022-10-20,-550.0,-549.9842570325037
CALLS_1DTE_1515,2022-10-21,-525.0,-526.1807860345104
CALLS_1DTE_1515,2022-10-24,-540.0,-540.694272842954
CALLS_1DTE_1515,2022-10-25,480.0,-524.2291954713396
CALLS_1DTE_1515,2022-10-26,465.0,-529.4959710846136
CALLS_1DTE_1515,2022-10-27,-540.0,-539.7742557123912
CALLS_1DTE_1515,2022-10-28,485.0,-524.2291954713396
CALLS_1DTE_1515,2022-10-31,460.0,-543.6949828059536
CALLS_1DTE_1515,2022-11-01,480.0,-506.70128843612787
CALLS_1DTE_1515,2022-11-02,480.0,-525.4527254731337
CALLS_1DTE_1515,2022-11-03,-535.0,-540.8865070342362
CALLS_1DTE_1515,2022-11-04,-480.0,-528.074238343758
CALLS_1DTE_1515,2022-11-07,-545.0,-545.4883312031933
CALLS_1DTE_1515,2022-11-08,460.0,-525.3537093685344
CALLS_1DTE_1515,2022-11-09,-520.0,-520.0038392608883
CALLS_1DTE_1515,2022-11-10,-505.0,-516.713097914412
CALLS_1DTE_1515,2022-11-11,495.0,-542.8185670918057
CALLS_1DTE_1515,2022-11-14,-193.0,-538.5829893978485
CALLS_1DTE_1515,2022-11-15,510.0,-529.4147503203297
CALLS_1DTE_1515,2022-11-16,475.0,-544.5683786148412
CALLS_1DTE_1515,2022-11-17,-540.0,-540.5056070918404
CALLS_1DTE_1515,2022-11-18,475.0,-527.2488925591134
CALLS_1DTE_1515,2022-11-21,-560.0,-559.0034834757197
CALLS_1DTE_1515,2022-11-22,-545.0,-546.8288183012297
CALLS_1DTE_1515,2022-11-23,460.0,-532.1505059370111
CALLS_1DTE_1515,2022-11-28,465.0,-527.5489898869952
CALLS_1DTE_1515,2022-11-29,-510.0,-539.1005978169842
CALLS_1DTE_1515,2022-11-30,-500.0,-537.0945928935329
CALLS_1DTE_1515,2022-12-01,470.0,-528.2201864168859
CALLS_1DTE_1515,2022-12-02,450.0,-522.3505343566935
CALLS_1DTE_1515,2022-12-05,490.0,-520.6970131509486
CALLS_1DTE_1515,2022-12-06,48.0,-523.5598723877517
CALLS_1DTE_1515,2022-12-07,-530.0,-537.0125828138944
CALLS_1DTE_1515,2022-12-08,485.0,-541.6823257128391
CALLS_1DTE_1515,2022-12-09,-555.0,-555.0017047826329
CALLS_1DTE_1515,2022-12-12,-500.0,-542.1613357884369
CALLS_1DTE_1515,2022-12-13,485.0,-504.81468897968466
CALLS_1DTE_1515,2022-12-14,470.0,-532.5865731557626
CALLS_1DTE_1515,2022-12-15,470.0,-518.7523184740952
CALLS_1DTE_1515,2022-12-16,450.0,-525.9259386284066
CALLS_1DTE_1515,2022-12-19,-520.0,-520.9947025330118
CALLS_1DTE_1515,2022-12-20,-505.0,-552.3390860616494
CALLS_1DTE_1515,2022-12-21,450.0,-532.1289277827289
CALLS_1DTE_1515,2022-12-22,-505.0,-527.4978178896814
CALLS_1DTE_1515,2022-12-23,485.0,-544.4941583278057
CALLS_1DTE_1515,2022-12-27,450.0,-540.6661286603918
CALLS_1DTE_1515,2022-12-28,-520.0,-520.9947025330118
CALLS_1DTE_1515,2022-12-29,460.0,-527.5553541206089
CALLS_1DTE_1515,2022-12-30,71.0,-547.062475339848
CALLS_1DTE_1515,2023-01-03,-530.0,-530.0032444776173
CALLS_1DTE_1515,2023-01-04,470.0,-545.7772638185028
CALLS_1DTE_1515,2023-01-05,-515.0,-552.4685381094317
CALLS_1DTE_1515,2023-01-06,465.0,-532.8721081153953
CALLS_1DTE_1515,2023-01-09,-560.0,-559.917634599645
CALLS_1DTE_1515,2023-01-10,-545.0,-544.9953183542318
CALLS_1DTE_1515,2023-01-11,-490.0,-543.8760193886164
CALLS_1DTE_1515,2023-01-12,-545.0,-551.3175297518659
CALLS_1DTE_1515,2023-01-13,383.0,-517.7312403916962
CALLS_1DTE_1515,2023-01-17,470.0,-543.3477711883796
CALLS_1DTE_1515,2023-01-18,485.0,-523.3046831493332
CALLS_1DTE_1515,2023-01-19,-540.0,-541.4050582755955
CALLS_1DTE_1515,2023-01-20,-555.0,-551.0117478093646
CALLS_1DTE_1515,2023-01-23,250.0,-529.015329473057
CALLS_1DTE_1515,2023-01-24,450.0,-535.5217671138693
CALLS_1DTE_1515,2023-01-25,-520.0,-537.4318397224056
CALLS_1DTE_1515,2023-01-26,-540.0,-538.8683259250995
CALLS_1DTE_1515,2023-01-27,435.0,-539.6499978560249
CALLS_1DTE_1515,2023-01-30,-565.0,-565.0540628694465
CALLS_1DTE_1515,2023-01-31,-515.0,-527.8323690969655
CALLS_1DTE_1515,2023-02-01,-515.0,-538.5789793413238
CALLS_1DTE_1515,2023-02-02,475.0,-513.6910069721597
CALLS_1DTE_1515,2023-02-03,480.0,-509.65402731048414
CALLS_1DTE_1515,2023-02-06,-510.0,-548.7288239579317
CALLS_1DTE_1515,2023-02-07,465.0,-539.8429846633536
CALLS_1DTE_1515,2023-02-08,450.0,-522.7049031839883
CALLS_1DTE_1515,2023-02-09,-66.0,-516.5830375897378
CALLS_1DTE_1515,2023-02-10,-540.0,-540.0113073753644
CALLS_1DTE_1515,2023-02-13,-485.0,-530.3412323666447
CALLS_1DTE_1515,2023-02-14,-315.0,-541.3546650751358
CALLS_1DTE_1515,2023-02-15,450.0,-535.6592319270057
CALLS_1DTE_1515,2023-02-16,465.0,-516.3597615439272
CALLS_1DTE_1515,2023-02-17,510.0,-541.4050582755955
