book,open_date,pnl,prediction
CALLS_0DTE_11,2022-09-26,-18.0,-4311.3251995818455
CALLS_0DTE_11,2022-09-27,1040.0,-1706.9388054000133
CALLS_0DTE_11,2022-09-28,-1869.0,-3869.961730366967
CALLS_0DTE_11,2022-09-29,935.0,-3483.3403381821263
CALLS_0DTE_11,2022-09-30,1060.0,-2032.7463137383863
CALLS_0DTE_11,2022-10-03,-6920.0,-7062.17001274348
CALLS_0DTE_11,2022-10-04,670.0,-6830.311304822364
CALLS_0DTE_11,2022-10-05,-2690.0,-2699.523678226623
CALLS_0DTE_11,2022-10-06,855.0,-1766.315019075148
CALLS_0DTE_11,2022-10-07,945.0,-3483.3403381821263
CALLS_0DTE_11,2022-10-10,-3462.0,-3451.596742850512
CALLS_0DTE_11,2022-10-11,810.0,-3423.037248111356
CALLS_0DTE_11,2022-10-12,925.0,-2002.9199866155038
CALLS_0DTE_11,2022-10-13,-3370.0,-3363.5418464156164
CALLS_0DTE_11,2022-10-14,1070.0,-2691.3351967194726
CALLS_0DTE_11,2022-10-17,5095.0,-7234.133242766859
CALLS_0DTE_11,2022-10-18,925.0,-2301.689435655122
CALLS_0DTE_11,2022-10-19,795.0,-2550.4801941822957
CALLS_0DTE_11,2022-10-20,750.0,-5924.59329956316
CALLS_0DTE_11,2022-10-21,-3055.0,-3779.29675763382
CALLS_0DTE_11,2022-10-24,-7630.0,-7632.744067661132
CALLS_0DTE_11,2022-10-25,-1116.0,-3653.513044317282
CALLS_0DTE_11,2022-10-26,660.0,-4714.01213700897
CALLS_0DTE_11,2022-10-27,850.0,191.7071796019927
CALLS_0DTE_11,2022-10-28,-1786.0,-4975.4256254022475
CALLS_0DTE_11,2022-10-31,-648.0,-648.9208028523333
CALLS_0DTE_11,2022-11-01,635.0,-1191.271841316563
CALLS_0DTE_11,2022-11-02,1795.0,-1750.646755633207
CALLS_0DTE_11,2022-11-03,830.0,-1337.813033409472
CALLS_0DTE_11,2022-11-04,775.0,666.8475914259857
CALLS_0DTE_11,2022-11-07,6666.0,-2728.6897433628496
CALLS_0DTE_11,2022-11-08,645.0,-1960.5805555531808
CALLS_0DTE_11,2022-11-09,860.0,-1378.0787261964824
CALLS_0DTE_11,2022-11-10,-2545.0,-5083.462093320325
CALLS_0DTE_11,2022-11-11,-488.0,-1765.8961850193546
CALLS_0DTE_11,2022-11-14,-1143.0,-1392.187380252828
CALLS_0DTE_11,2022-11-15,770.0,340.2195614808666
CALLS_0DTE_11,2022-11-16,760.0,-1966.306843395795
CALLS_0DTE_11,2022-11-17,-1891.0,-2496.4318929647757
CALLS_0DTE_11,2022-11-18,276.0,-2612.3815256494586
CALLS_0DTE_11,2022-11-21,8017.0,-1994.7259814810998
CALLS_0DTE_11,2022-11-22,-530.0,-2322.0648570449653
CALLS_0DTE_11,2022-11-23,730.0,-2216.617977776801
CALLS_0DTE_11,2022-11-25,395.0,-470.54827107746314
CALLS_0DTE_11,2022-11-28,-4594.0,-4669.865377510719
CALLS_0DTE_11,2022-11-29,480.0,395.2856606465811
CALLS_0DTE_11,2022-11-30,-3300.0,-3340.369199295193
CALLS_0DTE_11,2022-12-01,710.0,-3292.3844171360965
CALLS_0DTE_11,2022-12-02,-1480.0,-1864.5767873192447
CALLS_0DTE_11,2022-12-05,-6215.0,-5232.922901504083
CALLS_0DTE_11,2022-12-06,635.0,-1959.5359225365369
CALLS_0DTE_11,2022-12-07,725.0,649.864384831204
CALLS_0DTE_11,2022-12-08,595.0,-1813.6332961451067
CALLS_0DTE_11,2022-12-09,600.0,-1863.1026364940544
CALLS_0DTE_11,2022-12-12,-7020.0,-6543.53613350932
CALLS_0DTE_11,2022-12-13,1095.0,-560.8320572112029
CALLS_0DTE_11,2022-12-14,1995.0,-1855.502109764948
CALLS_0DTE_11,2022-12-15,830.0,-2153.5062002060836
CALLS_0DTE_11,2022-12-16,870.0,-1126.6977567445138
CALLS_0DTE_11,2022-12-19,-1072.0,-1425.7508721980735
CALLS_0DTE_11,2022-12-20,725.0,-1879.0253712290153
CALLS_0DTE_11,2022-12-21,485.0,-5278.248075171187
CALLS_0DTE_11,2022-12-22,-199.0,-2889.382233759101
CALLS_0DTE_11,2022-12-23,-662.0,-2348.6710421942853
CALLS_0DTE_11,2022-12-27,745.0,-1281.6321302259362
CALLS_0DTE_11,2022-12-28,605.0,-1261.9284182119152
CALLS_0DTE_11,2022-12-29,57.0,-5303.752166650874
CALLS_0DTE_11,2022-12-30,-810.0,-3832.285516453034
CALLS_0DTE_11,2023-01-03,650.0,-578.8909565180596
CALLS_0DTE_11,2023-01-04,800.0,-1771.1525889697496
CALLS_0DTE_11,2023-01-05,690.0,-1271.7764258339037
CALLS_0DTE_11,2023-01-06,-1373.0,-5333.697417686807
CALLS_0DTE_11,2023-01-09,-5390.0,-5387.5161494702
CALLS_0DTE_11,2023-01-10,-765.0,-2659.9582475113853
CALLS_0DTE_11,2023-01-11,-1870.0,-3078.566833781454
CALLS_0DTE_11,2023-01-12,13.0,-3788.0232051795897
CALLS_0DTE_11,2023-01-13,-924.0,-1733.5178102983643
CALLS_0DTE_11,2023-01-17,645.0,-553.3713432626524
CALLS_0DTE_11,2023-01-18,615.0,-305.70703940434646
CALLS_0DTE_11,2023-01-19,520.0,-2145.9346003539194
CALLS_0DTE_11,2023-01-20,-1920.0,-2006.8619660681256
CALLS_0DTE_11,2023-01-23,11566.0,-2357.9206499854795
CALLS_0DTE_11,2023-01-24,570.0,-1461.945961430516
CALLS_0DTE_11,2023-01-25,-2375.0,-2375.8187279957206
CALLS_0DTE_11,2023-01-26,-2335.0,-2340.6613540529215
CALLS_0DTE_11,2023-01-27,-351.0,-2081.3610296839756
CALLS_0DTE_11,2023-01-30,-410.0,-4529.8914894189975
CALLS_0DTE_11,2023-01-31,-1825.0,-2176.9615291229798
CALLS_0DTE_11,2023-02-01,-3376.0,-3384.8088437168685
CALLS_0DTE_11,2023-02-02,685.0,-179.23829751865895
CALLS_0DTE_11,2023-02-03,660.0,-444.3986028585737
CALLS_0DTE_11,2023-02-06,-5355.0,-5336.689557261491
CALLS_0DTE_11,2023-02-07,-3875.0,-3888.221370686962
CALLS_0DTE_11,2023-02-08,630.0,-97.76295402072623
CALLS_0DTE_11,2023-02-09,630.0,7.180347603900298
CALLS_0DTE_11,2023-02-10,224.0,-1538.5519528703403
CALLS_0DTE_11,2023-02-13,-5505.0,-5587.652967437294
CALLS_0DTE_11,2023-02-14,-328.0,-2756.1854305867014
CALLS_0DTE_11,2023-02-15,-2055.0,-2456.770259850725
CALLS_0DTE_11,2023-02-16,570.0,-558.9966474363437
CALLS_0DTE_11,2023-02-17,-674.0,-764.8329868004568
CALLS_0DTE_11,2023-02-21,595.0,-2153.5062002060836
CALLS_0DTE_11,2023-02-22,825.0,50.465574371161
CALLS_0DTE_11,2023-02-23,-77.0,-2059.1136520707464
CALLS_0DTE_11,2023-02-24,-794.0,-1979.007702120779
CALLS_0DTE_11,2023-02-27,-4540.0,-4828.271907735362
CALLS_0DTE_11,2023-02-28,580.0,579.3226702979169
CALLS_0DTE_11,2023-03-01,580.0,544.9831518846449
CALLS_0DTE_11,2023-03-02,-1965.0,-1979.6404531719195
CALLS_0DTE_11,2023-03-03,-1820.0,-1812.8431878719384
CALLS_0DTE_11,2023-03-06,-5050.0,-5046.912307450745
CALLS_0DTE_11,2023-03-07,785.0,-901.8190871240984
CALLS_0DTE_11,2023-03-08,545.0,340.0592678550595
CALLS_0DTE_11,2023-03-09,465.0,-488.8826392882435
CALLS_0DTE_11,2023-03-10,880.0,820.5402290858356
CALLS_0DTE_11,2023-03-13,92.0,-3241.9684042319086
CALLS_0DTE_11,2023-03-14,755.0,350.48754811932594
CALLS_0DTE_11,2023-03-15,-803.0,-2552.096623862636
CALLS_0DTE_11,2023-03-16,-2640.0,-4684.673471689554
CALLS_0DTE_11,2023-03-17,805.0,-1201.9981382774852
CALLS_0DTE_11,2023-03-20,3593.0,-1754.029688047748
CALLS_0DTE_11,2023-03-21,-1197.0,-1852.4509280274015
CALLS_0DTE_11,2023-03-22,1630.0,-325.5527992293356
CALLS_0DTE_11,2023-03-23,720.0,-3910.2892950499054
CALLS_0DTE_11,2023-03-24,-2119.0,-2648.4954507803554
CALLS_0DTE_11,2023-03-27,6227.0,-2946.188835411457
CALLS_0DTE_11,2023-03-28,468.0,-1982.01723079176
CALLS_0DTE_11,2023-03-29,-1276.0,-1687.4081377810849
CALLS_0DTE_11,2023-03-30,495.0,4.754616037651964
CALLS_0DTE_11,2023-03-31,-1505.0,-1962.98135137468
CALLS_0DTE_11,2023-04-03,-2618.0,-2622.509712953794
CALLS_0DTE_11,2023-04-04,575.0,-1885.8976553217276
