book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_0DTE_11,2024-01-23,-645.0,nan,-8.93,7.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.02,12.7,nan,6.37,-8.93,nan,nan,nan
CALLS_0DTE_11,2024-01-24,405.0,nan,6.56,-13.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.52,13.01,nan,23.96,6.56,nan,nan,nan
CALLS_0DTE_11,2024-01-25,390.0,nan,0.57,-7.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.34,13.39,nan,18.11,0.57,nan,nan,nan
CALLS_0DTE_11,2024-01-26,495.0,nan,17.09,5.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4,13.23,nan,-5.25,17.09,nan,nan,nan
CALLS_0DTE_11,2024-01-29,2406.0,nan,-4.03,23.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.93,13.7,nan,1.98,33.27,nan,nan,nan
CALLS_0DTE_11,2024-01-30,475.0,nan,-4.06,0.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.56,13.36,nan,-2.04,-4.06,nan,nan,nan
CALLS_0DTE_11,2024-01-31,950.0,nan,-16.84,-35.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.26,14.19,nan,-25.78,-16.84,nan,nan,nan
CALLS_0DTE_11,2024-02-01,-1955.0,nan,-5.43,39.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.47,14.02,nan,15.46,-5.43,nan,nan,nan
CALLS_0DTE_11,2024-02-02,-545.0,nan,21.12,55.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.78,13.96,nan,9.87,21.12,nan,nan,nan
CALLS_0DTE_11,2024-02-05,3418.0,nan,-33.31,-14.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.41,13.78,nan,-1.42,-3.71,nan,nan,nan
CALLS_0DTE_11,2024-02-06,-3.0,nan,-7.63,-1.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.59,13.31,nan,7.35,-7.63,nan,nan,nan
CALLS_0DTE_11,2024-02-07,-535.0,nan,14.12,24.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.02,12.9,nan,18.82,14.12,nan,nan,nan
CALLS_0DTE_11,2024-02-08,460.0,nan,0.56,2.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.93,12.87,nan,0.1,0.56,nan,nan,nan
CALLS_0DTE_11,2024-02-09,-640.0,nan,9.58,20.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.83,12.85,nan,6.26,9.58,nan,nan,nan
CALLS_0DTE_11,2024-02-12,2238.0,nan,7.95,-2.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.5,13.8,nan,0.22,-3.37,nan,nan,nan
CALLS_0DTE_11,2024-02-13,530.0,nan,-9.15,-43.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.89,17.21,nan,-53.9,-9.15,nan,nan,nan
CALLS_0DTE_11,2024-02-14,-540.0,nan,-4.87,8.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.75,14.53,nan,23.27,-4.87,nan,nan,nan
CALLS_0DTE_11,2024-02-15,-973.0,nan,6.13,26.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.38,14.3,nan,2.52,6.13,nan,nan,nan
CALLS_0DTE_11,2024-02-16,610.0,nan,-11.08,-18.21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.98,14.18,nan,1.4,-11.08,nan,nan,nan
CALLS_0DTE_11,2024-02-20,605.0,nan,-9.41,-14.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.42,15.27,nan,-16.25,-9.41,nan,nan,nan
CALLS_0DTE_11,2024-02-21,-755.0,nan,-0.06,-12.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.66,15.78,nan,-12.48,-0.06,nan,nan,nan
CALLS_0DTE_11,2024-02-22,-1525.0,nan,18.89,46.51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.24,14.43,nan,57.03,18.89,nan,nan,nan
CALLS_0DTE_11,2024-02-23,465.0,nan,-3.94,-12.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.02,13.69,nan,13.89,-3.94,nan,nan,nan
CALLS_0DTE_11,2024-02-26,4061.0,nan,-8.12,-12.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.93,13.71,nan,4.2,-18.53,nan,nan,nan
CALLS_0DTE_11,2024-02-27,-388.0,nan,-3.56,0.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.44,13.49,nan,5.07,-3.56,nan,nan,nan
CALLS_0DTE_11,2024-02-28,370.0,nan,6.56,-1.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.48,13.71,nan,-10.98,6.56,nan,nan,nan
CALLS_0DTE_11,2024-02-29,-187.0,nan,-2.97,-0.18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.46,13.39,nan,15.6,-2.97,nan,nan,nan
CALLS_0DTE_11,2024-03-01,-1258.0,nan,16.2,35.68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.26,13.31,nan,2.24,16.2,nan,nan,nan
CALLS_0DTE_11,2024-03-04,-3352.0,nan,3.51,18.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.46,13.37,nan,-6.09,8.45,nan,nan,nan
CALLS_0DTE_11,2024-03-05,425.0,nan,-21.83,-50.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.23,14.89,nan,-20.94,-21.83,nan,nan,nan
CALLS_0DTE_11,2024-03-06,460.0,nan,3.9,-12.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.14,14.65,nan,28.79,3.9,nan,nan,nan
CALLS_0DTE_11,2024-03-07,354.0,nan,18.09,22.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.38,14.37,nan,27.62,18.09,nan,nan,nan
CALLS_0DTE_11,2024-03-08,465.0,nan,17.58,-27.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.12,14.78,nan,7.1,17.58,nan,nan,nan
CALLS_0DTE_11,2024-03-11,6893.0,nan,1.13,5.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.72,15.19,nan,-11.73,4.6,nan,nan,nan
CALLS_0DTE_11,2024-03-12,188.0,nan,31.41,41.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.09,13.88,nan,16.36,31.41,nan,nan,nan
CALLS_0DTE_11,2024-03-13,410.0,nan,-4.42,-4.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.95,13.75,nan,-1.78,-4.42,nan,nan,nan
CALLS_0DTE_11,2024-03-14,485.0,nan,-23.84,-45.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.34,14.78,nan,9.83,-23.84,nan,nan,nan
CALLS_0DTE_11,2024-03-15,550.0,nan,8.11,-1.46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.56,14.58,nan,-27.17,8.11,nan,nan,nan
CALLS_0DTE_11,2024-03-18,4060.0,nan,17.71,5.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.33,14.28,nan,37.68,6.31,nan,nan,nan
CALLS_0DTE_11,2024-03-19,-595.0,nan,4.7,27.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.09,14.08,nan,-10.33,4.7,nan,nan,nan
CALLS_0DTE_11,2024-03-20,-2342.0,nan,-2.15,31.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.0,13.29,nan,3.18,-2.15,nan,nan,nan
CALLS_0DTE_11,2024-03-21,505.0,nan,2.78,-7.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.81,12.83,nan,28.81,2.78,nan,nan,nan
CALLS_0DTE_11,2024-03-22,480.0,nan,-12.19,-7.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.99,12.92,nan,0.95,-12.19,nan,nan,nan
CALLS_0DTE_11,2024-03-25,-3045.0,nan,7.31,4.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.2,13.14,nan,-14.66,4.58,nan,nan,nan
CALLS_0DTE_11,2024-03-26,385.0,nan,3.98,-2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.01,12.86,nan,10.66,3.98,nan,nan,nan
CALLS_0DTE_11,2024-03-27,-625.0,nan,-9.31,-5.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.26,12.9,nan,22.73,-9.31,nan,nan,nan
CALLS_0DTE_11,2024-03-28,390.0,nan,5.63,11.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.01,12.93,nan,-0.46,5.63,nan,nan,nan
CALLS_0DTE_11,2024-04-01,-3735.0,nan,-15.22,-18.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.87,13.81,nan,3.62,-17.62,nan,nan,nan
CALLS_0DTE_11,2024-04-02,-651.0,nan,-15.89,-5.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.19,14.7,nan,-39.48,-15.89,nan,nan,nan
CALLS_0DTE_11,2024-04-03,470.0,nan,31.53,11.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.42,14.63,nan,-11.44,31.53,nan,nan,nan
CALLS_0DTE_11,2024-04-04,415.0,nan,1.25,-71.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.9,15.98,nan,32.56,1.25,nan,nan,nan
CALLS_0DTE_11,2024-04-05,840.0,nan,39.55,42.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.97,16.24,nan,11.74,39.55,nan,nan,nan
CALLS_0DTE_11,2024-04-08,-4220.0,nan,6.75,-1.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.49,15.29,nan,7.03,3.05,nan,nan,nan
CALLS_0DTE_11,2024-04-09,-2161.0,nan,-45.09,-38.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.12,15.83,nan,14.64,-45.09,nan,nan,nan
CALLS_0DTE_11,2024-04-10,855.0,nan,-5.59,-10.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.73,15.87,nan,-42.03,-5.59,nan,nan,nan
CALLS_0DTE_11,2024-04-11,-2345.0,nan,-23.55,31.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.38,15.08,nan,12.31,-23.55,nan,nan,nan
CALLS_0DTE_11,2024-04-12,870.0,nan,-31.69,-61.63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.64,18.34,nan,-27.55,-31.69,nan,nan,nan
CALLS_0DTE_11,2024-04-15,-5710.0,nan,-22.41,-88.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.63,19.16,nan,26.26,-84.99,nan,nan,nan
CALLS_0DTE_11,2024-04-16,950.0,nan,-18.04,3.63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.06,18.08,nan,2.77,-18.04,nan,nan,nan
CALLS_0DTE_11,2024-04-17,780.0,nan,-23.92,-47.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.07,18.19,nan,17.56,-23.92,nan,nan,nan
CALLS_0DTE_11,2024-04-18,665.0,nan,18.17,-19.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.4,18.05,nan,9.31,18.17,nan,nan,nan
