book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2024-05-21,-246.0,-2299.637073746067,5,False
CALLS_0DTE_11,2024-05-22,405.0,144.64807248658346,5,False
CALLS_0DTE_11,2024-05-23,680.0,-3084.9624285439068,5,False
CALLS_0DTE_11,2024-05-24,445.0,-1759.679131610851,5,False
CALLS_0DTE_11,2024-05-28,500.0,-390.1775320887106,5,False
CALLS_0DTE_11,2024-05-29,450.0,-584.1303999088557,5,False
CALLS_0DTE_11,2024-05-31,-1980.0,-2797.0589538755285,5,False
CALLS_0DTE_11,2024-06-03,10779.0,-611.3764218885649,5,False
CALLS_0DTE_11,2024-06-04,-1064.0,-384.40606950806443,5,False
CALLS_0DTE_11,2024-06-05,-1555.0,-2025.5478125309394,5,False
CALLS_0DTE_11,2024-06-06,555.0,-656.2701194593393,5,False
CALLS_0DTE_11,2024-06-07,590.0,-2399.3114792010815,5,False
CALLS_0DTE_11,2024-06-10,6792.0,-2395.1943538450037,5,False
CALLS_0DTE_11,2024-06-11,-620.0,-2016.7788987700528,5,False
CALLS_0DTE_11,2024-06-12,875.0,-1460.2667881280906,5,False
CALLS_0DTE_11,2024-06-13,-834.0,-1807.3186497995957,5,False
CALLS_0DTE_11,2024-06-14,-230.0,-259.7086011206765,5,False
CALLS_0DTE_11,2024-06-17,-3280.0,-5740.491661211196,5,False
CALLS_0DTE_11,2024-06-18,-123.0,-2051.9559785258893,5,False
CALLS_0DTE_11,2024-06-20,580.0,374.81538729829407,5,False
CALLS_0DTE_11,2024-06-21,535.0,-1547.990686329412,5,False
CALLS_0DTE_11,2024-06-24,5604.0,-3062.9072151745277,5,False
CALLS_0DTE_11,2024-06-25,-40.0,-1835.081019256036,5,False
CALLS_0DTE_11,2024-06-26,-600.0,-329.0332311742068,5,False
CALLS_0DTE_11,2024-06-27,525.0,-2782.649356032947,5,False
CALLS_0DTE_11,2024-06-28,555.0,547.2984731139468,5,True
CALLS_0DTE_11,2024-07-01,7314.0,-19.888179139984228,5,False
CALLS_0DTE_11,2024-07-02,-595.0,-1519.0655635087405,5,False
CALLS_0DTE_11,2024-07-03,-1140.0,-394.40386408471034,5,False
CALLS_0DTE_11,2024-07-05,-615.0,-1802.8899786715042,5,False
CALLS_0DTE_11,2024-07-08,-3575.0,-1506.3873998710037,5,False
CALLS_0DTE_11,2024-07-09,520.0,-314.30215048301585,5,False
CALLS_0DTE_11,2024-07-10,-615.0,-1702.6155843222443,5,False
CALLS_0DTE_11,2024-07-11,600.0,-1063.159007522254,5,False
CALLS_0DTE_11,2024-07-12,530.0,-5192.48776823827,5,False
CALLS_0DTE_11,2024-07-15,-3670.0,-1722.6596453201823,5,False
CALLS_0DTE_11,2024-07-16,-625.0,-2639.1406569235887,5,False
CALLS_0DTE_11,2024-07-17,760.0,167.9193799492965,5,False
CALLS_0DTE_11,2024-07-18,640.0,-1004.6943005439612,5,False
CALLS_0DTE_11,2024-07-19,675.0,-599.1940141604589,5,False
CALLS_0DTE_11,2024-07-22,-4825.0,-1888.6408531965849,5,False
CALLS_0DTE_11,2024-07-23,470.0,-185.3505613190321,5,False
CALLS_0DTE_11,2024-07-24,735.0,-1279.339782190785,5,False
CALLS_0DTE_11,2024-07-25,900.0,-732.9884440696358,5,False
CALLS_0DTE_11,2024-07-26,950.0,-1743.6617572001262,5,False
CALLS_0DTE_11,2024-07-29,-5770.0,-172.87123084003682,5,False
CALLS_0DTE_11,2024-07-30,635.0,-1188.2020180167108,5,False
CALLS_0DTE_11,2024-07-31,1180.0,-1989.6844276778104,5,False
CALLS_0DTE_11,2024-08-01,985.0,-4702.30351505893,5,False
CALLS_0DTE_11,2024-08-02,-776.0,-1888.8855312927326,5,False
CALLS_0DTE_11,2024-08-05,24777.0,-2342.015873060649,5,False
CALLS_0DTE_11,2024-08-06,1175.0,-6292.7763179180665,5,False
CALLS_0DTE_11,2024-08-07,1045.0,118.88368893243691,5,False
CALLS_0DTE_11,2024-08-08,264.0,-6246.458071967892,5,False
CALLS_0DTE_11,2024-08-09,689.0,-1676.4565136719596,5,False
CALLS_0DTE_11,2024-08-12,15984.0,-5043.781359111338,5,False
CALLS_0DTE_11,2024-08-13,-1810.0,-1861.862507001052,5,False
CALLS_0DTE_11,2024-08-14,-216.0,-2158.6611601998743,5,False
CALLS_0DTE_11,2024-08-15,-1157.0,-2106.966845705671,5,False
CALLS_0DTE_11,2024-08-16,-700.0,-2198.030713680173,5,False
CALLS_0DTE_11,2024-08-19,-4595.0,-5542.567394797885,5,False
CALLS_0DTE_11,2024-08-20,690.0,-660.7318480954922,5,False
CALLS_0DTE_11,2024-08-21,-280.0,-2625.9388212882027,5,False
CALLS_0DTE_11,2024-08-22,605.0,-1130.9248901287563,5,False
CALLS_0DTE_11,2024-08-23,-66.0,-1911.295572032652,5,False
CALLS_0DTE_11,2024-08-26,-4350.0,-683.640388553759,5,False
CALLS_0DTE_11,2024-08-27,405.0,-2396.9215896953656,5,False
CALLS_0DTE_11,2024-08-28,470.0,992.3122014109148,5,True
CALLS_0DTE_11,2024-08-29,595.0,-433.6982481986232,5,False
CALLS_0DTE_11,2024-08-30,-2155.0,-1646.5919771938304,5,False
CALLS_0DTE_11,2024-09-03,765.0,-3663.064287117318,5,False
CALLS_0DTE_11,2024-09-04,865.0,-5016.273325253089,5,False
CALLS_0DTE_11,2024-09-05,845.0,-2326.391867482426,5,False
CALLS_0DTE_11,2024-09-06,1260.0,-3110.302356258761,5,False
CALLS_0DTE_11,2024-09-09,18029.0,-2486.945033626245,5,False
CALLS_0DTE_11,2024-09-10,-792.0,-2025.413040216071,5,False
CALLS_0DTE_11,2024-09-11,-3580.0,-3094.9010796965936,5,False
