book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2025-01-21,415.0,-580.0595112106754,7,False
PUTS_1DTE_1515,2025-01-22,385.0,-608.3491171763021,7,False
PUTS_1DTE_1515,2025-01-23,350.0,-590.370203284593,7,False
PUTS_1DTE_1515,2025-01-24,-580.0,-588.7662486096108,7,False
PUTS_1DTE_1515,2025-01-27,430.0,-575.9201537411196,7,False
PUTS_1DTE_1515,2025-01-28,-590.0,-571.1599022811229,7,False
PUTS_1DTE_1515,2025-01-29,460.0,-582.5873641026865,7,False
PUTS_1DTE_1515,2025-01-30,-595.0,-581.6399567813386,7,False
PUTS_1DTE_1515,2025-01-31,-570.0,-582.6564928045258,7,False
PUTS_1DTE_1515,2025-02-03,420.0,-569.9489531352428,7,False
PUTS_1DTE_1515,2025-02-04,420.0,-566.1878888513836,7,False
PUTS_1DTE_1515,2025-02-05,405.0,-582.6815125589033,7,False
PUTS_1DTE_1515,2025-02-06,-610.0,-589.9958317155122,7,False
PUTS_1DTE_1515,2025-02-07,435.0,-576.1885986454278,7,False
PUTS_1DTE_1515,2025-02-10,230.0,-581.2789138241648,7,False
PUTS_1DTE_1515,2025-02-11,-590.0,-586.1361866239637,7,False
PUTS_1DTE_1515,2025-02-12,390.0,-584.5797539844632,7,False
PUTS_1DTE_1515,2025-02-13,355.0,-569.4803256019054,7,False
PUTS_1DTE_1515,2025-02-14,405.0,-589.0747783676787,7,False
PUTS_1DTE_1515,2025-02-18,380.0,-575.9503780255116,7,False
PUTS_1DTE_1515,2025-02-19,-650.0,-579.5652445266612,7,False
PUTS_1DTE_1515,2025-02-20,-645.0,-585.570741747835,7,False
PUTS_1DTE_1515,2025-02-21,-565.0,-576.2261432949771,7,False
PUTS_1DTE_1515,2025-02-24,-610.0,-570.8842092342505,7,False
PUTS_1DTE_1515,2025-02-25,-469.0,-573.6742011176655,7,False
PUTS_1DTE_1515,2025-02-26,-580.0,-567.5315996046709,7,False
PUTS_1DTE_1515,2025-02-27,430.0,-557.4491255419043,7,False
PUTS_1DTE_1515,2025-02-28,-585.0,-562.4912198093103,7,False
PUTS_1DTE_1515,2025-03-03,-560.0,-560.5594449647679,7,False
PUTS_1DTE_1515,2025-03-04,193.0,-561.737827798576,7,False
PUTS_1DTE_1515,2025-03-05,-560.0,-557.6969467694757,7,False
PUTS_1DTE_1515,2025-03-06,480.0,-554.1026651058754,7,False
PUTS_1DTE_1515,2025-03-07,-555.0,-556.6526651217084,7,False
PUTS_1DTE_1515,2025-03-10,-545.0,-549.2235179305733,7,False
PUTS_1DTE_1515,2025-03-11,-525.0,-566.6873746899179,7,False
PUTS_1DTE_1515,2025-03-12,-545.0,-552.1290011893082,7,False
PUTS_1DTE_1515,2025-03-13,450.0,-558.8962644101683,7,False
