book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2024-05-21,370.0,-379.5785022379194,5,False
PUTS_0DTE_11,2024-05-22,-1495.0,-3942.5306430610253,5,False
PUTS_0DTE_11,2024-05-23,-620.0,-2485.0724305996882,5,False
PUTS_0DTE_11,2024-05-24,365.0,-1879.7727454319322,5,False
PUTS_0DTE_11,2024-05-28,-36.0,-1537.3773042125347,5,False
PUTS_0DTE_11,2024-05-29,-3895.0,-1967.4237970018426,5,False
PUTS_0DTE_11,2024-05-31,380.0,-2078.1417420630237,5,False
PUTS_0DTE_11,2024-06-03,425.0,-2708.050630229628,5,False
PUTS_0DTE_11,2024-06-04,360.0,-2681.287920103741,5,False
PUTS_0DTE_11,2024-06-05,-4525.0,-4083.174813493421,5,False
PUTS_0DTE_11,2024-06-06,310.0,-1859.568194210165,5,False
PUTS_0DTE_11,2024-06-07,-620.0,-2425.4660773874316,5,False
PUTS_0DTE_11,2024-06-10,370.0,-238.03229081567227,5,False
PUTS_0DTE_11,2024-06-11,410.0,-1486.6315837408254,5,False
PUTS_0DTE_11,2024-06-12,-3250.0,-2800.7765968583003,5,False
PUTS_0DTE_11,2024-06-13,360.0,-2413.4655118784735,5,False
PUTS_0DTE_11,2024-06-14,410.0,-2267.028451178012,5,False
PUTS_0DTE_11,2024-06-17,365.0,357.6709498019894,5,True
PUTS_0DTE_11,2024-06-18,370.0,-868.7385457268267,5,False
PUTS_0DTE_11,2024-06-20,-675.0,-1302.1795503213796,5,False
PUTS_0DTE_11,2024-06-21,-158.0,-2547.759507053879,5,False
PUTS_0DTE_11,2024-06-24,-660.0,-3228.5857079262237,5,False
PUTS_0DTE_11,2024-06-25,410.0,-1158.1505154226315,5,False
PUTS_0DTE_11,2024-06-26,-3695.0,-1642.035568149141,5,False
PUTS_0DTE_11,2024-06-27,345.0,-2526.1428530742783,5,False
PUTS_0DTE_11,2024-06-28,-650.0,-720.7138520733815,5,False
PUTS_0DTE_11,2024-07-01,410.0,-2547.979807557775,5,False
PUTS_0DTE_11,2024-07-02,390.0,-955.0872035249887,5,False
PUTS_0DTE_11,2024-07-03,335.0,-308.4358318909786,5,False
PUTS_0DTE_11,2024-07-05,370.0,-304.0795933413118,5,False
PUTS_0DTE_11,2024-07-08,295.0,-804.8079626409573,5,False
PUTS_0DTE_11,2024-07-09,-412.0,-733.686865597457,5,False
PUTS_0DTE_11,2024-07-10,2754.0,-4183.337866518125,5,False
PUTS_0DTE_11,2024-07-11,-585.0,-1365.867725422415,5,False
PUTS_0DTE_11,2024-07-12,-645.0,-2133.2720201524994,5,False
PUTS_0DTE_11,2024-07-15,-635.0,-2339.1354052859106,5,False
PUTS_0DTE_11,2024-07-16,350.0,-530.0649654072427,5,False
PUTS_0DTE_11,2024-07-17,9831.0,-3668.193357101497,5,False
PUTS_0DTE_11,2024-07-18,-630.0,-4088.944890154708,5,False
PUTS_0DTE_11,2024-07-19,-575.0,-3860.0908015632544,5,False
PUTS_0DTE_11,2024-07-22,390.0,-25.00008907764206,5,False
PUTS_0DTE_11,2024-07-23,-571.0,-615.3635231975616,5,False
