book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2023-09-22,-590.0,-1757.5953999729209,3,False
PUTS_0DTE_11,2023-09-25,415.0,-288.7168942062532,3,False
PUTS_0DTE_11,2023-09-26,-600.0,-4429.919750102954,3,False
PUTS_0DTE_11,2023-09-27,-4935.0,-2464.6408972439913,3,False
PUTS_0DTE_11,2023-09-28,425.0,-444.17669357110765,3,False
PUTS_0DTE_11,2023-09-29,-610.0,-2570.550618256463,3,False
PUTS_0DTE_11,2023-10-02,425.0,-1758.1561651301258,3,False
PUTS_0DTE_11,2023-10-03,-85.0,-2115.381459581012,3,False
PUTS_0DTE_11,2023-10-04,-4930.0,-2755.8240749072056,3,False
PUTS_0DTE_11,2023-10-05,435.0,-1889.8671486626777,3,False
PUTS_0DTE_11,2023-10-06,390.0,-1669.1854331568695,3,False
PUTS_0DTE_11,2023-10-09,380.0,-1206.421877002493,3,False
PUTS_0DTE_11,2023-10-10,-311.0,-1454.1763052594445,3,False
PUTS_0DTE_11,2023-10-11,11146.0,-2499.129099415566,3,False
PUTS_0DTE_11,2023-10-12,-585.0,-2155.345010436167,3,False
PUTS_0DTE_11,2023-10-13,-620.0,-4426.130543855255,3,False
PUTS_0DTE_11,2023-10-16,-282.0,-2019.7031678007804,3,False
PUTS_0DTE_11,2023-10-17,405.0,-1843.9986418305616,3,False
PUTS_0DTE_11,2023-10-18,10828.0,-4905.150392894524,3,False
PUTS_0DTE_11,2023-10-19,-580.0,-4436.904170918045,3,False
PUTS_0DTE_11,2023-10-20,-540.0,-2262.6696797284953,3,False
PUTS_0DTE_11,2023-10-23,-391.0,-1224.5216325895942,3,False
PUTS_0DTE_11,2023-10-24,-332.0,-1102.360951895375,3,False
PUTS_0DTE_11,2023-10-25,-5460.0,-4908.148779173127,3,False
PUTS_0DTE_11,2023-10-26,-580.0,-3410.0257539055365,3,False
PUTS_0DTE_11,2023-10-27,-600.0,-3993.1060033698527,3,False
PUTS_0DTE_11,2023-10-30,395.0,-3279.997055159479,3,False
PUTS_0DTE_11,2023-10-31,420.0,-1454.78910713993,3,False
PUTS_0DTE_11,2023-11-01,-4545.0,-2086.3859743491053,3,False
PUTS_0DTE_11,2023-11-02,380.0,-1505.8306412694806,3,False
PUTS_0DTE_11,2023-11-03,335.0,-1180.0202387398535,3,False
PUTS_0DTE_11,2023-11-06,375.0,-1241.5655809446246,3,False
PUTS_0DTE_11,2023-11-07,-252.0,-314.96709999609976,3,False
PUTS_0DTE_11,2023-11-08,-3600.0,-1300.4026450784195,3,False
PUTS_0DTE_11,2023-11-09,-605.0,-2780.904631037929,3,False
PUTS_0DTE_11,2023-11-10,400.0,-803.740464546628,3,False
PUTS_0DTE_11,2023-11-13,370.0,-1105.1454291350867,3,False
PUTS_0DTE_11,2023-11-14,-25.0,-1580.6913784421695,3,False
PUTS_0DTE_11,2023-11-15,-3190.0,-1611.7302553449729,3,False
PUTS_0DTE_11,2023-11-16,335.0,-1036.85820308993,3,False
PUTS_0DTE_11,2023-11-17,330.0,-1144.5450000858236,3,False
PUTS_0DTE_11,2023-11-20,290.0,-2203.213794395279,3,False
PUTS_0DTE_11,2023-11-21,425.0,-1844.3590044821274,3,False
PUTS_0DTE_11,2023-11-22,-2840.0,-3113.9009916770624,3,False
PUTS_0DTE_11,2023-11-24,160.0,-2302.3090099621522,3,False
PUTS_0DTE_11,2023-11-27,-82.0,-2683.391556133494,3,False
