book,open_date,pnl,prediction
PUTS_0DTE_11,2022-09-26,-555.0,-4604.568463741335
PUTS_0DTE_11,2022-09-27,-605.0,-4685.535895316227
PUTS_0DTE_11,2022-09-28,3976.0,-1937.724677346168
PUTS_0DTE_11,2022-09-29,440.0,-5201.137241880884
PUTS_0DTE_11,2022-09-30,-580.0,-4566.3065031913875
PUTS_0DTE_11,2022-10-03,375.0,-404.64390324949915
PUTS_0DTE_11,2022-10-04,400.0,-508.1986962798084
PUTS_0DTE_11,2022-10-05,5545.0,-4109.781842654843
PUTS_0DTE_11,2022-10-06,-595.0,-5252.224850023674
PUTS_0DTE_11,2022-10-07,-570.0,-4918.022102210664
PUTS_0DTE_11,2022-10-10,189.0,-5963.105315793487
PUTS_0DTE_11,2022-10-11,420.0,-5620.577427261984
PUTS_0DTE_11,2022-10-12,-8360.0,-8388.035636694234
PUTS_0DTE_11,2022-10-13,405.0,-1647.5372735695312
PUTS_0DTE_11,2022-10-14,-550.0,-5021.7878767357115
PUTS_0DTE_11,2022-10-17,405.0,-1333.5129184989316
PUTS_0DTE_11,2022-10-18,-87.0,-5046.132665331952
PUTS_0DTE_11,2022-10-19,-7215.0,-7216.892586509301
PUTS_0DTE_11,2022-10-20,-575.0,-3882.6330104190993
PUTS_0DTE_11,2022-10-21,445.0,-933.377969141374
PUTS_0DTE_11,2022-10-24,405.0,-1472.3928903432331
PUTS_0DTE_11,2022-10-25,430.0,-505.8589960982813
PUTS_0DTE_11,2022-10-26,-4490.0,-6327.840428268297
PUTS_0DTE_11,2022-10-27,-560.0,-6010.9343900852755
PUTS_0DTE_11,2022-10-28,375.0,-747.5984179787378
PUTS_0DTE_11,2022-10-31,435.0,-5913.7334442165065
PUTS_0DTE_11,2022-11-01,430.0,-5217.594296937036
PUTS_0DTE_11,2022-11-02,-7625.0,-7666.182338457051
PUTS_0DTE_11,2022-11-03,-570.0,-3619.918516248532
PUTS_0DTE_11,2022-11-04,-60.0,-2263.4383144572334
PUTS_0DTE_11,2022-11-07,420.0,-2788.625584167666
PUTS_0DTE_11,2022-11-08,-580.0,-2441.0496192194437
PUTS_0DTE_11,2022-11-09,-7290.0,-7302.35024517128
PUTS_0DTE_11,2022-11-10,350.0,-212.82663422290634
PUTS_0DTE_11,2022-11-11,405.0,-2380.650129226303
PUTS_0DTE_11,2022-11-14,-630.0,-3345.141233644183
PUTS_0DTE_11,2022-11-15,-585.0,-1668.0311544212102
PUTS_0DTE_11,2022-11-16,-5204.0,-5245.331799178435
PUTS_0DTE_11,2022-11-17,425.0,-2799.4417762367348
PUTS_0DTE_11,2022-11-18,425.0,-2965.092812468068
PUTS_0DTE_11,2022-11-21,435.0,-2767.162196250288
PUTS_0DTE_11,2022-11-22,350.0,350.1600590333161
PUTS_0DTE_11,2022-11-23,-1354.0,-2667.841573615497
PUTS_0DTE_11,2022-11-25,-98.0,-100.60546876376661
PUTS_0DTE_11,2022-11-28,-610.0,-1978.8659844100794
PUTS_0DTE_11,2022-11-29,-575.0,-3420.219834593423
PUTS_0DTE_11,2022-11-30,1074.0,-4138.111400093964
PUTS_0DTE_11,2022-12-01,72.0,-4553.967646449363
PUTS_0DTE_11,2022-12-02,440.0,424.58222322117973
PUTS_0DTE_11,2022-12-05,-615.0,-2292.5882638449643
PUTS_0DTE_11,2022-12-06,-590.0,-764.047086308416
PUTS_0DTE_11,2022-12-07,4459.0,-4305.5516098881435
PUTS_0DTE_11,2022-12-08,-219.0,-2583.118649213038
PUTS_0DTE_11,2022-12-09,-630.0,-1751.4752362248767
PUTS_0DTE_11,2022-12-12,325.0,-2829.1797741851046
PUTS_0DTE_11,2022-12-13,-560.0,-1315.0573812224197
PUTS_0DTE_11,2022-12-14,14935.0,-1242.5368256178047
PUTS_0DTE_11,2022-12-15,-515.0,-1138.4482682692867
PUTS_0DTE_11,2022-12-16,460.0,-1676.4648360247782
PUTS_0DTE_11,2022-12-19,-580.0,-2104.22341806568
PUTS_0DTE_11,2022-12-20,-433.0,-1266.2851481879813
PUTS_0DTE_11,2022-12-21,1531.0,-126.52274954307688
PUTS_0DTE_11,2022-12-22,475.0,-857.8130238066569
PUTS_0DTE_11,2022-12-23,425.0,-14.91004480635123
PUTS_0DTE_11,2022-12-27,-195.0,-3153.0857945454145
PUTS_0DTE_11,2022-12-28,-5190.0,-5190.298429722606
PUTS_0DTE_11,2022-12-29,345.0,-12.95399152752119
PUTS_0DTE_11,2022-12-30,400.0,-2891.9285785676534
PUTS_0DTE_11,2023-01-03,-580.0,-3402.9127552019618
PUTS_0DTE_11,2023-01-04,-6200.0,-6239.31791574226
PUTS_0DTE_11,2023-01-05,260.0,-2814.1873773197094
PUTS_0DTE_11,2023-01-06,370.0,-270.5031500108283
PUTS_0DTE_11,2023-01-09,-615.0,-4211.0122696455555
PUTS_0DTE_11,2023-01-10,435.0,-247.7247257926897
PUTS_0DTE_11,2023-01-11,-5830.0,-5953.200255399318
PUTS_0DTE_11,2023-01-12,450.0,-3213.472948662694
PUTS_0DTE_11,2023-01-13,355.0,-1615.471035326684
PUTS_0DTE_11,2023-01-17,-13.0,-5691.304446828869
PUTS_0DTE_11,2023-01-18,-4250.0,-4635.954685587904
PUTS_0DTE_11,2023-01-19,380.0,-2527.1059146793264
PUTS_0DTE_11,2023-01-20,410.0,410.76032725964484
PUTS_0DTE_11,2023-01-23,345.0,-404.53504333885115
PUTS_0DTE_11,2023-01-24,350.0,-2167.002082458901
PUTS_0DTE_11,2023-01-25,-5640.0,-5823.2478964158545
PUTS_0DTE_11,2023-01-26,415.0,-160.89198709466717
PUTS_0DTE_11,2023-01-27,440.0,452.71166908734796
PUTS_0DTE_11,2023-01-30,-620.0,-2667.9868293661348
PUTS_0DTE_11,2023-01-31,375.0,164.68445835527842
PUTS_0DTE_11,2023-02-01,-4970.0,-5393.254340528939
PUTS_0DTE_11,2023-02-02,381.0,-2405.8413146712483
PUTS_0DTE_11,2023-02-03,-550.0,-3975.3135943337334
PUTS_0DTE_11,2023-02-06,28.0,-2784.661506361417
PUTS_0DTE_11,2023-02-07,470.0,466.45028206035136
PUTS_0DTE_11,2023-02-08,6056.0,-3121.7587882068988
PUTS_0DTE_11,2023-02-09,-595.0,-598.7406681532545
PUTS_0DTE_11,2023-02-10,400.0,-3794.7095933639243
PUTS_0DTE_11,2023-02-13,410.0,-2437.1945969848093
PUTS_0DTE_11,2023-02-14,440.0,-634.0290063966846
PUTS_0DTE_11,2023-02-15,11611.0,-4272.942871536034
PUTS_0DTE_11,2023-02-16,-620.0,-4103.4139434824365
PUTS_0DTE_11,2023-02-17,425.0,-2328.8663438085023
