book,open_date,pnl,prediction
CALLS_1DTE_1515,2022-09-26,495.0,-526.6296869562192
CALLS_1DTE_1515,2022-09-27,-500.0,-501.1527335848882
CALLS_1DTE_1515,2022-09-28,495.0,-527.1838765906052
CALLS_1DTE_1515,2022-09-29,495.0,-512.637875340018
CALLS_1DTE_1515,2022-09-30,-505.0,-543.4703801904326
CALLS_1DTE_1515,2022-10-03,-520.0,-519.9002563052363
CALLS_1DTE_1515,2022-10-04,-348.0,-497.0331096171061
CALLS_1DTE_1515,2022-10-05,495.0,-508.87676294850223
CALLS_1DTE_1515,2022-10-06,505.0,-526.686497305259
CALLS_1DTE_1515,2022-10-07,485.0,-505.8132911980584
CALLS_1DTE_1515,2022-10-10,460.0,-520.9905582521537
CALLS_1DTE_1515,2022-10-11,292.0,-524.7164576607214
CALLS_1DTE_1515,2022-10-12,-520.0,-530.1500972641147
CALLS_1DTE_1515,2022-10-13,490.0,-495.26561803518973
CALLS_1DTE_1515,2022-10-14,-515.0,-515.0730022031707
CALLS_1DTE_1515,2022-10-17,-505.0,-506.01551290418433
CALLS_1DTE_1515,2022-10-18,480.0,-508.36708571715803
CALLS_1DTE_1515,2022-10-19,475.0,-522.1913867306458
CALLS_1DTE_1515,2022-10-20,-550.0,-549.8577750767485
CALLS_1DTE_1515,2022-10-21,-525.0,-527.7452394367618
CALLS_1DTE_1515,2022-10-24,-540.0,-540.0617528190933
CALLS_1DTE_1515,2022-10-25,480.0,-511.1489406998684
CALLS_1DTE_1515,2022-10-26,465.0,-517.939568872973
CALLS_1DTE_1515,2022-10-27,-540.0,-539.2860428090369
CALLS_1DTE_1515,2022-10-28,485.0,-505.57288975686305
CALLS_1DTE_1515,2022-10-31,460.0,-529.656474010893
CALLS_1DTE_1515,2022-11-01,480.0,-509.12819077050716
CALLS_1DTE_1515,2022-11-02,480.0,-527.5697950292611
CALLS_1DTE_1515,2022-11-03,-535.0,-535.3258410710761
CALLS_1DTE_1515,2022-11-04,-480.0,-495.622248142986
CALLS_1DTE_1515,2022-11-07,-545.0,-546.1789467210216
CALLS_1DTE_1515,2022-11-08,460.0,-525.7050192015296
CALLS_1DTE_1515,2022-11-09,-520.0,-519.9818424707724
CALLS_1DTE_1515,2022-11-10,-505.0,-504.94936763824234
CALLS_1DTE_1515,2022-11-11,495.0,-530.6994237881349
CALLS_1DTE_1515,2022-11-14,-193.0,-529.4823685186389
CALLS_1DTE_1515,2022-11-15,510.0,-498.77430725172127
CALLS_1DTE_1515,2022-11-16,475.0,-526.7524041331433
CALLS_1DTE_1515,2022-11-17,-540.0,-540.0430001114847
CALLS_1DTE_1515,2022-11-18,475.0,-533.3332905542521
CALLS_1DTE_1515,2022-11-21,-560.0,-560.0455454041254
CALLS_1DTE_1515,2022-11-22,-545.0,-544.9303223801533
CALLS_1DTE_1515,2022-11-23,460.0,-512.4332928980626
CALLS_1DTE_1515,2022-11-28,465.0,-525.8570250873033
CALLS_1DTE_1515,2022-11-29,-510.0,-528.3935374892292
CALLS_1DTE_1515,2022-11-30,-500.0,-528.7282579395026
CALLS_1DTE_1515,2022-12-01,470.0,-519.5210981216111
CALLS_1DTE_1515,2022-12-02,450.0,-529.2735259510615
CALLS_1DTE_1515,2022-12-05,490.0,-506.72539551374723
CALLS_1DTE_1515,2022-12-06,48.0,-517.3831103054841
CALLS_1DTE_1515,2022-12-07,-530.0,-543.5663947627393
CALLS_1DTE_1515,2022-12-08,485.0,-526.8923389688238
CALLS_1DTE_1515,2022-12-09,-555.0,-555.0321514797148
CALLS_1DTE_1515,2022-12-12,-500.0,-534.1623650237989
CALLS_1DTE_1515,2022-12-13,485.0,-504.4841309134167
CALLS_1DTE_1515,2022-12-14,470.0,-545.4343767531205
CALLS_1DTE_1515,2022-12-15,470.0,-514.7408997645596
CALLS_1DTE_1515,2022-12-16,450.0,-521.662019780155
CALLS_1DTE_1515,2022-12-19,-520.0,-520.1932383138352
CALLS_1DTE_1515,2022-12-20,-505.0,-534.962274596743
CALLS_1DTE_1515,2022-12-21,450.0,-496.37822041916286
CALLS_1DTE_1515,2022-12-22,-505.0,-521.0162836066398
CALLS_1DTE_1515,2022-12-23,485.0,-539.8987861552032
CALLS_1DTE_1515,2022-12-27,450.0,-546.6770129677067
CALLS_1DTE_1515,2022-12-28,-520.0,-522.7089917309179
CALLS_1DTE_1515,2022-12-29,460.0,-509.4643629854529
CALLS_1DTE_1515,2022-12-30,71.0,-533.9885504592045
CALLS_1DTE_1515,2023-01-03,-530.0,-530.1137266087622
CALLS_1DTE_1515,2023-01-04,470.0,-533.8533464086664
CALLS_1DTE_1515,2023-01-05,-515.0,-527.3869153872487
CALLS_1DTE_1515,2023-01-06,465.0,-523.8085852105066
CALLS_1DTE_1515,2023-01-09,-560.0,-557.482758747751
CALLS_1DTE_1515,2023-01-10,-545.0,-544.6184619487033
CALLS_1DTE_1515,2023-01-11,-490.0,-521.0598786574882
CALLS_1DTE_1515,2023-01-12,-545.0,-544.9991409880575
CALLS_1DTE_1515,2023-01-13,383.0,-509.4614448848169
CALLS_1DTE_1515,2023-01-17,470.0,-513.8354342081651
CALLS_1DTE_1515,2023-01-18,485.0,-507.5454610111578
CALLS_1DTE_1515,2023-01-19,-540.0,-539.6851975880691
CALLS_1DTE_1515,2023-01-20,-555.0,-555.6706764068108
CALLS_1DTE_1515,2023-01-23,250.0,-489.7296617866838
CALLS_1DTE_1515,2023-01-24,450.0,-513.3306810053604
CALLS_1DTE_1515,2023-01-25,-520.0,-525.6083796920723
CALLS_1DTE_1515,2023-01-26,-540.0,-540.3831791063192
CALLS_1DTE_1515,2023-01-27,435.0,-515.407269796794
CALLS_1DTE_1515,2023-01-30,-565.0,-565.0155143338679
CALLS_1DTE_1515,2023-01-31,-515.0,-514.6082767364514
CALLS_1DTE_1515,2023-02-01,-515.0,-520.183535605441
CALLS_1DTE_1515,2023-02-02,475.0,-504.7603326255757
CALLS_1DTE_1515,2023-02-03,480.0,-514.4935283365179
CALLS_1DTE_1515,2023-02-06,-510.0,-524.1303489044109
CALLS_1DTE_1515,2023-02-07,465.0,-520.6785687407347
CALLS_1DTE_1515,2023-02-08,450.0,-522.3780081183993
CALLS_1DTE_1515,2023-02-09,-66.0,-499.3845794609345
CALLS_1DTE_1515,2023-02-10,-540.0,-539.9058881885957
CALLS_1DTE_1515,2023-02-13,-485.0,-500.75487101765776
CALLS_1DTE_1515,2023-02-14,-315.0,-524.717747456396
CALLS_1DTE_1515,2023-02-15,450.0,-511.47396888563134
CALLS_1DTE_1515,2023-02-16,465.0,-533.0205815349508
CALLS_1DTE_1515,2023-02-17,510.0,-536.1770168741873
CALLS_1DTE_1515,2023-02-21,490.0,-513.6497132788054
CALLS_1DTE_1515,2023-02-22,-540.0,-540.2424286587562
CALLS_1DTE_1515,2023-02-23,490.0,-529.6103839029345
CALLS_1DTE_1515,2023-02-24,-515.0,-532.132409075977
CALLS_1DTE_1515,2023-02-27,450.0,-493.57503993157974
CALLS_1DTE_1515,2023-02-28,470.0,-539.6930246813805
CALLS_1DTE_1515,2023-03-01,-525.0,-528.4327050331808
CALLS_1DTE_1515,2023-03-02,-530.0,-533.5858477942847
CALLS_1DTE_1515,2023-03-03,123.0,-531.5707127686569
CALLS_1DTE_1515,2023-03-06,485.0,-497.7876558098599
CALLS_1DTE_1515,2023-03-07,239.0,-505.2740993626629
CALLS_1DTE_1515,2023-03-08,470.0,-523.4950839142649
CALLS_1DTE_1515,2023-03-09,475.0,-499.73826579496955
