book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2023-09-22,405.0,-1779.0512612849095,3,False
CALLS_0DTE_11,2023-09-25,-4385.0,-2207.2341441299204,3,False
CALLS_0DTE_11,2023-09-26,765.0,-1010.2651572818108,3,False
CALLS_0DTE_11,2023-09-27,575.0,-3708.225173126972,3,False
CALLS_0DTE_11,2023-09-28,250.0,-2390.9668849541713,3,False
CALLS_0DTE_11,2023-09-29,750.0,-618.9833759577716,3,False
CALLS_0DTE_11,2023-10-02,1861.0,-779.3706385805059,3,False
CALLS_0DTE_11,2023-10-03,675.0,-2918.7028730840934,3,False
CALLS_0DTE_11,2023-10-04,-2250.0,-3862.4001467061576,3,False
CALLS_0DTE_11,2023-10-05,-1224.0,-2055.3713967569493,3,False
CALLS_0DTE_11,2023-10-06,-2365.0,-1642.479173934874,3,False
CALLS_0DTE_11,2023-10-09,-4505.0,-5819.02981395904,3,False
CALLS_0DTE_11,2023-10-10,475.0,-2731.174748609073,3,False
CALLS_0DTE_11,2023-10-11,405.0,-1846.796257756504,3,False
CALLS_0DTE_11,2023-10-12,570.0,-486.3068236944096,3,False
CALLS_0DTE_11,2023-10-13,605.0,254.84956161359716,3,False
CALLS_0DTE_11,2023-10-16,-4130.0,-4589.832375843852,3,False
CALLS_0DTE_11,2023-10-17,310.0,-2338.7632483192747,3,False
CALLS_0DTE_11,2023-10-18,695.0,-672.9825224144703,3,False
CALLS_0DTE_11,2023-10-19,875.0,-1300.0705009202068,3,False
CALLS_0DTE_11,2023-10-20,780.0,-831.6439765692184,3,False
CALLS_0DTE_11,2023-10-23,3618.0,-1391.1345242086118,3,False
CALLS_0DTE_11,2023-10-24,585.0,-1612.8336119960288,3,False
CALLS_0DTE_11,2023-10-25,705.0,-893.2100962184348,3,False
CALLS_0DTE_11,2023-10-26,830.0,163.32523086191574,3,False
CALLS_0DTE_11,2023-10-27,665.0,-882.0011498429492,3,False
CALLS_0DTE_11,2023-10-30,11750.0,-5650.015815501502,3,False
CALLS_0DTE_11,2023-10-31,-860.0,-2270.5861041455087,3,False
CALLS_0DTE_11,2023-11-01,569.0,-2783.405352402925,3,False
CALLS_0DTE_11,2023-11-02,-333.0,-4515.531573484526,3,False
CALLS_0DTE_11,2023-11-03,-339.0,-2008.7302018189562,3,False
CALLS_0DTE_11,2023-11-06,10639.0,-1346.0667701415937,3,False
CALLS_0DTE_11,2023-11-07,490.0,-2557.431843336981,3,False
CALLS_0DTE_11,2023-11-08,207.0,-2054.9980178785677,3,False
CALLS_0DTE_11,2023-11-09,460.0,-1472.8685325146519,3,False
CALLS_0DTE_11,2023-11-10,-610.0,-2572.055131315733,3,False
CALLS_0DTE_11,2023-11-13,10269.0,-2748.586059625954,3,False
CALLS_0DTE_11,2023-11-14,385.0,-4248.581398125629,3,False
CALLS_0DTE_11,2023-11-15,415.0,-2861.9387452147475,3,False
CALLS_0DTE_11,2023-11-16,-319.0,-1539.6753713399378,3,False
CALLS_0DTE_11,2023-11-17,73.0,-3354.373243942924,3,False
CALLS_0DTE_11,2023-11-20,-2105.0,-5581.280805038271,3,False
CALLS_0DTE_11,2023-11-21,141.0,-1486.5216006671435,3,False
CALLS_0DTE_11,2023-11-22,-252.0,-1456.4232512999995,3,False
CALLS_0DTE_11,2023-11-24,-89.0,-1372.2154326974367,3,False
CALLS_0DTE_11,2023-11-27,-236.0,-459.36622139447854,3,False
CALLS_0DTE_11,2023-11-28,445.0,-2625.3610488946715,3,False
CALLS_0DTE_11,2023-11-29,410.0,598.7003737772686,3,True
CALLS_0DTE_11,2023-11-30,-775.0,-568.1184045135375,3,False
CALLS_0DTE_11,2023-12-01,-1798.0,-1844.295306622517,3,False
CALLS_0DTE_11,2023-12-04,11195.0,-1639.0719061353261,3,False
CALLS_0DTE_11,2023-12-05,430.0,-2162.824482364725,3,False
CALLS_0DTE_11,2023-12-06,380.0,-615.6974472982628,3,False
CALLS_0DTE_11,2023-12-07,-129.0,-2183.937469966922,3,False
CALLS_0DTE_11,2023-12-08,495.0,-1859.4748531409605,3,False
CALLS_0DTE_11,2023-12-11,8860.0,-1894.606371471415,3,False
CALLS_0DTE_11,2023-12-12,-640.0,-2315.877932567592,3,False
CALLS_0DTE_11,2023-12-13,-2240.0,-2582.003780460733,3,False
CALLS_0DTE_11,2023-12-14,460.0,-947.8102495015667,3,False
CALLS_0DTE_11,2023-12-15,345.0,-403.4095723154595,3,False
