book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2023-09-21,-570.0,-594.809892205718,3,False
PUTS_1DTE_1515,2023-09-22,-336.0,-600.3941823403369,3,False
PUTS_1DTE_1515,2023-09-25,-615.0,-583.7276735743503,3,False
PUTS_1DTE_1515,2023-09-26,386.0,-576.7473784208747,3,False
PUTS_1DTE_1515,2023-09-27,435.0,-578.7566098761357,3,False
PUTS_1DTE_1515,2023-09-28,-590.0,-537.9303645331332,3,False
PUTS_1DTE_1515,2023-09-29,-216.0,-593.7956223622474,3,False
PUTS_1DTE_1515,2023-10-02,-585.0,-573.5660543100751,3,False
PUTS_1DTE_1515,2023-10-03,415.0,-576.7210646592672,3,False
PUTS_1DTE_1515,2023-10-04,410.0,-563.9624760384102,3,False
PUTS_1DTE_1515,2023-10-05,455.0,-587.2298779324866,3,False
PUTS_1DTE_1515,2023-10-06,410.0,-546.6894236454914,3,False
PUTS_1DTE_1515,2023-10-09,410.0,-565.375846704831,3,False
PUTS_1DTE_1515,2023-10-10,420.0,-580.5541735967981,3,False
PUTS_1DTE_1515,2023-10-11,-560.0,-593.1981712128405,3,False
PUTS_1DTE_1515,2023-10-12,-580.0,-583.3288622043863,3,False
PUTS_1DTE_1515,2023-10-13,425.0,-574.403778805211,3,False
PUTS_1DTE_1515,2023-10-16,-245.0,-569.5591673954267,3,False
PUTS_1DTE_1515,2023-10-17,-580.0,-551.1400921667354,3,False
PUTS_1DTE_1515,2023-10-18,-560.0,-574.8742050536715,3,False
PUTS_1DTE_1515,2023-10-19,-575.0,-571.2144821156264,3,False
PUTS_1DTE_1515,2023-10-20,-565.0,-561.6492199885998,3,False
PUTS_1DTE_1515,2023-10-23,430.0,-548.9840524591368,3,False
PUTS_1DTE_1515,2023-10-24,-550.0,-569.8771752844608,3,False
PUTS_1DTE_1515,2023-10-25,-565.0,-575.3117064836983,3,False
PUTS_1DTE_1515,2023-10-26,-545.0,-581.3355807616479,3,False
PUTS_1DTE_1515,2023-10-27,440.0,-567.3492247587218,3,False
PUTS_1DTE_1515,2023-10-30,450.0,-566.279813801198,3,False
PUTS_1DTE_1515,2023-10-31,455.0,-568.1638206188243,3,False
PUTS_1DTE_1515,2023-11-01,430.0,-572.1920620375694,3,False
PUTS_1DTE_1515,2023-11-02,410.0,-593.4058983388366,3,False
PUTS_1DTE_1515,2023-11-03,-17.0,-589.3503066084885,3,False
PUTS_1DTE_1515,2023-11-06,385.0,-589.0515340484187,3,False
PUTS_1DTE_1515,2023-11-07,395.0,-586.6709379100066,3,False
PUTS_1DTE_1515,2023-11-08,-585.0,-579.852654142125,3,False
PUTS_1DTE_1515,2023-11-09,395.0,-580.6028955821389,3,False
PUTS_1DTE_1515,2023-11-10,440.0,-594.8830462669695,3,False
PUTS_1DTE_1515,2023-11-13,430.0,-606.5138618067059,3,False
PUTS_1DTE_1515,2023-11-14,-262.0,-601.5547844767584,3,False
PUTS_1DTE_1515,2023-11-15,234.0,-605.2194514458195,3,False
PUTS_1DTE_1515,2023-11-16,375.0,-614.1925682171824,3,False
PUTS_1DTE_1515,2023-11-17,410.0,-614.1131512370545,3,False
PUTS_1DTE_1515,2023-11-20,-575.0,-570.9142608147713,3,False
PUTS_1DTE_1515,2023-11-21,415.0,-594.3840393454936,3,False
PUTS_1DTE_1515,2023-11-22,335.0,-620.0609928556892,3,False
PUTS_1DTE_1515,2023-11-27,370.0,-587.9048779622785,3,False
PUTS_1DTE_1515,2023-11-28,390.0,-611.466122490725,3,False
PUTS_1DTE_1515,2023-11-29,390.0,-603.0558947624451,3,False
PUTS_1DTE_1515,2023-11-30,430.0,-589.2568325502001,3,False
PUTS_1DTE_1515,2023-12-01,-605.0,-581.4815322631662,3,False
PUTS_1DTE_1515,2023-12-04,400.0,-595.545832092216,3,False
PUTS_1DTE_1515,2023-12-05,-585.0,-583.2390846009022,3,False
PUTS_1DTE_1515,2023-12-06,435.0,-603.0048462981921,3,False
PUTS_1DTE_1515,2023-12-07,440.0,-618.9253957405538,3,False
PUTS_1DTE_1515,2023-12-08,405.0,-570.9706535730744,3,False
PUTS_1DTE_1515,2023-12-11,445.0,-576.6165100037247,3,False
PUTS_1DTE_1515,2023-12-12,410.0,-590.6443896082045,3,False
PUTS_1DTE_1515,2023-12-13,460.0,-569.1586124190828,3,False
PUTS_1DTE_1515,2023-12-14,425.0,-602.0378362269254,3,False
PUTS_1DTE_1515,2023-12-15,395.0,-585.1488643314709,3,False
PUTS_1DTE_1515,2023-12-18,395.0,-576.5518145105412,3,False
PUTS_1DTE_1515,2023-12-19,-620.0,-572.5774565512548,3,False
PUTS_1DTE_1515,2023-12-20,420.0,-582.2807387027771,3,False
PUTS_1DTE_1515,2023-12-21,450.0,-622.3372896898057,3,False
PUTS_1DTE_1515,2023-12-22,440.0,-594.5492216352657,3,False
PUTS_1DTE_1515,2023-12-26,430.0,-585.5424872852332,3,False
PUTS_1DTE_1515,2023-12-27,410.0,-612.8852044716358,3,False
PUTS_1DTE_1515,2023-12-28,-565.0,-577.427176267919,3,False
PUTS_1DTE_1515,2023-12-29,-550.0,-580.9400413466135,3,False
PUTS_1DTE_1515,2024-01-02,-585.0,-587.3520849507246,3,False
PUTS_1DTE_1515,2024-01-03,-580.0,-587.575529650255,3,False
PUTS_1DTE_1515,2024-01-04,-321.0,-607.7901007096011,3,False
PUTS_1DTE_1515,2024-01-05,440.0,-578.7511231912224,3,False
PUTS_1DTE_1515,2024-01-08,390.0,-561.0027447155776,3,False
PUTS_1DTE_1515,2024-01-09,440.0,-605.1950956966951,3,False
PUTS_1DTE_1515,2024-01-10,-516.0,-579.9261187945293,3,False
PUTS_1DTE_1515,2024-01-11,450.0,-589.3727735495859,3,False
PUTS_1DTE_1515,2024-01-12,-575.0,-602.6645124717128,3,False
PUTS_1DTE_1515,2024-01-16,-560.0,-582.086606360312,3,False
PUTS_1DTE_1515,2024-01-17,410.0,-594.013341549978,3,False
PUTS_1DTE_1515,2024-01-18,405.0,-614.0394211048645,3,False
PUTS_1DTE_1515,2024-01-19,435.0,-598.023100210696,3,False
