book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2024-09-20,-65.0,-1889.216493859993,6,False
CALLS_0DTE_11,2024-09-23,-4110.0,-2627.9823229898025,6,False
CALLS_0DTE_11,2024-09-24,-615.0,-1753.6935548644049,6,False
CALLS_0DTE_11,2024-09-25,445.0,-367.4399799090245,6,False
CALLS_0DTE_11,2024-09-26,93.0,-3595.3466145854004,6,False
CALLS_0DTE_11,2024-09-27,430.0,-1356.8459808143925,6,False
CALLS_0DTE_11,2024-09-30,-1115.0,-1709.64497032883,6,False
CALLS_0DTE_11,2024-10-01,940.0,-1271.891681532711,6,False
CALLS_0DTE_11,2024-10-02,845.0,-1211.0085029353006,6,False
CALLS_0DTE_11,2024-10-03,411.0,-526.0857712861864,6,False
CALLS_0DTE_11,2024-10-04,-1372.0,-2571.5364357783205,6,False
CALLS_0DTE_11,2024-10-07,8067.0,-4292.585178390011,6,False
CALLS_0DTE_11,2024-10-08,-38.0,-1937.2574844275014,6,False
CALLS_0DTE_11,2024-10-09,-1154.0,-1469.7906336130727,6,False
CALLS_0DTE_11,2024-10-10,585.0,-1736.4923374040247,6,False
CALLS_0DTE_11,2024-10-11,637.0,-4546.471303970876,6,False
CALLS_0DTE_11,2024-10-14,-4420.0,-3768.195415077891,6,False
CALLS_0DTE_11,2024-10-15,525.0,-1853.862495596319,6,False
CALLS_0DTE_11,2024-10-16,-1242.0,-1816.2080885679418,6,False
CALLS_0DTE_11,2024-10-17,615.0,-1445.00824337307,6,False
CALLS_0DTE_11,2024-10-18,-92.0,-2382.269235069661,6,False
CALLS_0DTE_11,2024-10-21,-4395.0,-2117.077000279752,6,False
CALLS_0DTE_11,2024-10-22,-600.0,-997.8738866540817,6,False
CALLS_0DTE_11,2024-10-23,480.0,134.75269451634378,6,False
CALLS_0DTE_11,2024-10-24,500.0,-1839.809461641305,6,False
CALLS_0DTE_11,2024-10-25,450.0,-335.50554166267847,6,False
CALLS_0DTE_11,2024-10-28,5680.0,-1649.0695742222024,6,False
CALLS_0DTE_11,2024-10-29,530.0,-1194.7773329514496,6,False
CALLS_0DTE_11,2024-10-30,530.0,-923.2663713314676,6,False
CALLS_0DTE_11,2024-10-31,800.0,-2185.230787909501,6,False
CALLS_0DTE_11,2024-11-01,505.0,-4794.17589200939,6,False
CALLS_0DTE_11,2024-11-04,14267.0,-2615.6218547443546,6,False
CALLS_0DTE_11,2024-11-05,-1161.0,-4631.441134988426,6,False
CALLS_0DTE_11,2024-11-06,-2205.0,-1871.517667239853,6,False
CALLS_0DTE_11,2024-11-07,790.0,-2492.612461524175,6,False
CALLS_0DTE_11,2024-11-08,420.0,-1100.6110668475399,6,False
CALLS_0DTE_11,2024-11-11,-4720.0,-1873.454077970661,6,False
CALLS_0DTE_11,2024-11-12,420.0,-1891.1092263644825,6,False
CALLS_0DTE_11,2024-11-13,630.0,-1629.8973709031964,6,False
CALLS_0DTE_11,2024-11-14,435.0,-1458.4663786839676,6,False
CALLS_0DTE_11,2024-11-15,645.0,340.5492855760034,6,False
CALLS_0DTE_11,2024-11-18,8203.0,-3038.5697837223447,6,False
CALLS_0DTE_11,2024-11-19,-1563.0,-1985.1460946100087,6,False
CALLS_0DTE_11,2024-11-20,-1581.0,-866.7716170870323,6,False
CALLS_0DTE_11,2024-11-21,-441.0,-3375.9032476244506,6,False
CALLS_0DTE_11,2024-11-22,600.0,-2173.0006693305913,6,False
CALLS_0DTE_11,2024-11-25,4796.0,-2702.028280000813,6,False
CALLS_0DTE_11,2024-11-26,-1128.0,-1322.2854606879657,6,False
CALLS_0DTE_11,2024-11-27,480.0,-1002.0479108133659,6,False
