book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2025-01-22,6068.0,-2755.7460647261105,7,False
PUTS_0DTE_11,2025-01-23,340.0,-548.3701750710773,7,False
PUTS_0DTE_11,2025-01-24,-595.0,-1478.628317207572,7,False
PUTS_0DTE_11,2025-01-27,400.0,-3586.5356281466143,7,False
PUTS_0DTE_11,2025-01-28,360.0,-1524.2804202995965,7,False
PUTS_0DTE_11,2025-01-29,-6055.0,-3125.884341017493,7,False
PUTS_0DTE_11,2025-01-30,415.0,-757.6471767172262,7,False
PUTS_0DTE_11,2025-01-31,-655.0,-1774.657957286999,7,False
PUTS_0DTE_11,2025-02-03,-103.0,-2691.2050604151955,7,False
PUTS_0DTE_11,2025-02-04,405.0,-1492.002288481634,7,False
PUTS_0DTE_11,2025-02-05,-5605.0,-4992.608480585232,7,False
PUTS_0DTE_11,2025-02-06,360.0,-2174.3501665190006,7,False
PUTS_0DTE_11,2025-02-07,-575.0,-1310.0041495296207,7,False
PUTS_0DTE_11,2025-02-10,300.0,-990.6223178285125,7,False
PUTS_0DTE_11,2025-02-11,325.0,-1859.673680065053,7,False
PUTS_0DTE_11,2025-02-12,2950.0,-3838.863637540795,7,False
PUTS_0DTE_11,2025-02-13,355.0,-958.2154343017764,7,False
PUTS_0DTE_11,2025-02-14,-212.0,-1890.7526745987238,7,False
PUTS_0DTE_11,2025-02-18,330.0,-1943.1368586361314,7,False
PUTS_0DTE_11,2025-02-19,25588.0,-2918.610688187909,7,False
PUTS_0DTE_11,2025-02-20,360.0,-1994.0528702189206,7,False
PUTS_0DTE_11,2025-02-21,-625.0,-1069.5999502129544,7,False
PUTS_0DTE_11,2025-02-24,-290.0,-3365.281689082927,7,False
PUTS_0DTE_11,2025-02-25,400.0,-3251.602910421126,7,False
PUTS_0DTE_11,2025-02-26,26804.0,-6091.934417432411,7,False
PUTS_0DTE_11,2025-02-27,-575.0,-682.9844610144091,7,False
PUTS_0DTE_11,2025-02-28,400.0,178.13335337810187,7,False
PUTS_0DTE_11,2025-03-03,-600.0,-1312.3117067263543,7,False
PUTS_0DTE_11,2025-03-04,440.0,-1371.2064734246833,7,False
PUTS_0DTE_11,2025-03-05,10548.0,-4298.960160785605,7,False
PUTS_0DTE_11,2025-03-06,-545.0,-2501.88594433252,7,False
PUTS_0DTE_11,2025-03-07,475.0,-1478.9044745961796,7,False
PUTS_0DTE_11,2025-03-10,-490.0,-5243.6596211345595,7,False
PUTS_0DTE_11,2025-03-11,460.0,-4937.077397452898,7,False
PUTS_0DTE_11,2025-03-12,-9310.0,-2738.413592343824,7,False
PUTS_0DTE_11,2025-03-13,-525.0,-1777.7777299179954,7,False
PUTS_0DTE_11,2025-03-14,400.0,-256.26427717674835,7,False
PUTS_0DTE_11,2025-03-17,395.0,782.2719186923612,7,True
PUTS_0DTE_11,2025-03-18,421.0,-723.3049643991671,7,False
PUTS_0DTE_11,2025-03-19,3245.0,-3750.566593620057,7,False
PUTS_0DTE_11,2025-03-20,-605.0,-3194.6245119575065,7,False
PUTS_0DTE_11,2025-03-21,425.0,-3209.595558026953,7,False
PUTS_0DTE_11,2025-03-24,355.0,-1815.5943350668263,7,False
PUTS_0DTE_11,2025-03-25,-420.0,-2985.477765779508,7,False
PUTS_0DTE_11,2025-03-26,57025.0,-3457.399030654665,7,False
PUTS_0DTE_11,2025-03-27,-625.0,-3420.491317097261,7,False
PUTS_0DTE_11,2025-03-28,-560.0,-1904.332482710813,7,False
PUTS_0DTE_11,2025-03-31,430.0,-253.51622144920233,7,False
PUTS_0DTE_11,2025-04-01,440.0,-3462.9089777839163,7,False
PUTS_0DTE_11,2025-04-02,16153.0,-224.37737039761603,7,False
PUTS_0DTE_11,2025-04-03,-535.0,-5214.097596056239,7,False
PUTS_0DTE_11,2025-04-04,-530.0,-5201.137241880884,7,False
PUTS_0DTE_11,2025-04-07,-520.0,-527.0694730214366,7,False
PUTS_0DTE_11,2025-04-08,-560.0,-4361.190241994146,7,False
PUTS_0DTE_11,2025-04-09,12855.0,-4554.887526951025,7,False
PUTS_0DTE_11,2025-04-10,-540.0,-5201.137241880884,7,False
PUTS_0DTE_11,2025-04-11,445.0,-3326.523064031266,7,False
PUTS_0DTE_11,2025-04-14,-565.0,-6241.636355715595,7,False
PUTS_0DTE_11,2025-04-15,-585.0,-5679.106281444113,7,False
PUTS_0DTE_11,2025-04-16,-11610.0,-7145.885142140163,7,False
PUTS_0DTE_11,2025-04-17,405.0,-5164.101440607697,7,False
PUTS_0DTE_11,2025-04-21,-200.0,-5201.137241880884,7,False
PUTS_0DTE_11,2025-04-22,410.0,-561.9733502301921,7,False
PUTS_0DTE_11,2025-04-23,-10685.0,-7234.646088090288,7,False
PUTS_0DTE_11,2025-04-24,390.0,-540.0852929990932,7,False
PUTS_0DTE_11,2025-04-25,400.0,-3866.7197935454915,7,False
PUTS_0DTE_11,2025-04-28,430.0,-4094.1437336383137,7,False
PUTS_0DTE_11,2025-04-29,425.0,-142.3150310640678,7,False
PUTS_0DTE_11,2025-04-30,-8950.0,-5144.985353437066,7,False
PUTS_0DTE_11,2025-05-01,-615.0,-2276.6367692937993,7,False
PUTS_0DTE_11,2025-05-02,380.0,-865.9313005776723,7,False
PUTS_0DTE_11,2025-05-05,-630.0,-3316.8815665144316,7,False
PUTS_0DTE_11,2025-05-06,-590.0,-1780.3260227469648,7,False
PUTS_0DTE_11,2025-05-07,-8300.0,-5437.552527048451,7,False
PUTS_0DTE_11,2025-05-08,410.0,-626.2501679989147,7,False
PUTS_0DTE_11,2025-05-09,401.0,-4323.321767251948,7,False
PUTS_0DTE_11,2025-05-12,400.0,-80.85373843328769,7,False
PUTS_0DTE_11,2025-05-13,370.0,-2342.9921386007804,7,False
PUTS_0DTE_11,2025-05-14,-6275.0,-4482.360263201624,7,False
PUTS_0DTE_11,2025-05-15,370.0,-858.876710767565,7,False
PUTS_0DTE_11,2025-05-16,420.0,249.06818899458878,7,False
PUTS_0DTE_11,2025-05-19,410.0,-2074.5212106619238,7,False
PUTS_0DTE_11,2025-05-20,-9.0,-2723.7223450059596,7,False
