book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2024-09-20,375.0,-3895.1101627390017,6,False
PUTS_0DTE_11,2024-09-23,187.0,-2094.461206182338,6,False
PUTS_0DTE_11,2024-09-24,385.0,-2478.5299799494774,6,False
PUTS_0DTE_11,2024-09-25,-1324.0,-3625.460561301212,6,False
PUTS_0DTE_11,2024-09-26,375.0,-3203.6211892055353,6,False
PUTS_0DTE_11,2024-09-27,-650.0,-2172.613186941371,6,False
PUTS_0DTE_11,2024-09-30,335.0,-1228.5324029679653,6,False
PUTS_0DTE_11,2024-10-01,465.0,-1677.6191193772347,6,False
PUTS_0DTE_11,2024-10-02,-5810.0,-1603.897287478181,6,False
PUTS_0DTE_11,2024-10-03,425.0,-3366.9908700497244,6,False
PUTS_0DTE_11,2024-10-04,390.0,-1897.1120241200347,6,False
PUTS_0DTE_11,2024-10-07,-605.0,-2399.6093566793543,6,False
PUTS_0DTE_11,2024-10-08,385.0,574.5752050220102,6,True
PUTS_0DTE_11,2024-10-09,-5240.0,-1770.7548516452714,6,False
PUTS_0DTE_11,2024-10-10,405.0,-3223.314848725463,6,False
PUTS_0DTE_11,2024-10-11,360.0,-857.4752799411983,6,False
PUTS_0DTE_11,2024-10-14,375.0,129.29665033849213,6,False
PUTS_0DTE_11,2024-10-15,-610.0,-1637.0954322870703,6,False
PUTS_0DTE_11,2024-10-16,-1467.0,-4765.513632183342,6,False
PUTS_0DTE_11,2024-10-17,-483.0,-3369.8402764833536,6,False
PUTS_0DTE_11,2024-10-18,405.0,-1594.9553790410566,6,False
PUTS_0DTE_11,2024-10-21,370.0,-1913.3979893177266,6,False
PUTS_0DTE_11,2024-10-22,385.0,-2163.451823305573,6,False
PUTS_0DTE_11,2024-10-23,3081.0,-5031.922403453831,6,False
PUTS_0DTE_11,2024-10-24,350.0,-2230.384084484357,6,False
PUTS_0DTE_11,2024-10-25,-640.0,-2535.176121346157,6,False
PUTS_0DTE_11,2024-10-28,-695.0,-3323.7382331271133,6,False
PUTS_0DTE_11,2024-10-29,300.0,498.65255119036556,6,True
PUTS_0DTE_11,2024-10-30,-7945.0,-2506.3156576956903,6,False
PUTS_0DTE_11,2024-10-31,-545.0,-1637.0964680560685,6,False
PUTS_0DTE_11,2024-11-01,-660.0,-1748.49382178561,6,False
PUTS_0DTE_11,2024-11-04,-610.0,-1752.5588786112426,6,False
PUTS_0DTE_11,2024-11-05,325.0,-782.1641310262323,6,False
PUTS_0DTE_11,2024-11-06,-697.0,-2664.5304419144213,6,False
PUTS_0DTE_11,2024-11-07,395.0,218.78624493555463,6,False
PUTS_0DTE_11,2024-11-08,375.0,365.37890697345307,6,False
PUTS_0DTE_11,2024-11-11,-605.0,-1162.4233950914231,6,False
