book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2024-09-20,375.0,nan,-23.04,-12.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.13,16.21,nan,-4.0,-23.04,nan,nan,nan
PUTS_0DTE_11,2024-09-23,187.0,nan,8.87,1.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.04,15.92,nan,9.35,8.87,nan,nan,nan
PUTS_0DTE_11,2024-09-24,385.0,nan,-9.73,0.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.04,15.45,nan,9.09,-9.73,nan,nan,nan
PUTS_0DTE_11,2024-09-25,-1324.0,nan,1.12,-12.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.27,15.49,nan,0.72,-12.27,nan,nan,nan
PUTS_0DTE_11,2024-09-26,375.0,nan,-28.69,-16.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.7,15.41,nan,39.96,-28.69,nan,nan,nan
PUTS_0DTE_11,2024-09-27,-650.0,nan,3.69,-13.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.39,16.06,nan,9.99,3.69,nan,nan,nan
PUTS_0DTE_11,2024-09-30,335.0,nan,7.65,-1.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.95,17.19,nan,-11.65,7.65,nan,nan,nan
PUTS_0DTE_11,2024-10-01,465.0,nan,-55.82,-37.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.4,18.68,nan,-4.75,-55.82,nan,nan,nan
PUTS_0DTE_11,2024-10-02,-5810.0,nan,6.41,14.84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.99,18.82,nan,-10.61,14.84,nan,nan,nan
PUTS_0DTE_11,2024-10-03,425.0,nan,-9.96,-13.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.5,20.56,nan,-11.35,-9.96,nan,nan,nan
PUTS_0DTE_11,2024-10-04,390.0,nan,-16.96,-3.58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.36,18.89,nan,37.54,-16.96,nan,nan,nan
PUTS_0DTE_11,2024-10-07,-605.0,nan,-4.61,-41.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.7,22.32,nan,-13.27,-4.61,nan,nan,nan
PUTS_0DTE_11,2024-10-08,385.0,nan,19.46,26.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.37,21.36,nan,23.2,19.46,nan,nan,nan
PUTS_0DTE_11,2024-10-09,-5240.0,nan,17.28,28.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.88,20.88,nan,0.67,28.93,nan,nan,nan
PUTS_0DTE_11,2024-10-10,405.0,nan,-4.86,-8.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.1,21.21,nan,-13.68,-4.86,nan,nan,nan
PUTS_0DTE_11,2024-10-11,360.0,nan,35.46,45.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.62,20.21,nan,-4.96,35.46,nan,nan,nan
PUTS_0DTE_11,2024-10-14,375.0,nan,17.94,32.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.07,19.9,nan,14.78,17.94,nan,nan,nan
