book,open_date,pnl,prediction
CALLS_0DTE_11,2022-09-26,-18.0,-3677.4718439275694
CALLS_0DTE_11,2022-09-27,1040.0,-2486.7084762713325
CALLS_0DTE_11,2022-09-28,-1869.0,-3904.838899280172
CALLS_0DTE_11,2022-09-29,935.0,-2699.5765283372257
CALLS_0DTE_11,2022-09-30,1060.0,-1680.1656929180756
CALLS_0DTE_11,2022-10-03,-6920.0,-6972.463505151351
CALLS_0DTE_11,2022-10-04,670.0,-5558.691975282891
CALLS_0DTE_11,2022-10-05,-2690.0,-3291.4514379997886
CALLS_0DTE_11,2022-10-06,855.0,176.28601510705363
CALLS_0DTE_11,2022-10-07,945.0,-1378.8738581325251
CALLS_0DTE_11,2022-10-10,-3462.0,-3358.3421617073377
CALLS_0DTE_11,2022-10-11,810.0,-2202.0083933870415
CALLS_0DTE_11,2022-10-12,925.0,-2371.472677119888
CALLS_0DTE_11,2022-10-13,-3370.0,-3371.787649693517
CALLS_0DTE_11,2022-10-14,1070.0,-3885.443635062504
CALLS_0DTE_11,2022-10-17,5095.0,-7038.083538664126
CALLS_0DTE_11,2022-10-18,925.0,-2531.998338770281
CALLS_0DTE_11,2022-10-19,795.0,-1814.2811319999112
CALLS_0DTE_11,2022-10-20,750.0,-5232.7461244758715
CALLS_0DTE_11,2022-10-21,-3055.0,-3720.9707801729132
CALLS_0DTE_11,2022-10-24,-7630.0,-7642.322575250951
CALLS_0DTE_11,2022-10-25,-1116.0,-2084.7445861403094
CALLS_0DTE_11,2022-10-26,660.0,-2304.670880268382
CALLS_0DTE_11,2022-10-27,850.0,-494.04971539713324
CALLS_0DTE_11,2022-10-28,-1786.0,-5174.882790508019
CALLS_0DTE_11,2022-10-31,-648.0,-1113.2806556061769
CALLS_0DTE_11,2022-11-01,635.0,-2289.9968423838036
CALLS_0DTE_11,2022-11-02,1795.0,5.223936672558544
CALLS_0DTE_11,2022-11-03,830.0,-271.17169653360656
CALLS_0DTE_11,2022-11-04,775.0,-1317.5062266062268
CALLS_0DTE_11,2022-11-07,6666.0,-2419.5109477138017
CALLS_0DTE_11,2022-11-08,645.0,-785.6173239131151
CALLS_0DTE_11,2022-11-09,860.0,398.6260053954021
