book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_0DTE_11,2025-01-22,550.0,nan,5.98,13.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.86,15.03,nan,32.15,5.98,nan,nan,nan
CALLS_0DTE_11,2025-01-23,-1570.0,nan,14.77,25.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.75,14.82,nan,-10.05,14.77,nan,nan,nan
CALLS_0DTE_11,2025-01-24,590.0,nan,-8.77,-24.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.77,14.83,nan,2.72,-8.77,nan,nan,nan
CALLS_0DTE_11,2025-01-27,2062.0,nan,32.24,20.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.12,18.37,nan,-132.2,24.28,nan,nan,nan
CALLS_0DTE_11,2025-01-28,-285.0,nan,24.34,43.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.9,16.51,nan,14.69,24.34,nan,nan,nan
CALLS_0DTE_11,2025-01-29,895.0,nan,-9.52,-19.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.73,16.59,nan,-10.0,-9.52,nan,nan,nan
CALLS_0DTE_11,2025-01-30,-1937.0,nan,-15.64,30.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,15.47,nan,11.44,-15.64,nan,nan,nan
CALLS_0DTE_11,2025-01-31,565.0,nan,18.43,-58.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.33,16.85,nan,25.62,18.43,nan,nan,nan
CALLS_0DTE_11,2025-02-03,3327.0,nan,29.22,40.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.04,18.18,nan,-70.88,36.44,nan,nan,nan
CALLS_0DTE_11,2025-02-04,2.0,nan,24.79,40.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.29,16.89,nan,3.57,24.79,nan,nan,nan
CALLS_0DTE_11,2025-02-05,-2240.0,nan,5.18,32.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.72,16.01,nan,-17.43,5.18,nan,nan,nan
CALLS_0DTE_11,2025-02-06,-515.0,nan,-5.86,-10.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.64,15.68,nan,10.74,-5.86,nan,nan,nan
CALLS_0DTE_11,2025-02-07,1030.0,nan,-30.31,-59.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.77,16.51,nan,-0.44,-30.31,nan,nan,nan
CALLS_0DTE_11,2025-02-10,177.0,nan,20.72,23.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.99,15.71,nan,20.41,19.99,nan,nan,nan
CALLS_0DTE_11,2025-02-11,520.0,nan,16.12,23.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.92,15.86,nan,-17.12,16.12,nan,nan,nan
CALLS_0DTE_11,2025-02-12,388.0,nan,17.51,30.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,15.83,nan,-43.42,17.51,nan,nan,nan
CALLS_0DTE_11,2025-02-13,-1480.0,nan,27.98,49.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.43,15.14,nan,8.62,27.98,nan,nan,nan
CALLS_0DTE_11,2025-02-14,595.0,nan,6.7,1.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.96,14.97,nan,0.45,6.7,nan,nan,nan
