book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2025-05-19,520.0,-494.2977643967076,8,False
CALLS_1DTE_1515,2025-05-20,470.0,-514.1797502023679,8,False
CALLS_1DTE_1515,2025-05-21,490.0,-503.44334361428696,8,False
CALLS_1DTE_1515,2025-05-22,520.0,-529.7248314845212,8,False
CALLS_1DTE_1515,2025-05-23,-485.0,-527.5714435385846,8,False
CALLS_1DTE_1515,2025-05-27,500.0,-513.927541952655,8,False
CALLS_1DTE_1515,2025-05-28,278.0,-534.1009986209712,8,False
CALLS_1DTE_1515,2025-05-29,-525.0,-509.49087189522237,8,False
CALLS_1DTE_1515,2025-05-30,-510.0,-547.4461499734135,8,False
CALLS_1DTE_1515,2025-06-02,-505.0,-516.3695102804802,8,False
CALLS_1DTE_1515,2025-06-03,419.0,-515.2907517566871,8,False
CALLS_1DTE_1515,2025-06-04,510.0,-531.6305840521586,8,False
CALLS_1DTE_1515,2025-06-05,-505.0,-506.515708424927,8,False
CALLS_1DTE_1515,2025-06-06,470.0,-506.7750147651277,8,False
CALLS_1DTE_1515,2025-06-09,-510.0,-539.0038880104141,8,False
CALLS_1DTE_1515,2025-06-10,490.0,-528.9172364672506,8,False
CALLS_1DTE_1515,2025-06-11,-500.0,-516.0545130023156,8,False
CALLS_1DTE_1515,2025-06-12,540.0,-510.23116739026307,8,False
CALLS_1DTE_1515,2025-06-13,-470.0,-528.1112155517161,8,False
CALLS_1DTE_1515,2025-06-16,540.0,-503.3782263495482,8,False
CALLS_1DTE_1515,2025-06-17,545.0,-554.7944498982246,8,False
CALLS_1DTE_1515,2025-06-18,545.0,-514.1689483317843,8,False
CALLS_1DTE_1515,2025-06-20,-480.0,-513.6126323539128,8,False
CALLS_1DTE_1515,2025-06-23,-480.0,-512.5483956098539,8,False
CALLS_1DTE_1515,2025-06-24,515.0,-532.2467807978944,8,False
CALLS_1DTE_1515,2025-06-25,-490.0,-510.5235534199847,8,False
CALLS_1DTE_1515,2025-06-26,-515.0,-519.9604407072767,8,False
CALLS_1DTE_1515,2025-06-27,-510.0,-510.02644685125415,8,False
CALLS_1DTE_1515,2025-06-30,455.0,-534.7997700829961,8,False
CALLS_1DTE_1515,2025-07-01,-525.0,-536.7097685460676,8,False
CALLS_1DTE_1515,2025-07-02,-480.0,-526.1183014400926,8,False
CALLS_1DTE_1515,2025-07-07,-47.0,-521.2651968756013,8,False
CALLS_1DTE_1515,2025-07-08,-510.0,-525.3109747881683,8,False
CALLS_1DTE_1515,2025-07-09,-540.0,-524.5851747427769,8,False
CALLS_1DTE_1515,2025-07-10,515.0,-533.6037136029283,8,False
CALLS_1DTE_1515,2025-07-11,134.0,-541.3362952538921,8,False
CALLS_1DTE_1515,2025-07-14,500.0,-541.7323153378446,8,False
CALLS_1DTE_1515,2025-07-15,-365.0,-511.9537845323078,8,False
CALLS_1DTE_1515,2025-07-16,-490.0,-529.7224924355929,8,False
CALLS_1DTE_1515,2025-07-17,510.0,-524.5489607346243,8,False
CALLS_1DTE_1515,2025-07-18,-525.0,-527.3030407343095,8,False
CALLS_1DTE_1515,2025-07-21,515.0,-515.3080518892367,8,False
CALLS_1DTE_1515,2025-07-22,-495.0,-531.1975707438451,8,False
CALLS_1DTE_1515,2025-07-23,-355.0,-528.8741585462229,8,False
CALLS_1DTE_1515,2025-07-24,-500.0,-532.853774740171,8,False
CALLS_1DTE_1515,2025-07-25,410.0,-523.5409508788188,8,False
CALLS_1DTE_1515,2025-07-28,485.0,-518.2603503953288,8,False
CALLS_1DTE_1515,2025-07-29,515.0,-536.0323403688751,8,False
CALLS_1DTE_1515,2025-07-30,505.0,-521.5710099907859,8,False
CALLS_1DTE_1515,2025-07-31,530.0,-528.209247132632,8,False
CALLS_1DTE_1515,2025-08-01,-455.0,-514.4784564342898,8,False
CALLS_1DTE_1515,2025-08-04,515.0,-502.2900020773329,8,False
CALLS_1DTE_1515,2025-08-05,-515.0,-517.1317278749491,8,False
CALLS_1DTE_1515,2025-08-06,535.0,-529.3913005520686,8,False
CALLS_1DTE_1515,2025-08-07,-465.0,-510.62374216317744,8,False
CALLS_1DTE_1515,2025-08-08,445.0,-530.0043401693611,8,False
CALLS_1DTE_1515,2025-08-11,-465.0,-518.9029039505788,8,False
CALLS_1DTE_1515,2025-08-12,-520.0,-519.7616921862902,8,False
CALLS_1DTE_1515,2025-08-13,-354.0,-530.5442025322673,8,False
CALLS_1DTE_1515,2025-08-14,550.0,-539.0603377993143,8,False
CALLS_1DTE_1515,2025-08-15,455.0,-529.5616729019904,8,False
CALLS_1DTE_1515,2025-08-18,445.0,-558.6358164436424,8,False
CALLS_1DTE_1515,2025-08-19,475.0,-524.0235176504698,8,False
CALLS_1DTE_1515,2025-08-20,525.0,-541.9589193907176,8,False
CALLS_1DTE_1515,2025-08-21,-470.0,-524.4077129699355,8,False
CALLS_1DTE_1515,2025-08-22,475.0,-535.710744180279,8,False
CALLS_1DTE_1515,2025-08-25,-550.0,-536.1974901940376,8,False
CALLS_1DTE_1515,2025-08-26,-540.0,-543.3212706818609,8,False
CALLS_1DTE_1515,2025-08-27,-470.0,-539.3026201537142,8,False
CALLS_1DTE_1515,2025-08-28,535.0,-540.765233917604,8,False
CALLS_1DTE_1515,2025-08-29,515.0,-546.6261931904168,8,False
CALLS_1DTE_1515,2025-09-02,-490.0,-540.5193861767744,8,False
CALLS_1DTE_1515,2025-09-03,-490.0,-504.9407729834507,8,False
CALLS_1DTE_1515,2025-09-04,530.0,-535.468770315962,8,False
CALLS_1DTE_1515,2025-09-05,-525.0,-515.7743234302484,8,False
CALLS_1DTE_1515,2025-09-08,-490.0,-508.8265302728333,8,False
CALLS_1DTE_1515,2025-09-09,-485.0,-524.5778282805953,8,False
CALLS_1DTE_1515,2025-09-10,-480.0,-523.2833676814205,8,False
CALLS_1DTE_1515,2025-09-11,550.0,-512.4037252943609,8,False
CALLS_1DTE_1515,2025-09-12,-520.0,-540.3647635190921,8,False
CALLS_1DTE_1515,2025-09-15,480.0,-524.2559168534667,8,False
CALLS_1DTE_1515,2025-09-16,510.0,-523.7446955564911,8,False
