book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2023-01-25,-520.0,-537.0649035026518,1,False
CALLS_1DTE_1515,2023-01-26,-540.0,-539.8957254068453,1,False
CALLS_1DTE_1515,2023-01-27,435.0,-547.12724618302,1,False
CALLS_1DTE_1515,2023-01-30,-565.0,-541.487884661685,1,False
CALLS_1DTE_1515,2023-01-31,-515.0,-552.2702032554904,1,False
CALLS_1DTE_1515,2023-02-01,-515.0,-538.8126140448561,1,False
CALLS_1DTE_1515,2023-02-02,475.0,-558.3023357077277,1,False
CALLS_1DTE_1515,2023-02-03,480.0,-558.8752276771037,1,False
CALLS_1DTE_1515,2023-02-06,-510.0,-550.4389975272373,1,False
CALLS_1DTE_1515,2023-02-07,465.0,-546.6575779782304,1,False
CALLS_1DTE_1515,2023-02-08,450.0,-532.4256589593103,1,False
CALLS_1DTE_1515,2023-02-09,-66.0,-546.1473066691809,1,False
CALLS_1DTE_1515,2023-02-10,-540.0,-545.2099774339106,1,False
CALLS_1DTE_1515,2023-02-13,-485.0,-552.2702032554904,1,False
CALLS_1DTE_1515,2023-02-14,-315.0,-547.4173880135845,1,False
CALLS_1DTE_1515,2023-02-15,450.0,-544.909867436026,1,False
CALLS_1DTE_1515,2023-02-16,465.0,-550.0409138218589,1,False
CALLS_1DTE_1515,2023-02-17,510.0,-539.978865729926,1,False
CALLS_1DTE_1515,2023-02-21,490.0,-526.1162472792043,1,False
CALLS_1DTE_1515,2023-02-22,-540.0,-553.4313622959436,1,False
CALLS_1DTE_1515,2023-02-23,490.0,-543.5876163107571,1,False
CALLS_1DTE_1515,2023-02-24,-515.0,-539.9800569022508,1,False
CALLS_1DTE_1515,2023-02-27,450.0,-555.3985295326178,1,False
CALLS_1DTE_1515,2023-02-28,470.0,-552.0720826075966,1,False
CALLS_1DTE_1515,2023-03-01,-525.0,-554.0756080480085,1,False
CALLS_1DTE_1515,2023-03-02,-530.0,-545.2099774339106,1,False
CALLS_1DTE_1515,2023-03-03,123.0,-553.563765783724,1,False
CALLS_1DTE_1515,2023-03-06,485.0,-560.9034428838893,1,False
