book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2023-01-25,440.0,-579.9371085415639,1,False
PUTS_1DTE_1515,2023-01-26,440.0,-578.5662283460756,1,False
PUTS_1DTE_1515,2023-01-27,-540.0,-577.5505902984835,1,False
PUTS_1DTE_1515,2023-01-30,460.0,-579.6576892036995,1,False
PUTS_1DTE_1515,2023-01-31,470.0,-571.5117236168376,1,False
PUTS_1DTE_1515,2023-02-01,440.0,-578.0545262812566,1,False
PUTS_1DTE_1515,2023-02-02,-525.0,-575.1026283356974,1,False
PUTS_1DTE_1515,2023-02-03,-570.0,-572.6393903984633,1,False
PUTS_1DTE_1515,2023-02-06,440.0,-578.6782570801093,1,False
PUTS_1DTE_1515,2023-02-07,-560.0,-577.5505902984835,1,False
PUTS_1DTE_1515,2023-02-08,-545.0,-580.1354355783351,1,False
PUTS_1DTE_1515,2023-02-09,430.0,-579.0417244868927,1,False
PUTS_1DTE_1515,2023-02-10,455.0,-579.4733151796778,1,False
PUTS_1DTE_1515,2023-02-13,455.0,-571.5117236168376,1,False
PUTS_1DTE_1515,2023-02-14,450.0,-579.4043924394432,1,False
PUTS_1DTE_1515,2023-02-15,-550.0,-579.4331725587908,1,False
PUTS_1DTE_1515,2023-02-16,-560.0,-578.7183997009963,1,False
PUTS_1DTE_1515,2023-02-17,-590.0,-579.1821930628824,1,False
PUTS_1DTE_1515,2023-02-21,-465.0,-560.1421903588994,1,False
PUTS_1DTE_1515,2023-02-22,450.0,-554.676469461778,1,False
PUTS_1DTE_1515,2023-02-23,-570.0,-577.4255772346876,1,False
PUTS_1DTE_1515,2023-02-24,430.0,-577.8031199345065,1,False
PUTS_1DTE_1515,2023-02-27,-545.0,-578.1024349841895,1,False
PUTS_1DTE_1515,2023-02-28,-570.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-03-01,430.0,-577.9383742355255,1,False
PUTS_1DTE_1515,2023-03-02,440.0,-579.4733151796778,1,False
PUTS_1DTE_1515,2023-03-03,440.0,-575.3899208874869,1,False
PUTS_1DTE_1515,2023-03-06,-540.0,-571.0441006899457,1,False
PUTS_1DTE_1515,2023-03-07,460.0,-575.1998402721244,1,False
PUTS_1DTE_1515,2023-03-08,-570.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-03-09,-530.0,-557.1804513817868,1,False
PUTS_1DTE_1515,2023-03-10,-560.0,-557.7149663588809,1,False
PUTS_1DTE_1515,2023-03-13,455.0,-552.00060399642,1,False
