book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2023-05-23,-590.0,-573.1211065990923,2,False
PUTS_1DTE_1515,2023-05-24,405.0,-577.7885907397197,2,False
PUTS_1DTE_1515,2023-05-25,450.0,-559.7377646517332,2,False
PUTS_1DTE_1515,2023-05-26,-73.0,-563.9767855764213,2,False
PUTS_1DTE_1515,2023-05-30,-570.0,-589.1162773042121,2,False
PUTS_1DTE_1515,2023-05-31,415.0,-586.2366300602109,2,False
PUTS_1DTE_1515,2023-06-01,405.0,-584.9127350874339,2,False
PUTS_1DTE_1515,2023-06-02,-560.0,-577.0419969027361,2,False
PUTS_1DTE_1515,2023-06-05,380.0,-598.1838834150403,2,False
PUTS_1DTE_1515,2023-06-06,-625.0,-613.080564821703,2,False
PUTS_1DTE_1515,2023-06-07,390.0,-596.7647552084679,2,False
PUTS_1DTE_1515,2023-06-08,445.0,-594.750628936544,2,False
PUTS_1DTE_1515,2023-06-09,435.0,-592.5536794645802,2,False
PUTS_1DTE_1515,2023-06-12,435.0,-588.4931832594494,2,False
PUTS_1DTE_1515,2023-06-13,435.0,-592.8539151656796,2,False
PUTS_1DTE_1515,2023-06-14,455.0,-609.7116937824625,2,False
PUTS_1DTE_1515,2023-06-15,-570.0,-593.6696227207989,2,False
PUTS_1DTE_1515,2023-06-16,-605.0,-585.6545526771738,2,False
PUTS_1DTE_1515,2023-06-20,-600.0,-599.5976449809949,2,False
PUTS_1DTE_1515,2023-06-21,410.0,-599.3851050310375,2,False
PUTS_1DTE_1515,2023-06-22,-555.0,-604.125688364416,2,False
PUTS_1DTE_1515,2023-06-23,-590.0,-604.985337877319,2,False
PUTS_1DTE_1515,2023-06-26,415.0,-606.0154589903684,2,False
PUTS_1DTE_1515,2023-06-27,71.0,-584.8414436886092,2,False
PUTS_1DTE_1515,2023-06-28,390.0,-615.2089222225528,2,False
PUTS_1DTE_1515,2023-06-29,390.0,-608.4261633448431,2,False
PUTS_1DTE_1515,2023-06-30,375.0,-577.1180123604049,2,False
PUTS_1DTE_1515,2023-07-05,-580.0,-612.7248381986104,2,False
PUTS_1DTE_1515,2023-07-06,-600.0,-596.8517218463842,2,False
PUTS_1DTE_1515,2023-07-07,-585.0,-604.5816512573108,2,False
PUTS_1DTE_1515,2023-07-10,420.0,-613.9788151779117,2,False
PUTS_1DTE_1515,2023-07-11,435.0,-605.3879674305769,2,False
PUTS_1DTE_1515,2023-07-12,430.0,-597.2965438359132,2,False
PUTS_1DTE_1515,2023-07-13,-68.0,-587.2466624288592,2,False
PUTS_1DTE_1515,2023-07-14,380.0,-600.411104966093,2,False
PUTS_1DTE_1515,2023-07-17,390.0,-601.7919133611265,2,False
PUTS_1DTE_1515,2023-07-18,400.0,-587.9263360926781,2,False
PUTS_1DTE_1515,2023-07-19,-545.0,-610.827652759731,2,False
PUTS_1DTE_1515,2023-07-20,405.0,-598.7392183683817,2,False
PUTS_1DTE_1515,2023-07-21,440.0,-589.9814752397964,2,False
PUTS_1DTE_1515,2023-07-24,425.0,-604.8242105053387,2,False
PUTS_1DTE_1515,2023-07-25,-380.0,-596.9834810982522,2,False
PUTS_1DTE_1515,2023-07-26,-535.0,-599.046149063935,2,False
PUTS_1DTE_1515,2023-07-27,400.0,-585.7603210714433,2,False
PUTS_1DTE_1515,2023-07-28,420.0,-592.1496429705484,2,False
PUTS_1DTE_1515,2023-07-31,98.0,-600.4791631181914,2,False
PUTS_1DTE_1515,2023-08-01,-625.0,-611.7029608026696,2,False
PUTS_1DTE_1515,2023-08-02,-590.0,-594.8319419242066,2,False
PUTS_1DTE_1515,2023-08-03,-590.0,-614.4342556415055,2,False
PUTS_1DTE_1515,2023-08-04,390.0,-591.0515355325721,2,False
PUTS_1DTE_1515,2023-08-07,-625.0,-587.4766870928978,2,False
PUTS_1DTE_1515,2023-08-08,-600.0,-586.8814301323563,2,False
PUTS_1DTE_1515,2023-08-09,-560.0,-592.4620180821214,2,False
PUTS_1DTE_1515,2023-08-10,-600.0,-591.2985534072347,2,False
PUTS_1DTE_1515,2023-08-11,420.0,-607.1608546734118,2,False
PUTS_1DTE_1515,2023-08-14,-575.0,-601.7057633446755,2,False
PUTS_1DTE_1515,2023-08-15,-540.0,-590.640289761185,2,False
PUTS_1DTE_1515,2023-08-16,-590.0,-603.8244404908875,2,False
PUTS_1DTE_1515,2023-08-17,396.0,-586.4716519972532,2,False
PUTS_1DTE_1515,2023-08-18,440.0,-596.1925100546769,2,False
PUTS_1DTE_1515,2023-08-21,-600.0,-582.7267328050411,2,False
PUTS_1DTE_1515,2023-08-22,420.0,-589.333728317595,2,False
PUTS_1DTE_1515,2023-08-23,-570.0,-584.1980738887806,2,False
PUTS_1DTE_1515,2023-08-24,425.0,-581.3944595807627,2,False
PUTS_1DTE_1515,2023-08-25,405.0,-587.7583051388473,2,False
PUTS_1DTE_1515,2023-08-28,400.0,-599.0220101574056,2,False
PUTS_1DTE_1515,2023-08-29,450.0,-584.9985397935708,2,False
PUTS_1DTE_1515,2023-08-30,-575.0,-599.565314327675,2,False
PUTS_1DTE_1515,2023-08-31,37.0,-603.0273402070925,2,False
PUTS_1DTE_1515,2023-09-01,-610.0,-589.1162773042121,2,False
PUTS_1DTE_1515,2023-09-05,-565.0,-598.4238782382813,2,False
PUTS_1DTE_1515,2023-09-06,-570.0,-590.7864080071846,2,False
PUTS_1DTE_1515,2023-09-07,380.0,-607.5589234622796,2,False
PUTS_1DTE_1515,2023-09-08,440.0,-603.596136017,2,False
PUTS_1DTE_1515,2023-09-11,-620.0,-599.2892771834265,2,False
PUTS_1DTE_1515,2023-09-12,405.0,-598.5634851623736,2,False
PUTS_1DTE_1515,2023-09-13,390.0,-599.1728628370722,2,False
PUTS_1DTE_1515,2023-09-14,-620.0,-587.2404093006024,2,False
PUTS_1DTE_1515,2023-09-15,283.0,-591.228251538424,2,False
PUTS_1DTE_1515,2023-09-18,-580.0,-615.4447511197842,2,False
PUTS_1DTE_1515,2023-09-19,-540.0,-597.0207440899406,2,False
PUTS_1DTE_1515,2023-09-20,-570.0,-601.3185834388354,2,False
