book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2024-09-17,510.0,-523.1058437075143,6,False
CALLS_1DTE_1515,2024-09-18,-500.0,-539.303237821189,6,False
CALLS_1DTE_1515,2024-09-19,520.0,-536.3094388578849,6,False
CALLS_1DTE_1515,2024-09-20,-535.0,-535.5296517565657,6,False
CALLS_1DTE_1515,2024-09-23,-535.0,-524.9040090184192,6,False
CALLS_1DTE_1515,2024-09-24,460.0,-530.7838663013462,6,False
CALLS_1DTE_1515,2024-09-25,-500.0,-524.2985915796542,6,False
CALLS_1DTE_1515,2024-09-26,510.0,-516.9347279618066,6,False
CALLS_1DTE_1515,2024-09-27,-515.0,-522.3064068191952,6,False
CALLS_1DTE_1515,2024-09-30,510.0,-541.0213996374455,6,False
CALLS_1DTE_1515,2024-10-01,515.0,-513.3750707075912,6,False
CALLS_1DTE_1515,2024-10-02,495.0,-530.4605812826076,6,False
CALLS_1DTE_1515,2024-10-03,-475.0,-546.1281718728451,6,False
CALLS_1DTE_1515,2024-10-04,480.0,-540.3234565690491,6,False
CALLS_1DTE_1515,2024-10-07,-470.0,-532.1797160168004,6,False
CALLS_1DTE_1515,2024-10-08,-475.0,-518.1684648707992,6,False
CALLS_1DTE_1515,2024-10-09,510.0,-514.7925677457068,6,False
CALLS_1DTE_1515,2024-10-10,-455.0,-545.0503813465409,6,False
CALLS_1DTE_1515,2024-10-11,-490.0,-536.1526458492638,6,False
CALLS_1DTE_1515,2024-10-14,445.0,-525.8855060404187,6,False
CALLS_1DTE_1515,2024-10-15,-500.0,-517.8354140104268,6,False
CALLS_1DTE_1515,2024-10-16,465.0,-537.4485111131735,6,False
CALLS_1DTE_1515,2024-10-17,-480.0,-523.2924348601297,6,False
CALLS_1DTE_1515,2024-10-18,425.0,-540.3640228272851,6,False
CALLS_1DTE_1515,2024-10-21,345.0,-546.2792742552647,6,False
CALLS_1DTE_1515,2024-10-22,450.0,-536.5056226910062,6,False
CALLS_1DTE_1515,2024-10-23,-525.0,-524.2922791180994,6,False
CALLS_1DTE_1515,2024-10-24,535.0,-540.0887417471906,6,False
CALLS_1DTE_1515,2024-10-25,-357.0,-513.9834563806257,6,False
CALLS_1DTE_1515,2024-10-28,228.0,-531.25764499724,6,False
CALLS_1DTE_1515,2024-10-29,470.0,-540.057653621017,6,False
CALLS_1DTE_1515,2024-10-30,485.0,-544.5831669047001,6,False
CALLS_1DTE_1515,2024-10-31,510.0,-523.1766458191848,6,False
CALLS_1DTE_1515,2024-11-01,480.0,-531.5652406149416,6,False
CALLS_1DTE_1515,2024-11-04,-510.0,-553.7713206236396,6,False
