book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2025-05-21,-6970.0,nan,9.28,-62.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.34,20.41,nan,-30.28,-62.79,nan,nan,nan
PUTS_0DTE_11,2025-05-22,395.0,nan,-0.03,33.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.79,19.73,nan,-3.35,-0.03,nan,nan,nan
PUTS_0DTE_11,2025-05-23,450.0,nan,1.58,42.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.55,21.86,nan,-60.12,1.58,nan,nan,nan
PUTS_0DTE_11,2025-05-27,340.0,nan,37.63,61.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.5,19.17,nan,51.25,37.63,nan,nan,nan
PUTS_0DTE_11,2025-05-28,-6640.0,nan,-20.25,-14.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.31,18.9,nan,4.0,-14.17,nan,nan,nan
PUTS_0DTE_11,2025-05-29,-363.0,nan,-19.03,-42.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.99,19.09,nan,51.41,-19.03,nan,nan,nan
PUTS_0DTE_11,2025-05-30,430.0,nan,-5.74,3.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.25,19.0,nan,-8.5,-5.74,nan,nan,nan
PUTS_0DTE_11,2025-06-02,390.0,nan,6.82,32.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.87,18.57,nan,-15.01,6.82,nan,nan,nan
PUTS_0DTE_11,2025-06-03,390.0,nan,15.64,32.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.02,17.73,nan,2.62,15.64,nan,nan,nan
PUTS_0DTE_11,2025-06-04,-6135.0,nan,6.64,2.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.66,17.5,nan,8.57,2.38,nan,nan,nan
PUTS_0DTE_11,2025-06-05,-560.0,nan,-2.45,-38.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.27,18.06,nan,14.86,-2.45,nan,nan,nan
PUTS_0DTE_11,2025-06-06,-49.0,nan,15.48,19.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.18,16.89,nan,47.76,15.48,nan,nan,nan
