book,open_date,pnl,prediction
PUTS_0DTE_11,2022-09-26,-555.0,-2923.4822740180807
PUTS_0DTE_11,2022-09-27,-605.0,-2641.7264314027243
PUTS_0DTE_11,2022-09-28,3976.0,-224.4286553819371
PUTS_0DTE_11,2022-09-29,440.0,-3661.826629832536
PUTS_0DTE_11,2022-09-30,-580.0,-2222.5964414140512
PUTS_0DTE_11,2022-10-03,375.0,72.62225658152614
PUTS_0DTE_11,2022-10-04,400.0,-1149.6148591977208
PUTS_0DTE_11,2022-10-05,5545.0,-3719.4790130901947
PUTS_0DTE_11,2022-10-06,-595.0,-3050.136492098869
PUTS_0DTE_11,2022-10-07,-570.0,-4112.936822502839
PUTS_0DTE_11,2022-10-10,189.0,-5598.388947923562
PUTS_0DTE_11,2022-10-11,420.0,-5056.9647200087165
PUTS_0DTE_11,2022-10-12,-8360.0,-8369.471556681687
PUTS_0DTE_11,2022-10-13,405.0,-542.1287502797703
PUTS_0DTE_11,2022-10-14,-550.0,-4407.782762265241
PUTS_0DTE_11,2022-10-17,405.0,-1029.2078264047148
PUTS_0DTE_11,2022-10-18,-87.0,-7056.84030152156
PUTS_0DTE_11,2022-10-19,-7215.0,-8078.54628025954
PUTS_0DTE_11,2022-10-20,-575.0,-2478.3105562421265
PUTS_0DTE_11,2022-10-21,445.0,386.7966533051152
PUTS_0DTE_11,2022-10-24,405.0,405.550926236476
PUTS_0DTE_11,2022-10-25,430.0,429.58284800587654
PUTS_0DTE_11,2022-10-26,-4490.0,-8151.219406458394
PUTS_0DTE_11,2022-10-27,-560.0,-6135.204969717055
PUTS_0DTE_11,2022-10-28,375.0,-97.30060755572113
PUTS_0DTE_11,2022-10-31,435.0,-5793.252862772933
PUTS_0DTE_11,2022-11-01,430.0,-5624.278530834865
PUTS_0DTE_11,2022-11-02,-7625.0,-7931.76384536522
PUTS_0DTE_11,2022-11-03,-570.0,-5576.802976916205
PUTS_0DTE_11,2022-11-04,-60.0,-463.2633471281082
PUTS_0DTE_11,2022-11-07,420.0,-1771.935253174495
PUTS_0DTE_11,2022-11-08,-580.0,-2589.9467839884283
PUTS_0DTE_11,2022-11-09,-7290.0,-7458.780984074917
PUTS_0DTE_11,2022-11-10,350.0,-985.2360372505357
PUTS_0DTE_11,2022-11-11,405.0,-1518.9077863228365
PUTS_0DTE_11,2022-11-14,-630.0,-2279.7135384395556
PUTS_0DTE_11,2022-11-15,-585.0,-3251.696756315387
PUTS_0DTE_11,2022-11-16,-5204.0,-5233.406922356084
PUTS_0DTE_11,2022-11-17,425.0,-3013.9789877478283
PUTS_0DTE_11,2022-11-18,425.0,-3102.0291844579347
PUTS_0DTE_11,2022-11-21,435.0,-2906.0596167429585
PUTS_0DTE_11,2022-11-22,350.0,-246.16733010616002
PUTS_0DTE_11,2022-11-23,-1354.0,-2072.5282685936204
PUTS_0DTE_11,2022-11-25,-98.0,-637.6946083615968
PUTS_0DTE_11,2022-11-28,-610.0,-3296.643633471344
PUTS_0DTE_11,2022-11-29,-575.0,-1688.036945905762
PUTS_0DTE_11,2022-11-30,1074.0,-4323.48153538744
PUTS_0DTE_11,2022-12-01,72.0,-3522.243620544844
PUTS_0DTE_11,2022-12-02,440.0,447.81768587854975
PUTS_0DTE_11,2022-12-05,-615.0,-2771.314221682068
PUTS_0DTE_11,2022-12-06,-590.0,-667.2590069825687
PUTS_0DTE_11,2022-12-07,4459.0,-5574.571639862713
PUTS_0DTE_11,2022-12-08,-219.0,-1292.3726781293867
PUTS_0DTE_11,2022-12-09,-630.0,-1340.6806349032324
PUTS_0DTE_11,2022-12-12,325.0,-1656.8886243025718
PUTS_0DTE_11,2022-12-13,-560.0,-1678.8377258323158
PUTS_0DTE_11,2022-12-14,14935.0,-1562.9513842842155
PUTS_0DTE_11,2022-12-15,-515.0,-675.4653846062364
PUTS_0DTE_11,2022-12-16,460.0,-1005.467606446388
PUTS_0DTE_11,2022-12-19,-580.0,-2654.0679837743264
PUTS_0DTE_11,2022-12-20,-433.0,-1143.95351405836
PUTS_0DTE_11,2022-12-21,1531.0,-519.1160793838637
PUTS_0DTE_11,2022-12-22,475.0,-320.7627079652038
PUTS_0DTE_11,2022-12-23,425.0,-530.2554305732468
PUTS_0DTE_11,2022-12-27,-195.0,-2226.589490467071
PUTS_0DTE_11,2022-12-28,-5190.0,-5201.030323217748
PUTS_0DTE_11,2022-12-29,345.0,296.4048971370711
PUTS_0DTE_11,2022-12-30,400.0,-1766.9956235207503
PUTS_0DTE_11,2023-01-03,-580.0,-3251.311262268089
PUTS_0DTE_11,2023-01-04,-6200.0,-6180.509602521713
PUTS_0DTE_11,2023-01-05,260.0,-1760.598633295175
PUTS_0DTE_11,2023-01-06,370.0,331.2624772139036
PUTS_0DTE_11,2023-01-09,-615.0,-817.9789886077411
PUTS_0DTE_11,2023-01-10,435.0,-1634.1875547141358
PUTS_0DTE_11,2023-01-11,-5830.0,-6204.270503685024
PUTS_0DTE_11,2023-01-12,450.0,-2818.6745812615654
PUTS_0DTE_11,2023-01-13,355.0,-261.7805647813005
PUTS_0DTE_11,2023-01-17,-13.0,-3430.4247151229947
PUTS_0DTE_11,2023-01-18,-4250.0,-4286.234599396914
PUTS_0DTE_11,2023-01-19,380.0,-1559.5184002654898
PUTS_0DTE_11,2023-01-20,410.0,334.5624512771412
PUTS_0DTE_11,2023-01-23,345.0,-279.3535845080004
PUTS_0DTE_11,2023-01-24,350.0,-1163.5486190072265
PUTS_0DTE_11,2023-01-25,-5640.0,-5993.571864555771
PUTS_0DTE_11,2023-01-26,415.0,-624.7281802886135
PUTS_0DTE_11,2023-01-27,440.0,184.7892036961158
PUTS_0DTE_11,2023-01-30,-620.0,-864.5019774111001
PUTS_0DTE_11,2023-01-31,375.0,-359.47260121701754
PUTS_0DTE_11,2023-02-01,-4970.0,-5031.771998955516
PUTS_0DTE_11,2023-02-02,381.0,-594.9302081944711
PUTS_0DTE_11,2023-02-03,-550.0,-1109.2396236527984
PUTS_0DTE_11,2023-02-06,28.0,-1565.8651205142855
PUTS_0DTE_11,2023-02-07,470.0,478.0796488539826
PUTS_0DTE_11,2023-02-08,6056.0,-4564.320026604951
PUTS_0DTE_11,2023-02-09,-595.0,-999.2943865411595
PUTS_0DTE_11,2023-02-10,400.0,-2813.625636113176
PUTS_0DTE_11,2023-02-13,410.0,-1214.4152760793277
PUTS_0DTE_11,2023-02-14,440.0,-1137.4538342201242
PUTS_0DTE_11,2023-02-15,11611.0,-3438.7624052892015
PUTS_0DTE_11,2023-02-16,-620.0,-3545.22182602241
PUTS_0DTE_11,2023-02-17,425.0,-1868.035911606759
PUTS_0DTE_11,2023-02-21,-580.0,-559.4229767899662
PUTS_0DTE_11,2023-02-22,-5025.0,-5641.928249925009
PUTS_0DTE_11,2023-02-23,445.0,-1201.3294145024438
PUTS_0DTE_11,2023-02-24,405.0,-739.9226274447836
PUTS_0DTE_11,2023-02-27,-640.0,-1206.700748429982
PUTS_0DTE_11,2023-02-28,-550.0,-1673.511320653502
PUTS_0DTE_11,2023-03-01,4769.0,-4296.636312853743
PUTS_0DTE_11,2023-03-02,365.0,-583.5763253706577
PUTS_0DTE_11,2023-03-03,380.0,380.3860212816508
PUTS_0DTE_11,2023-03-06,-605.0,-1849.5416013230188
PUTS_0DTE_11,2023-03-07,-540.0,-1411.261144972147
PUTS_0DTE_11,2023-03-08,-2467.0,-4659.830444751535
