book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2025-05-21,-6970.0,-5692.812914398297,8,False
PUTS_0DTE_11,2025-05-22,395.0,469.52716550836396,8,True
PUTS_0DTE_11,2025-05-23,450.0,652.2734012300389,8,True
PUTS_0DTE_11,2025-05-27,340.0,-1708.7990446119732,8,False
PUTS_0DTE_11,2025-05-28,-6640.0,-4649.113275456531,8,False
PUTS_0DTE_11,2025-05-29,-363.0,-3993.9406969190472,8,False
PUTS_0DTE_11,2025-05-30,430.0,-2381.6204972541254,8,False
PUTS_0DTE_11,2025-06-02,390.0,-1917.354168472641,8,False
PUTS_0DTE_11,2025-06-03,390.0,-592.9623024982507,8,False
PUTS_0DTE_11,2025-06-04,-6135.0,-3651.3291005674805,8,False
PUTS_0DTE_11,2025-06-05,-560.0,-1598.583969286216,8,False
PUTS_0DTE_11,2025-06-06,-49.0,-1174.88896841012,8,False
PUTS_0DTE_11,2025-06-09,410.0,-352.85655472135187,8,False
PUTS_0DTE_11,2025-06-10,390.0,163.95858488772836,8,False
PUTS_0DTE_11,2025-06-11,-5765.0,-4064.681566493703,8,False
PUTS_0DTE_11,2025-06-12,350.0,-1618.1811876866589,8,False
PUTS_0DTE_11,2025-06-13,-600.0,-1599.406133136806,8,False
PUTS_0DTE_11,2025-06-16,-685.0,-1541.6184669366019,8,False
PUTS_0DTE_11,2025-06-17,-665.0,-581.0202803419907,8,False
PUTS_0DTE_11,2025-06-18,-6720.0,-4847.200992990752,8,False
PUTS_0DTE_11,2025-06-20,224.0,-952.3766026262384,8,False
PUTS_0DTE_11,2025-06-23,390.0,346.7825890965811,8,False
PUTS_0DTE_11,2025-06-24,375.0,246.16887294510215,8,False
PUTS_0DTE_11,2025-06-25,-5235.0,-4405.298812806851,8,False
PUTS_0DTE_11,2025-06-26,375.0,-251.03165179607103,8,False
PUTS_0DTE_11,2025-06-27,222.0,-2022.3839847944278,8,False
PUTS_0DTE_11,2025-06-30,405.0,-2448.700834107051,8,False
PUTS_0DTE_11,2025-07-01,315.0,-1233.4106140045526,8,False
PUTS_0DTE_11,2025-07-02,-5070.0,-4250.865237794869,8,False
PUTS_0DTE_11,2025-07-03,295.0,90.49164370637361,8,False
PUTS_0DTE_11,2025-07-07,-615.0,-2642.615739004006,8,False
PUTS_0DTE_11,2025-07-08,350.0,-2632.2444702738953,8,False
PUTS_0DTE_11,2025-07-09,-5000.0,-3659.0390780329926,8,False
PUTS_0DTE_11,2025-07-10,360.0,-305.7835097907495,8,False
PUTS_0DTE_11,2025-07-11,360.0,-1928.8461317348956,8,False
PUTS_0DTE_11,2025-07-14,335.0,42.99140083972089,8,False
PUTS_0DTE_11,2025-07-15,-615.0,-1726.667077569047,8,False
PUTS_0DTE_11,2025-07-16,-5295.0,-4225.375029480159,8,False
PUTS_0DTE_11,2025-07-17,380.0,-389.58756986006375,8,False
PUTS_0DTE_11,2025-07-18,425.0,-4033.614495575755,8,False
PUTS_0DTE_11,2025-07-21,-705.0,-2054.8701105274376,8,False
PUTS_0DTE_11,2025-07-22,360.0,-1687.1093544328103,8,False
PUTS_0DTE_11,2025-07-23,-2359.0,-3666.266891691036,8,False
PUTS_0DTE_11,2025-07-24,-670.0,-2075.683073333676,8,False
PUTS_0DTE_11,2025-07-25,370.0,-611.2443343825953,8,False
PUTS_0DTE_11,2025-07-28,-158.0,-1326.816635542138,8,False
PUTS_0DTE_11,2025-07-29,-705.0,-2422.2260602853107,8,False
PUTS_0DTE_11,2025-07-30,-5630.0,-3610.2562183083055,8,False
PUTS_0DTE_11,2025-07-31,-620.0,-3188.6784431106253,8,False
PUTS_0DTE_11,2025-08-01,256.0,-529.6639531195357,8,False
PUTS_0DTE_11,2025-08-04,325.0,-869.7356499178137,8,False
PUTS_0DTE_11,2025-08-05,309.0,-2990.3357281953213,8,False
PUTS_0DTE_11,2025-08-06,-5495.0,-3362.4785549850667,8,False
PUTS_0DTE_11,2025-08-07,-135.0,-1457.9223846736056,8,False
PUTS_0DTE_11,2025-08-08,310.0,-1452.2604701577652,8,False
PUTS_0DTE_11,2025-08-11,-665.0,-2946.852065467355,8,False
PUTS_0DTE_11,2025-08-12,320.0,-1278.7419686939372,8,False
PUTS_0DTE_11,2025-08-13,-1887.0,-2470.673096570697,8,False
PUTS_0DTE_11,2025-08-14,345.0,-2426.932554033091,8,False
PUTS_0DTE_11,2025-08-15,310.0,-3011.3378259388583,8,False
PUTS_0DTE_11,2025-08-18,300.0,-2752.6108354836238,8,False
PUTS_0DTE_11,2025-08-19,-590.0,-2281.442785073388,8,False
PUTS_0DTE_11,2025-08-20,-5680.0,-3024.834015855562,8,False
PUTS_0DTE_11,2025-08-21,-630.0,-2779.7514005311855,8,False
PUTS_0DTE_11,2025-08-22,21.0,-1950.5819961826805,8,False
PUTS_0DTE_11,2025-08-25,-625.0,-3043.1448118596345,8,False
PUTS_0DTE_11,2025-08-26,310.0,-136.21164104970384,8,False
PUTS_0DTE_11,2025-08-27,-4880.0,-1262.3504024146735,8,False
PUTS_0DTE_11,2025-08-28,410.0,-641.4113042911746,8,False
PUTS_0DTE_11,2025-08-29,375.0,-2254.681330312779,8,False
PUTS_0DTE_11,2025-09-02,440.0,-2715.535335311591,8,False
PUTS_0DTE_11,2025-09-03,-5705.0,-4290.123902357015,8,False
PUTS_0DTE_11,2025-09-04,280.0,-1519.9463671737267,8,False
PUTS_0DTE_11,2025-09-05,430.0,-2397.552474961405,8,False
PUTS_0DTE_11,2025-09-08,-620.0,-891.197215076781,8,False
PUTS_0DTE_11,2025-09-09,380.0,-2225.947255945259,8,False
PUTS_0DTE_11,2025-09-10,-5155.0,-3770.9666399934617,8,False
PUTS_0DTE_11,2025-09-11,275.0,-1451.4602679415673,8,False
PUTS_0DTE_11,2025-09-12,-640.0,-1719.5134450836795,8,False
PUTS_0DTE_11,2025-09-15,-117.0,-432.14912065048605,8,False
PUTS_0DTE_11,2025-09-16,310.0,-2622.8935955985694,8,False
PUTS_0DTE_11,2025-09-17,415.0,-2581.2484504398453,8,False
PUTS_0DTE_11,2025-09-18,46.0,-1497.7884048162884,8,False
