book,open_date,pnl,prediction
PUTS_1DTE_1515,2022-09-26,-550.0,-552.0565440704861
PUTS_1DTE_1515,2022-09-27,440.0,-555.2570222565747
PUTS_1DTE_1515,2022-09-28,-550.0,-550.2368616806158
PUTS_1DTE_1515,2022-09-29,-550.0,-553.4691268396532
PUTS_1DTE_1515,2022-09-30,460.0,-553.092856130708
PUTS_1DTE_1515,2022-10-03,450.0,-545.4103889307023
PUTS_1DTE_1515,2022-10-04,450.0,-545.4103889307023
PUTS_1DTE_1515,2022-10-05,-565.0,-565.1124550206306
PUTS_1DTE_1515,2022-10-06,-550.0,-554.8780538396913
PUTS_1DTE_1515,2022-10-07,-535.0,-553.4691268396532
PUTS_1DTE_1515,2022-10-10,-540.0,-551.2967819030882
PUTS_1DTE_1515,2022-10-11,455.0,-556.3370147992848
PUTS_1DTE_1515,2022-10-12,490.0,-553.2556629693074
PUTS_1DTE_1515,2022-10-13,-540.0,-550.288958279207
PUTS_1DTE_1515,2022-10-14,460.0,-558.6556239759184
PUTS_1DTE_1515,2022-10-17,435.0,-515.3380975883409
PUTS_1DTE_1515,2022-10-18,-34.0,-558.4499762642793
PUTS_1DTE_1515,2022-10-19,-535.0,-554.4928152743537
PUTS_1DTE_1515,2022-10-20,475.0,-553.7391078669713
PUTS_1DTE_1515,2022-10-21,460.0,-553.9180674007566
PUTS_1DTE_1515,2022-10-24,470.0,-526.259642470029
PUTS_1DTE_1515,2022-10-25,-550.0,-552.6175793950795
PUTS_1DTE_1515,2022-10-26,-540.0,-552.0640948717646
PUTS_1DTE_1515,2022-10-27,480.0,-555.7460776759231
PUTS_1DTE_1515,2022-10-28,-550.0,-552.6175793950795
PUTS_1DTE_1515,2022-10-31,-545.0,-553.9322672557169
PUTS_1DTE_1515,2022-11-01,-530.0,-557.4284408279793
PUTS_1DTE_1515,2022-11-02,-530.0,-554.7256992804338
PUTS_1DTE_1515,2022-11-03,485.0,-548.4997914950017
PUTS_1DTE_1515,2022-11-04,410.0,-560.9100038541069
PUTS_1DTE_1515,2022-11-07,455.0,-553.3283542914551
PUTS_1DTE_1515,2022-11-08,-545.0,-566.7980196335507
PUTS_1DTE_1515,2022-11-09,490.0,-556.2052996172608
PUTS_1DTE_1515,2022-11-10,435.0,-554.7284584198545
PUTS_1DTE_1515,2022-11-11,-560.0,-562.7984243451527
PUTS_1DTE_1515,2022-11-14,440.0,-567.0587956916847
PUTS_1DTE_1515,2022-11-15,-570.0,-568.9766710063922
PUTS_1DTE_1515,2022-11-16,-560.0,-560.0215103917226
PUTS_1DTE_1515,2022-11-17,460.0,-562.0272079848554
PUTS_1DTE_1515,2022-11-18,-550.0,-565.309926845153
PUTS_1DTE_1515,2022-11-21,460.0,-554.2756133148958
PUTS_1DTE_1515,2022-11-22,430.0,-529.0571669552327
PUTS_1DTE_1515,2022-11-23,17.0,-568.3057772351436
PUTS_1DTE_1515,2022-11-28,198.0,-557.3946996218033
PUTS_1DTE_1515,2022-11-29,460.0,-558.8423943448201
PUTS_1DTE_1515,2022-11-30,420.0,-550.1936726188151
PUTS_1DTE_1515,2022-12-01,-360.0,-575.539291593716
PUTS_1DTE_1515,2022-12-02,-550.0,-556.7429452204159
PUTS_1DTE_1515,2022-12-05,-580.0,-580.0706199861406
PUTS_1DTE_1515,2022-12-06,475.0,-559.2526568175566
PUTS_1DTE_1515,2022-12-07,440.0,-560.1563802741637
PUTS_1DTE_1515,2022-12-08,-575.0,-577.409024642078
PUTS_1DTE_1515,2022-12-09,450.0,-567.0416836904412
PUTS_1DTE_1515,2022-12-12,470.0,-522.8537508162277
PUTS_1DTE_1515,2022-12-13,-488.0,-562.6710288028921
PUTS_1DTE_1515,2022-12-14,-525.0,-564.2877561940815
PUTS_1DTE_1515,2022-12-15,-545.0,-556.2007164652905
PUTS_1DTE_1515,2022-12-16,-530.0,-555.1681312681546
PUTS_1DTE_1515,2022-12-19,425.0,-557.131178297193
PUTS_1DTE_1515,2022-12-20,415.0,-563.5765168870062
PUTS_1DTE_1515,2022-12-21,-555.0,-557.5356352389217
PUTS_1DTE_1515,2022-12-22,420.0,-557.5276798046208
PUTS_1DTE_1515,2022-12-23,-580.0,-580.0446576018929
PUTS_1DTE_1515,2022-12-27,-560.0,-561.400967528356
PUTS_1DTE_1515,2022-12-28,435.0,-559.7074379868646
PUTS_1DTE_1515,2022-12-29,-550.0,-554.6939662156628
PUTS_1DTE_1515,2022-12-30,440.0,-559.4129217511208
PUTS_1DTE_1515,2023-01-03,455.0,-563.6263153388469
PUTS_1DTE_1515,2023-01-04,-565.0,-566.7675509164168
PUTS_1DTE_1515,2023-01-05,470.0,-555.7200131275398
PUTS_1DTE_1515,2023-01-06,-565.0,-564.5945789921726
PUTS_1DTE_1515,2023-01-09,470.0,-568.4190984462554
PUTS_1DTE_1515,2023-01-10,435.0,-575.2250143483047
PUTS_1DTE_1515,2023-01-11,455.0,-563.7735170114968
PUTS_1DTE_1515,2023-01-12,450.0,-569.4937906489246
PUTS_1DTE_1515,2023-01-13,405.0,-566.0137875738652
PUTS_1DTE_1515,2023-01-17,-570.0,-572.1563776256137
PUTS_1DTE_1515,2023-01-18,-580.0,-579.7385829763778
PUTS_1DTE_1515,2023-01-19,430.0,-590.0131600551036
PUTS_1DTE_1515,2023-01-20,460.0,-526.9156396364729
PUTS_1DTE_1515,2023-01-23,460.0,-552.0868442906823
PUTS_1DTE_1515,2023-01-24,67.0,-564.5384667812912
PUTS_1DTE_1515,2023-01-25,440.0,-575.6036193107651
PUTS_1DTE_1515,2023-01-26,440.0,-572.0072576898158
PUTS_1DTE_1515,2023-01-27,-540.0,-574.060132024458
PUTS_1DTE_1515,2023-01-30,460.0,-575.3657402546353
PUTS_1DTE_1515,2023-01-31,470.0,-526.4646306812659
PUTS_1DTE_1515,2023-02-01,440.0,-568.9974316491479
PUTS_1DTE_1515,2023-02-02,-525.0,-567.9423774968849
