book,open_date,pnl,prediction
PUTS_1DTE_1515,2022-09-26,-550.0,-551.4260175318585
PUTS_1DTE_1515,2022-09-27,440.0,-559.0349813380208
PUTS_1DTE_1515,2022-09-28,-550.0,-555.8194235023707
PUTS_1DTE_1515,2022-09-29,-550.0,-557.1611757956069
PUTS_1DTE_1515,2022-09-30,460.0,-557.991233038408
PUTS_1DTE_1515,2022-10-03,450.0,-549.4627267430287
PUTS_1DTE_1515,2022-10-04,450.0,-547.0270506317414
PUTS_1DTE_1515,2022-10-05,-565.0,-563.5540471091022
PUTS_1DTE_1515,2022-10-06,-550.0,-555.6186972816541
PUTS_1DTE_1515,2022-10-07,-535.0,-557.2883030971634
PUTS_1DTE_1515,2022-10-10,-540.0,-559.2186015652824
PUTS_1DTE_1515,2022-10-11,455.0,-553.9814852990728
PUTS_1DTE_1515,2022-10-12,490.0,-558.1747613350577
PUTS_1DTE_1515,2022-10-13,-540.0,-559.8839967113208
PUTS_1DTE_1515,2022-10-14,460.0,-556.3318448083044
PUTS_1DTE_1515,2022-10-17,435.0,-545.3790612561406
PUTS_1DTE_1515,2022-10-18,-34.0,-556.6884247458623
PUTS_1DTE_1515,2022-10-19,-535.0,-555.6190910070835
PUTS_1DTE_1515,2022-10-20,475.0,-554.996165421774
PUTS_1DTE_1515,2022-10-21,460.0,-561.7281098184096
PUTS_1DTE_1515,2022-10-24,470.0,-547.5947000694083
PUTS_1DTE_1515,2022-10-25,-550.0,-556.0814583886936
PUTS_1DTE_1515,2022-10-26,-540.0,-560.2071123302561
PUTS_1DTE_1515,2022-10-27,480.0,-561.9859224827783
PUTS_1DTE_1515,2022-10-28,-550.0,-556.1102875754638
PUTS_1DTE_1515,2022-10-31,-545.0,-555.1593564810923
PUTS_1DTE_1515,2022-11-01,-530.0,-557.1361686310513
PUTS_1DTE_1515,2022-11-02,-530.0,-561.890758891268
PUTS_1DTE_1515,2022-11-03,485.0,-557.8920228052764
PUTS_1DTE_1515,2022-11-04,410.0,-557.876068221571
PUTS_1DTE_1515,2022-11-07,455.0,-554.7146925338303
PUTS_1DTE_1515,2022-11-08,-545.0,-564.1820741874262
PUTS_1DTE_1515,2022-11-09,490.0,-556.8182290088296
PUTS_1DTE_1515,2022-11-10,435.0,-555.7853249892031
PUTS_1DTE_1515,2022-11-11,-560.0,-561.0914674939039
PUTS_1DTE_1515,2022-11-14,440.0,-562.9228074240748
PUTS_1DTE_1515,2022-11-15,-570.0,-568.3409580979344
PUTS_1DTE_1515,2022-11-16,-560.0,-561.0956201488219
PUTS_1DTE_1515,2022-11-17,460.0,-566.3428411417666
PUTS_1DTE_1515,2022-11-18,-550.0,-562.7312405908268
PUTS_1DTE_1515,2022-11-21,460.0,-562.1030292733861
PUTS_1DTE_1515,2022-11-22,430.0,-549.7285605936097
PUTS_1DTE_1515,2022-11-23,17.0,-575.3529111724657
PUTS_1DTE_1515,2022-11-28,198.0,-563.2740713662268
PUTS_1DTE_1515,2022-11-29,460.0,-560.5589997045273
PUTS_1DTE_1515,2022-11-30,420.0,-577.4121132839035
PUTS_1DTE_1515,2022-12-01,-360.0,-578.4718495538996
PUTS_1DTE_1515,2022-12-02,-550.0,-569.4229190870285
PUTS_1DTE_1515,2022-12-05,-580.0,-577.79427244067
PUTS_1DTE_1515,2022-12-06,475.0,-563.0230715573622
PUTS_1DTE_1515,2022-12-07,440.0,-561.841434024331
PUTS_1DTE_1515,2022-12-08,-575.0,-575.0857085178906
PUTS_1DTE_1515,2022-12-09,450.0,-565.2875181333109
PUTS_1DTE_1515,2022-12-12,470.0,-548.2538957265127
PUTS_1DTE_1515,2022-12-13,-488.0,-561.7127204620402
PUTS_1DTE_1515,2022-12-14,-525.0,-567.7943139504405
PUTS_1DTE_1515,2022-12-15,-545.0,-562.5557981857638
PUTS_1DTE_1515,2022-12-16,-530.0,-561.4989506605198
PUTS_1DTE_1515,2022-12-19,425.0,-565.4076674949492
PUTS_1DTE_1515,2022-12-20,415.0,-565.9296040799891
PUTS_1DTE_1515,2022-12-21,-555.0,-555.3391383956501
PUTS_1DTE_1515,2022-12-22,420.0,-562.0773654567982
PUTS_1DTE_1515,2022-12-23,-580.0,-580.0367308012743
PUTS_1DTE_1515,2022-12-27,-560.0,-564.767462380352
PUTS_1DTE_1515,2022-12-28,435.0,-564.8799995202828
PUTS_1DTE_1515,2022-12-29,-550.0,-551.8557866173173
PUTS_1DTE_1515,2022-12-30,440.0,-562.1700345693114
PUTS_1DTE_1515,2023-01-03,455.0,-562.87082436295
PUTS_1DTE_1515,2023-01-04,-565.0,-569.6272001580068
PUTS_1DTE_1515,2023-01-05,470.0,-562.2378091807137
PUTS_1DTE_1515,2023-01-06,-565.0,-565.6810051781143
PUTS_1DTE_1515,2023-01-09,470.0,-564.3069404859967
PUTS_1DTE_1515,2023-01-10,435.0,-580.9006878933251
PUTS_1DTE_1515,2023-01-11,455.0,-564.955414772522
PUTS_1DTE_1515,2023-01-12,450.0,-576.1647527966905
PUTS_1DTE_1515,2023-01-13,405.0,-567.2754667845131
PUTS_1DTE_1515,2023-01-17,-570.0,-578.3327820375147
PUTS_1DTE_1515,2023-01-18,-580.0,-580.2653813679374
PUTS_1DTE_1515,2023-01-19,430.0,-590.392425350109
PUTS_1DTE_1515,2023-01-20,460.0,-563.8261368539091
PUTS_1DTE_1515,2023-01-23,460.0,-554.4111563285414
PUTS_1DTE_1515,2023-01-24,67.0,-570.60446729253
PUTS_1DTE_1515,2023-01-25,440.0,-573.8564706728996
PUTS_1DTE_1515,2023-01-26,440.0,-568.1177709181746
PUTS_1DTE_1515,2023-01-27,-540.0,-573.1674819773582
PUTS_1DTE_1515,2023-01-30,460.0,-576.4870070106704
PUTS_1DTE_1515,2023-01-31,470.0,-555.2731461160081
PUTS_1DTE_1515,2023-02-01,440.0,-570.4411696902425
PUTS_1DTE_1515,2023-02-02,-525.0,-577.93183802584
PUTS_1DTE_1515,2023-02-03,-570.0,-569.2493694887511
PUTS_1DTE_1515,2023-02-06,440.0,-572.5012845613242
PUTS_1DTE_1515,2023-02-07,-560.0,-570.0888822027237
PUTS_1DTE_1515,2023-02-08,-545.0,-567.6515838702195
PUTS_1DTE_1515,2023-02-09,430.0,-575.4698518841535
PUTS_1DTE_1515,2023-02-10,455.0,-579.0313032264752
PUTS_1DTE_1515,2023-02-13,455.0,-561.0941920268315
PUTS_1DTE_1515,2023-02-14,450.0,-575.2751359385259
PUTS_1DTE_1515,2023-02-15,-550.0,-591.7847347190545
PUTS_1DTE_1515,2023-02-16,-560.0,-581.6583855511361
PUTS_1DTE_1515,2023-02-17,-590.0,-590.0150185284715
PUTS_1DTE_1515,2023-02-21,-465.0,-562.1794767057061
PUTS_1DTE_1515,2023-02-22,450.0,-571.4878890441277
PUTS_1DTE_1515,2023-02-23,-570.0,-570.2558714418562
PUTS_1DTE_1515,2023-02-24,430.0,-566.3623110389094
PUTS_1DTE_1515,2023-02-27,-545.0,-565.1477062200714
PUTS_1DTE_1515,2023-02-28,-570.0,-588.1142925422109
PUTS_1DTE_1515,2023-03-01,430.0,-582.962788211894
PUTS_1DTE_1515,2023-03-02,440.0,-570.8454517477334
PUTS_1DTE_1515,2023-03-03,440.0,-547.54153587934
PUTS_1DTE_1515,2023-03-06,-540.0,-560.3458544544601
PUTS_1DTE_1515,2023-03-07,460.0,-570.1470713795023
PUTS_1DTE_1515,2023-03-08,-570.0,-576.5578624457299
PUTS_1DTE_1515,2023-03-09,-530.0,-565.2169356200532
PUTS_1DTE_1515,2023-03-10,-560.0,-560.0444103269646
PUTS_1DTE_1515,2023-03-13,455.0,-559.9502778526787
PUTS_1DTE_1515,2023-03-14,450.0,-561.7192014707174
PUTS_1DTE_1515,2023-03-15,425.0,-569.6017871982949
PUTS_1DTE_1515,2023-03-16,-565.0,-566.1517041136959
PUTS_1DTE_1515,2023-03-17,425.0,-557.97940071681
PUTS_1DTE_1515,2023-03-20,410.0,-548.3751696036223
