book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2024-09-17,-560.0,-574.084892361573,6,False
PUTS_1DTE_1515,2024-09-18,445.0,-578.1363272923563,6,False
PUTS_1DTE_1515,2024-09-19,-610.0,-591.6331594668368,6,False
PUTS_1DTE_1515,2024-09-20,420.0,-577.6477920599953,6,False
PUTS_1DTE_1515,2024-09-23,415.0,-582.8989581033405,6,False
PUTS_1DTE_1515,2024-09-24,-389.0,-584.836677347837,6,False
PUTS_1DTE_1515,2024-09-25,380.0,-586.4186240181248,6,False
PUTS_1DTE_1515,2024-09-26,-318.0,-591.0016070183655,6,False
PUTS_1DTE_1515,2024-09-27,400.0,-585.0107969956716,6,False
PUTS_1DTE_1515,2024-09-30,-600.0,-592.4733420544032,6,False
PUTS_1DTE_1515,2024-10-01,-595.0,-563.8302634560847,6,False
PUTS_1DTE_1515,2024-10-02,-575.0,-573.0535331156898,6,False
PUTS_1DTE_1515,2024-10-03,425.0,-573.0224374322611,6,False
PUTS_1DTE_1515,2024-10-04,-600.0,-564.91715255839,6,False
PUTS_1DTE_1515,2024-10-07,395.0,-559.2254245780775,6,False
PUTS_1DTE_1515,2024-10-08,380.0,-559.8727609415639,6,False
PUTS_1DTE_1515,2024-10-09,420.0,-560.9597712578064,6,False
PUTS_1DTE_1515,2024-10-10,370.0,-559.7647020387085,6,False
PUTS_1DTE_1515,2024-10-11,370.0,-571.1435942211311,6,False
PUTS_1DTE_1515,2024-10-14,-585.0,-554.8504845947256,6,False
PUTS_1DTE_1515,2024-10-15,410.0,-577.018599772714,6,False
PUTS_1DTE_1515,2024-10-16,62.0,-562.8699002802889,6,False
PUTS_1DTE_1515,2024-10-17,370.0,-560.4415962895589,6,False
PUTS_1DTE_1515,2024-10-18,-555.0,-581.8752613450911,6,False
PUTS_1DTE_1515,2024-10-21,400.0,-563.6688565108356,6,False
PUTS_1DTE_1515,2024-10-22,-585.0,-567.6153705557177,6,False
PUTS_1DTE_1515,2024-10-23,440.0,-563.8981023582882,6,False
PUTS_1DTE_1515,2024-10-24,172.0,-563.6721310341522,6,False
PUTS_1DTE_1515,2024-10-25,375.0,-569.8016802429764,6,False
PUTS_1DTE_1515,2024-10-28,360.0,-563.2371690640628,6,False
PUTS_1DTE_1515,2024-10-29,-580.0,-564.5580251062538,6,False
PUTS_1DTE_1515,2024-10-30,-590.0,-573.0652471255321,6,False
PUTS_1DTE_1515,2024-10-31,315.0,-558.5419076748283,6,False
PUTS_1DTE_1515,2024-11-01,-580.0,-557.7483903202789,6,False
PUTS_1DTE_1515,2024-11-04,415.0,-564.98595317517,6,False
PUTS_1DTE_1515,2024-11-05,435.0,-570.1761394638155,6,False
PUTS_1DTE_1515,2024-11-06,425.0,-559.825640093586,6,False
PUTS_1DTE_1515,2024-11-07,390.0,-572.8497323020948,6,False
PUTS_1DTE_1515,2024-11-08,60.0,-566.4416404105567,6,False
PUTS_1DTE_1515,2024-11-11,-635.0,-584.210664162766,6,False
PUTS_1DTE_1515,2024-11-12,-547.0,-585.5060532546152,6,False
PUTS_1DTE_1515,2024-11-13,-580.0,-598.0380641431861,6,False
