book,open_date,pnl,prediction
CALLS_0DTE_11,2022-09-26,-18.0,-3104.309309152564
CALLS_0DTE_11,2022-09-27,1040.0,-1166.340177876485
CALLS_0DTE_11,2022-09-28,-1869.0,-4003.8219804706323
CALLS_0DTE_11,2022-09-29,935.0,-2801.776468340892
CALLS_0DTE_11,2022-09-30,1060.0,-321.6402263596894
CALLS_0DTE_11,2022-10-03,-6920.0,-6919.684205830355
CALLS_0DTE_11,2022-10-04,670.0,-6521.428728753027
CALLS_0DTE_11,2022-10-05,-2690.0,-3318.5791289330105
CALLS_0DTE_11,2022-10-06,855.0,413.61006774271846
CALLS_0DTE_11,2022-10-07,945.0,-2801.776468340892
CALLS_0DTE_11,2022-10-10,-3462.0,-3324.6283338021094
CALLS_0DTE_11,2022-10-11,810.0,-2039.7831858300872
CALLS_0DTE_11,2022-10-12,925.0,-1042.3085130046563
CALLS_0DTE_11,2022-10-13,-3370.0,-3611.288254953322
CALLS_0DTE_11,2022-10-14,1070.0,-2964.245868358291
CALLS_0DTE_11,2022-10-17,5095.0,-6364.821920952837
CALLS_0DTE_11,2022-10-18,925.0,-1699.0663168335095
CALLS_0DTE_11,2022-10-19,795.0,-748.2102971231277
CALLS_0DTE_11,2022-10-20,750.0,-4187.243411553709
CALLS_0DTE_11,2022-10-21,-3055.0,-3094.07610435698
CALLS_0DTE_11,2022-10-24,-7630.0,-7673.881906269638
CALLS_0DTE_11,2022-10-25,-1116.0,-6918.623942809171
CALLS_0DTE_11,2022-10-26,660.0,-4474.888174777062
CALLS_0DTE_11,2022-10-27,850.0,-523.9162035462607
CALLS_0DTE_11,2022-10-28,-1786.0,-6520.368465731844
CALLS_0DTE_11,2022-10-31,-648.0,-634.3191857704503
CALLS_0DTE_11,2022-11-01,635.0,-2374.2616445516296
CALLS_0DTE_11,2022-11-02,1795.0,-1945.387510710522
CALLS_0DTE_11,2022-11-03,830.0,-903.844061713851
CALLS_0DTE_11,2022-11-04,775.0,-476.7230659546726
CALLS_0DTE_11,2022-11-07,6666.0,-5422.943616903709
CALLS_0DTE_11,2022-11-08,645.0,-1778.809477328775
CALLS_0DTE_11,2022-11-09,860.0,-1396.7190205753186
CALLS_0DTE_11,2022-11-10,-2545.0,-6442.632848792725
CALLS_0DTE_11,2022-11-11,-488.0,-2144.059689846995
CALLS_0DTE_11,2022-11-14,-1143.0,-1155.389694772093
CALLS_0DTE_11,2022-11-15,770.0,-277.8211940392939
CALLS_0DTE_11,2022-11-16,760.0,-2103.6063175558215
