book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2024-01-23,-645.0,-3306.570215090415,4,False
CALLS_0DTE_11,2024-01-24,405.0,-424.68401417020436,4,False
CALLS_0DTE_11,2024-01-25,390.0,-589.2808502778139,4,False
CALLS_0DTE_11,2024-01-26,495.0,-2336.2489996358017,4,False
CALLS_0DTE_11,2024-01-29,2406.0,-4528.027951794233,4,False
CALLS_0DTE_11,2024-01-30,475.0,-221.51261339796616,4,False
CALLS_0DTE_11,2024-01-31,950.0,-569.8519491851848,4,False
CALLS_0DTE_11,2024-02-01,-1955.0,-2434.865289876756,4,False
CALLS_0DTE_11,2024-02-02,-545.0,-1655.0812834748167,4,False
CALLS_0DTE_11,2024-02-05,3418.0,-369.4778279002714,4,False
CALLS_0DTE_11,2024-02-06,-3.0,-2218.857687821729,4,False
CALLS_0DTE_11,2024-02-07,-535.0,-1186.5244644115717,4,False
CALLS_0DTE_11,2024-02-08,460.0,-296.6281652449422,4,False
CALLS_0DTE_11,2024-02-09,-640.0,-1757.064516220443,4,False
CALLS_0DTE_11,2024-02-12,2238.0,65.43096103462013,4,False
CALLS_0DTE_11,2024-02-13,530.0,-2302.338733704665,4,False
CALLS_0DTE_11,2024-02-14,-540.0,-3470.926784884506,4,False
CALLS_0DTE_11,2024-02-15,-973.0,-2239.2651966326994,4,False
CALLS_0DTE_11,2024-02-16,610.0,-272.35971472974927,4,False
CALLS_0DTE_11,2024-02-20,605.0,-1606.4194300726697,4,False
CALLS_0DTE_11,2024-02-21,-755.0,-630.673418248619,4,False
CALLS_0DTE_11,2024-02-22,-1525.0,-1753.621112101086,4,False
CALLS_0DTE_11,2024-02-23,465.0,-863.0693809724154,4,False
CALLS_0DTE_11,2024-02-26,4061.0,-2499.0935306430765,4,False
CALLS_0DTE_11,2024-02-27,-388.0,-921.8333922068492,4,False
CALLS_0DTE_11,2024-02-28,370.0,-173.7366317392905,4,False
CALLS_0DTE_11,2024-02-29,-187.0,-602.2167064404941,4,False
CALLS_0DTE_11,2024-03-01,-1258.0,-816.3693174414841,4,False
CALLS_0DTE_11,2024-03-04,-3352.0,-2155.20700204043,4,False
CALLS_0DTE_11,2024-03-05,425.0,-853.6206468724417,4,False
CALLS_0DTE_11,2024-03-06,460.0,-667.7287158617614,4,False
CALLS_0DTE_11,2024-03-07,354.0,-2116.935695425333,4,False
CALLS_0DTE_11,2024-03-08,465.0,498.7012260478396,4,False
CALLS_0DTE_11,2024-03-11,6893.0,-3468.560617281402,4,False
CALLS_0DTE_11,2024-03-12,188.0,-1794.140974396842,4,False
CALLS_0DTE_11,2024-03-13,410.0,-651.6306882274826,4,False
CALLS_0DTE_11,2024-03-14,485.0,44.93095113925706,4,False
CALLS_0DTE_11,2024-03-15,550.0,-324.88641461442944,4,False
CALLS_0DTE_11,2024-03-18,4060.0,-3167.4365157079246,4,False
CALLS_0DTE_11,2024-03-19,-595.0,-1910.989859010578,4,False
CALLS_0DTE_11,2024-03-20,-2342.0,-2005.356887316822,4,False
CALLS_0DTE_11,2024-03-21,505.0,-660.8788887478588,4,False
CALLS_0DTE_11,2024-03-22,480.0,-563.423157540858,4,False
CALLS_0DTE_11,2024-03-25,-3045.0,-2451.905042497932,4,False
CALLS_0DTE_11,2024-03-26,385.0,-716.3834867420147,4,False
CALLS_0DTE_11,2024-03-27,-625.0,-1114.0261586581994,4,False
CALLS_0DTE_11,2024-03-28,390.0,-2153.279263080647,4,False
CALLS_0DTE_11,2024-04-01,-3735.0,-808.204347817482,4,False
CALLS_0DTE_11,2024-04-02,-651.0,-1911.5328659209415,4,False
CALLS_0DTE_11,2024-04-03,470.0,-2601.6183964434454,4,False
CALLS_0DTE_11,2024-04-04,415.0,-128.5122307314569,4,False
CALLS_0DTE_11,2024-04-05,840.0,-5092.243943610067,4,False
CALLS_0DTE_11,2024-04-08,-4220.0,-815.2926750478281,4,False
CALLS_0DTE_11,2024-04-09,-2161.0,-679.8610874223053,4,False
CALLS_0DTE_11,2024-04-10,855.0,-1354.9469620912196,4,False
CALLS_0DTE_11,2024-04-11,-2345.0,-2558.4597682944705,4,False
CALLS_0DTE_11,2024-04-12,870.0,-1898.550307200872,4,False
CALLS_0DTE_11,2024-04-15,-5710.0,-745.2025193869181,4,False
CALLS_0DTE_11,2024-04-16,950.0,-2534.896669592522,4,False
CALLS_0DTE_11,2024-04-17,780.0,-53.61657557083476,4,False
CALLS_0DTE_11,2024-04-18,665.0,13.351232376653137,4,False
CALLS_0DTE_11,2024-04-19,795.0,-79.49258108054468,4,False
CALLS_0DTE_11,2024-04-22,-600.0,-3041.242639054081,4,False
CALLS_0DTE_11,2024-04-23,590.0,-5146.962954010838,4,False
CALLS_0DTE_11,2024-04-24,570.0,-186.42295831834815,4,False
CALLS_0DTE_11,2024-04-25,-2275.0,-2250.462743805595,4,False
CALLS_0DTE_11,2024-04-26,715.0,-2068.620657456145,4,False
CALLS_0DTE_11,2024-04-29,5738.0,-2694.9036157917735,4,False
CALLS_0DTE_11,2024-04-30,530.0,-708.5629049979912,4,False
CALLS_0DTE_11,2024-05-01,1185.0,-2227.1636453432234,4,False
CALLS_0DTE_11,2024-05-02,-1025.0,-2747.0116723558467,4,False
CALLS_0DTE_11,2024-05-03,-659.0,-2986.0904548318563,4,False
CALLS_0DTE_11,2024-05-06,8510.0,-1874.0206406026716,4,False
CALLS_0DTE_11,2024-05-07,465.0,-40.07167989414381,4,False
CALLS_0DTE_11,2024-05-08,385.0,-1648.0673116707956,4,False
CALLS_0DTE_11,2024-05-09,-478.0,-848.8186670120175,4,False
CALLS_0DTE_11,2024-05-10,112.0,-1988.0526989383377,4,False
CALLS_0DTE_11,2024-05-13,-531.0,-1986.3430584821601,4,False
CALLS_0DTE_11,2024-05-14,-718.0,-1794.28895590333,4,False
CALLS_0DTE_11,2024-05-15,-1475.0,-1226.4993203483175,4,False
CALLS_0DTE_11,2024-05-16,365.0,244.84786427339498,4,False
