book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2025-05-21,715.0,660.4386777987213,8,False
CALLS_0DTE_11,2025-05-22,1020.0,-1854.030821613457,8,False
CALLS_0DTE_11,2025-05-23,293.0,-2291.5479078780704,8,False
CALLS_0DTE_11,2025-05-27,-1624.0,-4670.094359906852,8,False
CALLS_0DTE_11,2025-05-28,705.0,-3557.6901433206745,8,False
CALLS_0DTE_11,2025-05-29,875.0,-2499.955894837939,8,False
CALLS_0DTE_11,2025-05-30,291.0,-1217.0285164850625,8,False
CALLS_0DTE_11,2025-06-02,4536.0,-2083.001577196997,8,False
CALLS_0DTE_11,2025-06-03,-477.0,-1629.3654465143468,8,False
CALLS_0DTE_11,2025-06-04,690.0,-2675.8010147777577,8,False
CALLS_0DTE_11,2025-06-05,710.0,468.9401431693464,8,False
CALLS_0DTE_11,2025-06-06,605.0,-3833.4629510747004,8,False
CALLS_0DTE_11,2025-06-09,-5575.0,-2605.2268199408322,8,False
CALLS_0DTE_11,2025-06-10,-796.0,-1949.8816460429807,8,False
CALLS_0DTE_11,2025-06-11,635.0,562.0283512868695,8,False
CALLS_0DTE_11,2025-06-12,149.0,-596.3386635293368,8,False
CALLS_0DTE_11,2025-06-13,680.0,-295.8074346563265,8,False
CALLS_0DTE_11,2025-06-16,5072.0,-1997.4801946188782,8,False
CALLS_0DTE_11,2025-06-17,505.0,-146.65446434938178,8,False
CALLS_0DTE_11,2025-06-18,945.0,-988.0729503012899,8,False
CALLS_0DTE_11,2025-06-20,975.0,-431.487191114498,8,False
CALLS_0DTE_11,2025-06-23,19520.0,-6747.040393133709,8,False
CALLS_0DTE_11,2025-06-24,-723.0,-1541.2631728917243,8,False
CALLS_0DTE_11,2025-06-25,550.0,-648.3640471307823,8,False
CALLS_0DTE_11,2025-06-26,-615.0,-1932.3827774356603,8,False
CALLS_0DTE_11,2025-06-27,540.0,-1374.7543565195117,8,False
CALLS_0DTE_11,2025-06-30,2096.0,-2338.707262913521,8,False
CALLS_0DTE_11,2025-07-01,-495.0,-2138.667664950095,8,False
CALLS_0DTE_11,2025-07-02,-752.0,-1710.5375725434728,8,False
CALLS_0DTE_11,2025-07-03,-40.0,-497.47854430974263,8,False
CALLS_0DTE_11,2025-07-07,1511.0,-604.3223356844793,8,False
CALLS_0DTE_11,2025-07-08,675.0,-795.4506149870563,8,False
CALLS_0DTE_11,2025-07-09,-1261.0,-2765.6972113889287,8,False
CALLS_0DTE_11,2025-07-10,-86.0,-2462.6501430570947,8,False
CALLS_0DTE_11,2025-07-11,575.0,-2678.5453139664332,8,False
CALLS_0DTE_11,2025-07-14,3895.0,-3047.9031626739657,8,False
CALLS_0DTE_11,2025-07-15,725.0,-322.57252406596353,8,False
CALLS_0DTE_11,2025-07-16,-485.0,-2244.6052499447537,8,False
CALLS_0DTE_11,2025-07-17,-796.0,-1827.607784548518,8,False
CALLS_0DTE_11,2025-07-18,410.0,-3098.3771903547436,8,False
CALLS_0DTE_11,2025-07-21,-3236.0,-2382.958442709775,8,False
CALLS_0DTE_11,2025-07-22,-7.0,-2687.2278377438192,8,False
CALLS_0DTE_11,2025-07-23,-1510.0,-2530.589310272042,8,False
CALLS_0DTE_11,2025-07-24,455.0,-2387.636385644876,8,False
CALLS_0DTE_11,2025-07-25,-494.0,-2664.09765535178,8,False
CALLS_0DTE_11,2025-07-28,-5025.0,-1928.1639767459951,8,False
CALLS_0DTE_11,2025-07-29,515.0,-2079.401500152233,8,False
CALLS_0DTE_11,2025-07-30,730.0,494.2964994929873,8,False
CALLS_0DTE_11,2025-07-31,640.0,-3027.494813312086,8,False
CALLS_0DTE_11,2025-08-01,970.0,-3624.0150648466547,8,False
CALLS_0DTE_11,2025-08-04,8599.0,-5294.878311912878,8,False
CALLS_0DTE_11,2025-08-05,660.0,-2652.225542401576,8,False
CALLS_0DTE_11,2025-08-06,-551.0,-1279.7110904142694,8,False
CALLS_0DTE_11,2025-08-07,635.0,-356.92413578410117,8,False
CALLS_0DTE_11,2025-08-08,-490.0,-1553.5912602157928,8,False
CALLS_0DTE_11,2025-08-11,-5000.0,-2790.505920534422,8,False
CALLS_0DTE_11,2025-08-12,-1395.0,-1518.973310182831,8,False
CALLS_0DTE_11,2025-08-13,-128.0,-1041.6775427732573,8,False
CALLS_0DTE_11,2025-08-14,510.0,-1429.5995232694327,8,False
CALLS_0DTE_11,2025-08-15,500.0,-2706.5694870477387,8,False
CALLS_0DTE_11,2025-08-18,-144.0,-1505.1587614853681,8,False
CALLS_0DTE_11,2025-08-19,475.0,-553.5539444539183,8,False
CALLS_0DTE_11,2025-08-20,-2695.0,-5113.155303967998,8,False
CALLS_0DTE_11,2025-08-21,790.0,-938.0134149881145,8,False
CALLS_0DTE_11,2025-08-22,505.0,-5981.334669039755,8,False
CALLS_0DTE_11,2025-08-25,403.0,-1420.4220323474162,8,False
CALLS_0DTE_11,2025-08-26,-555.0,-2373.0381739376894,8,False
CALLS_0DTE_11,2025-08-27,-220.0,-1957.3397943473753,8,False
CALLS_0DTE_11,2025-08-28,-771.0,-1833.8049017501762,8,False
CALLS_0DTE_11,2025-08-29,584.0,31.239013676314503,8,False
CALLS_0DTE_11,2025-09-02,-1304.0,-3291.700720126587,8,False
CALLS_0DTE_11,2025-09-03,505.0,-4.575340427328639,8,False
CALLS_0DTE_11,2025-09-04,-1455.0,-1992.5578840515166,8,False
CALLS_0DTE_11,2025-09-05,-1175.0,-5397.602973688722,8,False
CALLS_0DTE_11,2025-09-08,9271.0,-3727.3939105935797,8,False
CALLS_0DTE_11,2025-09-09,-600.0,-2970.82071367035,8,False
CALLS_0DTE_11,2025-09-10,450.0,284.61772380865756,8,False
CALLS_0DTE_11,2025-09-11,-192.0,-1667.6677934449147,8,False
CALLS_0DTE_11,2025-09-12,490.0,-2901.7954160767504,8,False
CALLS_0DTE_11,2025-09-15,435.0,-1742.5178746003926,8,False
CALLS_0DTE_11,2025-09-16,485.0,-4187.297600694525,8,False
CALLS_0DTE_11,2025-09-17,1340.0,-589.8899581149801,8,False
CALLS_0DTE_11,2025-09-18,670.0,-2991.8251873589275,8,False
