book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2023-05-23,475.0,-542.966251614061,2,False
CALLS_1DTE_1515,2023-05-24,-515.0,-545.4498569980433,2,False
CALLS_1DTE_1515,2023-05-25,-550.0,-520.23712411646,2,False
CALLS_1DTE_1515,2023-05-26,520.0,-528.1008871256414,2,False
CALLS_1DTE_1515,2023-05-30,445.0,-539.4244192077274,2,False
CALLS_1DTE_1515,2023-05-31,-545.0,-538.0795250059462,2,False
CALLS_1DTE_1515,2023-06-01,-510.0,-539.7518406605506,2,False
CALLS_1DTE_1515,2023-06-02,410.0,-528.4448205782488,2,False
CALLS_1DTE_1515,2023-06-05,-420.0,-517.6940896961761,2,False
CALLS_1DTE_1515,2023-06-06,465.0,-539.4385172240095,2,False
CALLS_1DTE_1515,2023-06-07,-550.0,-542.8075260111982,2,False
CALLS_1DTE_1515,2023-06-08,14.0,-540.4439555324471,2,False
CALLS_1DTE_1515,2023-06-09,-600.0,-533.5501867800946,2,False
CALLS_1DTE_1515,2023-06-12,-530.0,-557.1921694416017,2,False
CALLS_1DTE_1515,2023-06-13,-279.0,-546.5892428450336,2,False
CALLS_1DTE_1515,2023-06-14,-565.0,-533.6564223263035,2,False
CALLS_1DTE_1515,2023-06-15,450.0,-528.0394336022026,2,False
CALLS_1DTE_1515,2023-06-16,480.0,-546.0333768191434,2,False
CALLS_1DTE_1515,2023-06-20,475.0,-543.5850234450236,2,False
CALLS_1DTE_1515,2023-06-21,266.0,-551.3095914842179,2,False
CALLS_1DTE_1515,2023-06-22,400.0,-539.213199540022,2,False
CALLS_1DTE_1515,2023-06-23,435.0,-543.4255200156873,2,False
CALLS_1DTE_1515,2023-06-26,-580.0,-531.2260500151723,2,False
CALLS_1DTE_1515,2023-06-27,460.0,-541.4444759478299,2,False
CALLS_1DTE_1515,2023-06-28,-540.0,-534.4139320641261,2,False
CALLS_1DTE_1515,2023-06-29,-525.0,-536.8784989281182,2,False
CALLS_1DTE_1515,2023-06-30,401.0,-523.8633214269748,2,False
