book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2024-05-17,-368.0,-563.7369394227228,5,False
CALLS_1DTE_1515,2024-05-20,-211.0,-575.2873772597508,5,False
CALLS_1DTE_1515,2024-05-21,410.0,-554.9169322932007,5,False
CALLS_1DTE_1515,2024-05-22,450.0,-550.5123788790501,5,False
CALLS_1DTE_1515,2024-05-23,-500.0,-545.2225632746347,5,False
CALLS_1DTE_1515,2024-05-24,-174.0,-562.1952468695722,5,False
CALLS_1DTE_1515,2024-05-28,445.0,-566.1898849222149,5,False
CALLS_1DTE_1515,2024-05-29,465.0,-566.8507904954259,5,False
CALLS_1DTE_1515,2024-05-30,-540.0,-542.7271361634971,5,False
CALLS_1DTE_1515,2024-05-31,-580.0,-521.1571847920484,5,False
CALLS_1DTE_1515,2024-06-03,-545.0,-549.057249531819,5,False
CALLS_1DTE_1515,2024-06-04,-515.0,-556.6031396349638,5,False
CALLS_1DTE_1515,2024-06-05,179.0,-562.2229224981082,5,False
CALLS_1DTE_1515,2024-06-06,495.0,-570.4521571900349,5,False
CALLS_1DTE_1515,2024-06-07,-515.0,-564.8222358920972,5,False
CALLS_1DTE_1515,2024-06-10,-550.0,-549.0281662138476,5,False
CALLS_1DTE_1515,2024-06-11,-520.0,-539.6614543351033,5,False
CALLS_1DTE_1515,2024-06-12,480.0,-554.0097225877702,5,False
CALLS_1DTE_1515,2024-06-13,325.0,-562.7575987372277,5,False
CALLS_1DTE_1515,2024-06-14,-585.0,-562.6144494891779,5,False
CALLS_1DTE_1515,2024-06-17,277.0,-563.5833533423278,5,False
CALLS_1DTE_1515,2024-06-18,410.0,-564.2744572657693,5,False
CALLS_1DTE_1515,2024-06-20,490.0,-562.6485795925045,5,False
CALLS_1DTE_1515,2024-06-21,410.0,-540.819895551707,5,False
CALLS_1DTE_1515,2024-06-24,40.0,-552.5996494562597,5,False
CALLS_1DTE_1515,2024-06-25,-525.0,-567.2105878965365,5,False
CALLS_1DTE_1515,2024-06-26,-545.0,-553.1136600688135,5,False
CALLS_1DTE_1515,2024-06-27,455.0,-564.2764024229018,5,False
CALLS_1DTE_1515,2024-06-28,386.0,-570.8699000870699,5,False
CALLS_1DTE_1515,2024-07-01,-590.0,-575.4550008065863,5,False
CALLS_1DTE_1515,2024-07-02,-565.0,-563.8239953211014,5,False
CALLS_1DTE_1515,2024-07-05,-335.0,-554.2111229018478,5,False
CALLS_1DTE_1515,2024-07-08,-258.0,-563.2266453364223,5,False
CALLS_1DTE_1515,2024-07-09,-580.0,-565.9096239144993,5,False
CALLS_1DTE_1515,2024-07-10,485.0,-561.5788904345992,5,False
CALLS_1DTE_1515,2024-07-11,-530.0,-532.2676295514005,5,False
CALLS_1DTE_1515,2024-07-12,435.0,-574.2810336294793,5,False
CALLS_1DTE_1515,2024-07-15,-510.0,-563.2684691029136,5,False
CALLS_1DTE_1515,2024-07-16,440.0,-553.4529722755846,5,False
CALLS_1DTE_1515,2024-07-17,465.0,-564.418581605241,5,False
CALLS_1DTE_1515,2024-07-18,515.0,-519.2489386568109,5,False
CALLS_1DTE_1515,2024-07-19,-540.0,-533.9918784336908,5,False
CALLS_1DTE_1515,2024-07-22,495.0,-515.1832477995298,5,False
CALLS_1DTE_1515,2024-07-23,460.0,-538.4902586029456,5,False
CALLS_1DTE_1515,2024-07-24,460.0,-507.81436835263787,5,False
CALLS_1DTE_1515,2024-07-25,-505.0,-539.0873709732617,5,False
CALLS_1DTE_1515,2024-07-26,116.0,-528.9399468774957,5,False
CALLS_1DTE_1515,2024-07-29,510.0,-535.8492302919869,5,False
CALLS_1DTE_1515,2024-07-30,-510.0,-510.5053770950193,5,False
CALLS_1DTE_1515,2024-07-31,485.0,-535.3396153799972,5,False
CALLS_1DTE_1515,2024-08-01,475.0,-511.0665981352177,5,False
CALLS_1DTE_1515,2024-08-02,485.0,-505.85119118233973,5,False
CALLS_1DTE_1515,2024-08-05,-465.0,-512.5353326195002,5,False
CALLS_1DTE_1515,2024-08-06,525.0,-525.7179950048055,5,False
CALLS_1DTE_1515,2024-08-07,-495.0,-517.4121410958604,5,False
CALLS_1DTE_1515,2024-08-08,-465.0,-525.3575524250265,5,False
CALLS_1DTE_1515,2024-08-09,500.0,-541.4351273359088,5,False
CALLS_1DTE_1515,2024-08-12,-450.0,-532.5021001900632,5,False
CALLS_1DTE_1515,2024-08-13,-455.0,-516.294428519341,5,False
CALLS_1DTE_1515,2024-08-14,-495.0,-534.3028058335512,5,False
CALLS_1DTE_1515,2024-08-15,-475.0,-512.9080893421811,5,False
CALLS_1DTE_1515,2024-08-16,-550.0,-528.9972541841748,5,False
CALLS_1DTE_1515,2024-08-19,-202.0,-517.9979713676807,5,False
CALLS_1DTE_1515,2024-08-20,-495.0,-550.2468126905961,5,False
CALLS_1DTE_1515,2024-08-21,480.0,-542.0536352426801,5,False
CALLS_1DTE_1515,2024-08-22,-500.0,-521.9334468175466,5,False
CALLS_1DTE_1515,2024-08-23,470.0,-531.0682886880523,5,False
CALLS_1DTE_1515,2024-08-26,-130.0,-519.3386650754352,5,False
CALLS_1DTE_1515,2024-08-27,475.0,-522.348998928155,5,False
CALLS_1DTE_1515,2024-08-28,-206.0,-528.8389381252582,5,False
CALLS_1DTE_1515,2024-08-29,-485.0,-521.8256562954338,5,False
CALLS_1DTE_1515,2024-08-30,430.0,-538.0429584409754,5,False
CALLS_1DTE_1515,2024-09-03,440.0,-506.9405021991111,5,False
CALLS_1DTE_1515,2024-09-04,510.0,-548.8380115142583,5,False
CALLS_1DTE_1515,2024-09-05,495.0,-545.200116467643,5,False
CALLS_1DTE_1515,2024-09-06,-530.0,-508.27812058000495,5,False
CALLS_1DTE_1515,2024-09-09,-480.0,-542.9506706958465,5,False
CALLS_1DTE_1515,2024-09-10,-495.0,-544.6999477437647,5,False
CALLS_1DTE_1515,2024-09-11,-490.0,-530.4141670925959,5,False
CALLS_1DTE_1515,2024-09-12,-515.0,-538.8804471869819,5,False
CALLS_1DTE_1515,2024-09-13,-495.0,-520.0849977956415,5,False
CALLS_1DTE_1515,2024-09-16,12.0,-535.4492314723634,5,False
