book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_1DTE_1515,2024-09-17,-560.0,nan,0.69,-27.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.03,17.63,nan,22.42,-27.09,nan,nan,nan
PUTS_1DTE_1515,2024-09-18,445.0,nan,-8.64,9.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.92,17.67,nan,7.1,9.38,nan,nan,nan
PUTS_1DTE_1515,2024-09-19,-610.0,nan,1.48,16.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.66,16.7,nan,84.37,16.87,nan,nan,nan
PUTS_1DTE_1515,2024-09-20,420.0,nan,-23.04,-12.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.13,16.21,nan,-4.0,-12.71,nan,nan,nan
PUTS_1DTE_1515,2024-09-23,415.0,nan,8.87,1.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.04,15.92,nan,9.35,1.85,nan,nan,nan
PUTS_1DTE_1515,2024-09-24,-389.0,nan,-9.73,0.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.04,15.45,nan,9.09,0.64,nan,nan,nan
PUTS_1DTE_1515,2024-09-25,380.0,nan,1.12,-12.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.27,15.49,nan,0.72,-12.27,nan,nan,nan
PUTS_1DTE_1515,2024-09-26,-318.0,nan,-28.69,-16.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.7,15.41,nan,39.96,-16.37,nan,nan,nan
PUTS_1DTE_1515,2024-09-27,400.0,nan,3.69,-13.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.39,16.06,nan,9.99,-13.49,nan,nan,nan
PUTS_1DTE_1515,2024-09-30,-600.0,nan,7.65,-1.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.95,17.19,nan,-11.65,-1.13,nan,nan,nan
