book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2025-01-22,550.0,-2034.333072676014,7,False
CALLS_0DTE_11,2025-01-23,-1570.0,-1186.3867971347856,7,False
CALLS_0DTE_11,2025-01-24,590.0,139.64439049119355,7,False
CALLS_0DTE_11,2025-01-27,2062.0,-1211.4478195047136,7,False
CALLS_0DTE_11,2025-01-28,-285.0,-1964.8016861280275,7,False
CALLS_0DTE_11,2025-01-29,895.0,82.33569116307429,7,False
CALLS_0DTE_11,2025-01-30,-1937.0,-2924.477796601756,7,False
CALLS_0DTE_11,2025-01-31,565.0,-697.4286747997709,7,False
CALLS_0DTE_11,2025-02-03,3327.0,-3996.2139710531756,7,False
CALLS_0DTE_11,2025-02-04,2.0,-2351.4218715202883,7,False
CALLS_0DTE_11,2025-02-05,-2240.0,-1455.211572258388,7,False
CALLS_0DTE_11,2025-02-06,-515.0,-2120.736240142714,7,False
CALLS_0DTE_11,2025-02-07,1030.0,156.1952731651099,7,False
CALLS_0DTE_11,2025-02-10,177.0,-2026.9091661197615,7,False
CALLS_0DTE_11,2025-02-11,520.0,-1253.9521225221163,7,False
CALLS_0DTE_11,2025-02-12,388.0,-1422.565332210422,7,False
CALLS_0DTE_11,2025-02-13,-1480.0,-2907.909773050663,7,False
CALLS_0DTE_11,2025-02-14,595.0,-2530.4825551998356,7,False
CALLS_0DTE_11,2025-02-18,67.0,-3059.7728313204275,7,False
CALLS_0DTE_11,2025-02-19,-1485.0,-1770.3738705046405,7,False
CALLS_0DTE_11,2025-02-20,-1507.0,-2159.544627284967,7,False
CALLS_0DTE_11,2025-02-21,665.0,609.9330578336243,7,True
CALLS_0DTE_11,2025-02-24,-5860.0,-1011.4104361873965,7,False
CALLS_0DTE_11,2025-02-25,-55.0,-2349.4456339516482,7,False
CALLS_0DTE_11,2025-02-26,635.0,407.0866227470075,7,False
CALLS_0DTE_11,2025-02-27,1020.0,-447.6461984430833,7,False
CALLS_0DTE_11,2025-02-28,-2975.0,-5391.51942234054,7,False
CALLS_0DTE_11,2025-03-03,-8510.0,-3153.052061885751,7,False
CALLS_0DTE_11,2025-03-04,10.0,-2874.8275772746933,7,False
CALLS_0DTE_11,2025-03-05,-2843.0,-2246.0245481704223,7,False
CALLS_0DTE_11,2025-03-06,1445.0,434.89583846354986,7,False
CALLS_0DTE_11,2025-03-07,-1755.0,-2512.9777812195834,7,False
CALLS_0DTE_11,2025-03-10,-7711.0,-1269.7074250190503,7,False
CALLS_0DTE_11,2025-03-11,1585.0,-2346.176897589415,7,False
CALLS_0DTE_11,2025-03-12,-545.0,-2906.918091738853,7,False
CALLS_0DTE_11,2025-03-13,1330.0,782.5292735873988,7,True
CALLS_0DTE_11,2025-03-14,-824.0,-5086.334342561953,7,False
CALLS_0DTE_11,2025-03-17,-6900.0,-5677.499999228995,7,False
CALLS_0DTE_11,2025-03-18,1045.0,-1420.877702219824,7,False
CALLS_0DTE_11,2025-03-19,-669.0,-2078.815102408409,7,False
CALLS_0DTE_11,2025-03-20,915.0,-4339.040156279973,7,False
CALLS_0DTE_11,2025-03-21,-816.0,-1657.6374081157574,7,False
CALLS_0DTE_11,2025-03-24,-6445.0,-5075.0877725964365,7,False
CALLS_0DTE_11,2025-03-25,455.0,-3151.7127360608065,7,False
CALLS_0DTE_11,2025-03-26,540.0,-743.2045326846054,7,False
CALLS_0DTE_11,2025-03-27,655.0,-3853.4361576728293,7,False
CALLS_0DTE_11,2025-03-28,1035.0,-2545.07614856902,7,False
CALLS_0DTE_11,2025-03-31,-7955.0,-4886.020088370675,7,False
CALLS_0DTE_11,2025-04-01,643.0,-718.8619633254702,7,False
CALLS_0DTE_11,2025-04-02,-552.0,-4717.9105318218135,7,False
CALLS_0DTE_11,2025-04-03,1400.0,-1269.7074250190503,7,False
CALLS_0DTE_11,2025-04-04,2460.0,-2699.5765283372257,7,False
CALLS_0DTE_11,2025-04-07,1960.0,-6315.883349553669,7,False
CALLS_0DTE_11,2025-04-08,2090.0,-1992.3458882627813,7,False
CALLS_0DTE_11,2025-04-09,-10635.0,-3992.765339295893,7,False
CALLS_0DTE_11,2025-04-10,2525.0,-2699.5765283372257,7,False
CALLS_0DTE_11,2025-04-11,-5601.0,-3941.887809264812,7,False
CALLS_0DTE_11,2025-04-14,-5663.0,-3692.8013795342335,7,False
CALLS_0DTE_11,2025-04-15,1135.0,-1191.4751879042603,7,False
CALLS_0DTE_11,2025-04-16,1300.0,-1713.187946908759,7,False
CALLS_0DTE_11,2025-04-17,1175.0,-2964.2101332417706,7,False
CALLS_0DTE_11,2025-04-21,35699.0,-2699.5765283372257,7,False
CALLS_0DTE_11,2025-04-22,-241.0,-6977.6494300375425,7,False
CALLS_0DTE_11,2025-04-23,1385.0,-3971.754121583614,7,False
CALLS_0DTE_11,2025-04-24,-1692.0,-6074.525437896464,7,False
CALLS_0DTE_11,2025-04-25,-1921.0,-2456.624720246363,7,False
CALLS_0DTE_11,2025-04-28,4619.0,-1481.0509432467302,7,False
CALLS_0DTE_11,2025-04-29,427.0,-4297.296224475915,7,False
CALLS_0DTE_11,2025-04-30,-4655.0,-2048.4445651346155,7,False
CALLS_0DTE_11,2025-05-01,985.0,-668.8671786458666,7,False
CALLS_0DTE_11,2025-05-02,683.0,-1922.2498848752662,7,False
CALLS_0DTE_11,2025-05-05,17473.0,-97.9461062143447,7,False
CALLS_0DTE_11,2025-05-06,755.0,-557.1497516912883,7,False
CALLS_0DTE_11,2025-05-07,682.0,-2194.764484185812,7,False
CALLS_0DTE_11,2025-05-08,326.0,-2433.670174994757,7,False
CALLS_0DTE_11,2025-05-09,1025.0,-2038.8286099968643,7,False
CALLS_0DTE_11,2025-05-12,-5084.0,-1987.7507097470027,7,False
CALLS_0DTE_11,2025-05-13,675.0,-1735.1843996367634,7,False
CALLS_0DTE_11,2025-05-14,635.0,-2913.2474755574403,7,False
