book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2024-01-22,-535.0,-571.1139777629759,4,False
CALLS_1DTE_1515,2024-01-23,85.0,-582.7564679988283,4,False
CALLS_1DTE_1515,2024-01-24,-530.0,-559.598473468355,4,False
CALLS_1DTE_1515,2024-01-25,-550.0,-564.3815527451687,4,False
CALLS_1DTE_1515,2024-01-26,-550.0,-557.6853596015998,4,False
CALLS_1DTE_1515,2024-01-29,-527.0,-565.6421302693313,4,False
CALLS_1DTE_1515,2024-01-30,480.0,-560.5816090554249,4,False
CALLS_1DTE_1515,2024-01-31,-535.0,-519.777341070422,4,False
CALLS_1DTE_1515,2024-02-01,-515.0,-553.7890039723519,4,False
CALLS_1DTE_1515,2024-02-02,480.0,-579.5189272046856,4,False
CALLS_1DTE_1515,2024-02-05,-513.0,-527.5832392127786,4,False
CALLS_1DTE_1515,2024-02-06,-570.0,-564.6421714772566,4,False
CALLS_1DTE_1515,2024-02-07,420.0,-571.7269561727372,4,False
CALLS_1DTE_1515,2024-02-08,-530.0,-579.1560232831876,4,False
CALLS_1DTE_1515,2024-02-09,450.0,-569.7585637088094,4,False
CALLS_1DTE_1515,2024-02-12,445.0,-566.1982831377777,4,False
CALLS_1DTE_1515,2024-02-13,-540.0,-522.9035708848099,4,False
CALLS_1DTE_1515,2024-02-14,-520.0,-547.8632365525131,4,False
CALLS_1DTE_1515,2024-02-15,445.0,-560.5007498095575,4,False
CALLS_1DTE_1515,2024-02-16,460.0,-566.4347505146334,4,False
CALLS_1DTE_1515,2024-02-20,-210.0,-520.7782624363596,4,False
CALLS_1DTE_1515,2024-02-21,-545.0,-512.1781403745972,4,False
CALLS_1DTE_1515,2024-02-22,75.0,-549.0836889901044,4,False
CALLS_1DTE_1515,2024-02-23,435.0,-558.9939118197835,4,False
CALLS_1DTE_1515,2024-02-26,470.0,-562.5389107591036,4,False
CALLS_1DTE_1515,2024-02-27,440.0,-564.8784342695111,4,False
CALLS_1DTE_1515,2024-02-28,-510.0,-553.5819192770243,4,False
CALLS_1DTE_1515,2024-02-29,-525.0,-570.989820302905,4,False
CALLS_1DTE_1515,2024-03-01,440.0,-554.5203011600139,4,False
CALLS_1DTE_1515,2024-03-04,430.0,-552.4840673773925,4,False
CALLS_1DTE_1515,2024-03-05,-540.0,-508.29842082488966,4,False
CALLS_1DTE_1515,2024-03-06,-510.0,-541.510269670652,4,False
CALLS_1DTE_1515,2024-03-07,470.0,-545.3917026092714,4,False
CALLS_1DTE_1515,2024-03-08,500.0,-546.2719166121522,4,False
CALLS_1DTE_1515,2024-03-11,-535.0,-532.6306869585376,4,False
CALLS_1DTE_1515,2024-03-12,480.0,-553.4149274271522,4,False
CALLS_1DTE_1515,2024-03-13,480.0,-564.6935359755189,4,False
CALLS_1DTE_1515,2024-03-14,490.0,-527.7537804644057,4,False
CALLS_1DTE_1515,2024-03-15,-550.0,-548.4731252911944,4,False
CALLS_1DTE_1515,2024-03-18,-510.0,-552.6195975628419,4,False
CALLS_1DTE_1515,2024-03-19,-510.0,-534.1495803523547,4,False
CALLS_1DTE_1515,2024-03-20,-525.0,-548.4038756372349,4,False
CALLS_1DTE_1515,2024-03-21,480.0,-576.3767032629789,4,False
CALLS_1DTE_1515,2024-03-22,460.0,-577.8685798432167,4,False
CALLS_1DTE_1515,2024-03-25,455.0,-546.6073959738993,4,False
CALLS_1DTE_1515,2024-03-26,-550.0,-583.3008786580101,4,False
CALLS_1DTE_1515,2024-03-27,-510.0,-585.2870886488154,4,False
CALLS_1DTE_1515,2024-03-28,490.0,-575.2774361710152,4,False
CALLS_1DTE_1515,2024-04-01,460.0,-563.7939649547177,4,False
CALLS_1DTE_1515,2024-04-02,-555.0,-527.4089545907367,4,False
CALLS_1DTE_1515,2024-04-03,495.0,-550.3955338181047,4,False
CALLS_1DTE_1515,2024-04-04,-500.0,-563.0116829440909,4,False
CALLS_1DTE_1515,2024-04-05,291.0,-540.0206025124292,4,False
CALLS_1DTE_1515,2024-04-08,490.0,-534.7169795243101,4,False
CALLS_1DTE_1515,2024-04-09,490.0,-513.8234280956599,4,False
CALLS_1DTE_1515,2024-04-10,-510.0,-526.1094414511998,4,False
CALLS_1DTE_1515,2024-04-11,485.0,-543.0157400833473,4,False
CALLS_1DTE_1515,2024-04-12,500.0,-502.3230347457088,4,True
CALLS_1DTE_1515,2024-04-15,475.0,-524.6565734740154,4,False
CALLS_1DTE_1515,2024-04-16,480.0,-542.3814572179093,4,False
CALLS_1DTE_1515,2024-04-17,460.0,-524.471087929303,4,False
CALLS_1DTE_1515,2024-04-18,455.0,-531.8689687495901,4,False
CALLS_1DTE_1515,2024-04-19,-515.0,-532.3381672654425,4,False
CALLS_1DTE_1515,2024-04-22,-495.0,-556.3666167183388,4,False
CALLS_1DTE_1515,2024-04-23,327.0,-530.9473572077744,4,False
CALLS_1DTE_1515,2024-04-24,485.0,-533.4816279190027,4,False
CALLS_1DTE_1515,2024-04-25,-500.0,-524.1493588577905,4,False
CALLS_1DTE_1515,2024-04-26,-157.0,-537.8935060302761,4,False
CALLS_1DTE_1515,2024-04-29,460.0,-532.8069805894838,4,False
CALLS_1DTE_1515,2024-04-30,485.0,-514.1208128332257,4,False
CALLS_1DTE_1515,2024-05-01,500.0,-533.2595681514459,4,False
CALLS_1DTE_1515,2024-05-02,-530.0,-544.7633409606939,4,False
CALLS_1DTE_1515,2024-05-03,-505.0,-557.2927183064302,4,False
CALLS_1DTE_1515,2024-05-06,-510.0,-569.5965771246613,4,False
CALLS_1DTE_1515,2024-05-07,228.0,-564.6936564074852,4,False
CALLS_1DTE_1515,2024-05-08,-515.0,-542.3686796865057,4,False
CALLS_1DTE_1515,2024-05-09,-505.0,-568.4833619873546,4,False
CALLS_1DTE_1515,2024-05-10,348.0,-585.1310225651597,4,False
CALLS_1DTE_1515,2024-05-13,-500.0,-569.0005191584687,4,False
CALLS_1DTE_1515,2024-05-14,-500.0,-559.353242264468,4,False
CALLS_1DTE_1515,2024-05-15,470.0,-571.7219386165602,4,False
CALLS_1DTE_1515,2024-05-16,470.0,-576.3244096938558,4,False
