book,open_date,pnl,prediction
CALLS_1DTE_1515,2022-09-26,495.0,-538.4711588458624
CALLS_1DTE_1515,2022-09-27,-500.0,-511.89454581820354
CALLS_1DTE_1515,2022-09-28,495.0,-532.0263749739145
CALLS_1DTE_1515,2022-09-29,495.0,-515.8080804428834
CALLS_1DTE_1515,2022-09-30,-505.0,-537.9661279589872
CALLS_1DTE_1515,2022-10-03,-520.0,-520.9458941192553
CALLS_1DTE_1515,2022-10-04,-348.0,-511.4692427997565
CALLS_1DTE_1515,2022-10-05,495.0,-518.5885065593121
CALLS_1DTE_1515,2022-10-06,505.0,-535.0281918583782
CALLS_1DTE_1515,2022-10-07,485.0,-514.6735897432411
CALLS_1DTE_1515,2022-10-10,460.0,-535.7368044225221
CALLS_1DTE_1515,2022-10-11,292.0,-537.3883232736995
CALLS_1DTE_1515,2022-10-12,-520.0,-536.4253516998099
CALLS_1DTE_1515,2022-10-13,490.0,-519.8000165671208
CALLS_1DTE_1515,2022-10-14,-515.0,-519.3561854538323
CALLS_1DTE_1515,2022-10-17,-505.0,-514.9196661227611
CALLS_1DTE_1515,2022-10-18,480.0,-518.7252175255281
CALLS_1DTE_1515,2022-10-19,475.0,-533.3389285768964
CALLS_1DTE_1515,2022-10-20,-550.0,-549.7543486662569
CALLS_1DTE_1515,2022-10-21,-525.0,-528.7184955126492
CALLS_1DTE_1515,2022-10-24,-540.0,-541.2500425160337
CALLS_1DTE_1515,2022-10-25,480.0,-533.8929831161473
CALLS_1DTE_1515,2022-10-26,465.0,-536.2208268892452
CALLS_1DTE_1515,2022-10-27,-540.0,-539.9423397015225
CALLS_1DTE_1515,2022-10-28,485.0,-527.0032337522291
CALLS_1DTE_1515,2022-10-31,460.0,-539.0893190070575
CALLS_1DTE_1515,2022-11-01,480.0,-518.5370493269254
CALLS_1DTE_1515,2022-11-02,480.0,-534.0080166677559
CALLS_1DTE_1515,2022-11-03,-535.0,-540.2363634672897
CALLS_1DTE_1515,2022-11-04,-480.0,-523.7787297350156
CALLS_1DTE_1515,2022-11-07,-545.0,-545.0136318804871
CALLS_1DTE_1515,2022-11-08,460.0,-521.4281874100988
CALLS_1DTE_1515,2022-11-09,-520.0,-520.1851356936096
CALLS_1DTE_1515,2022-11-10,-505.0,-518.702377995245
CALLS_1DTE_1515,2022-11-11,495.0,-544.7542075131132
CALLS_1DTE_1515,2022-11-14,-193.0,-538.4776341550197
CALLS_1DTE_1515,2022-11-15,510.0,-525.1526527929492
CALLS_1DTE_1515,2022-11-16,475.0,-537.3875674254326
CALLS_1DTE_1515,2022-11-17,-540.0,-540.0040549748476
CALLS_1DTE_1515,2022-11-18,475.0,-541.9096851723527
CALLS_1DTE_1515,2022-11-21,-560.0,-560.172932666942
CALLS_1DTE_1515,2022-11-22,-545.0,-544.8773106214283
CALLS_1DTE_1515,2022-11-23,460.0,-526.3030391484889
CALLS_1DTE_1515,2022-11-28,465.0,-538.62813740305
CALLS_1DTE_1515,2022-11-29,-510.0,-536.7942602844442
CALLS_1DTE_1515,2022-11-30,-500.0,-542.906222829343
CALLS_1DTE_1515,2022-12-01,470.0,-538.711954743328
CALLS_1DTE_1515,2022-12-02,450.0,-539.4725712415759
CALLS_1DTE_1515,2022-12-05,490.0,-531.3367225339523
CALLS_1DTE_1515,2022-12-06,48.0,-524.6621305589749
CALLS_1DTE_1515,2022-12-07,-530.0,-545.760526682069
CALLS_1DTE_1515,2022-12-08,485.0,-534.0136937622254
CALLS_1DTE_1515,2022-12-09,-555.0,-554.8977125228655
CALLS_1DTE_1515,2022-12-12,-500.0,-546.8880062034606
CALLS_1DTE_1515,2022-12-13,485.0,-517.1340973986452
CALLS_1DTE_1515,2022-12-14,470.0,-543.4596764296733
CALLS_1DTE_1515,2022-12-15,470.0,-516.8106006086994
CALLS_1DTE_1515,2022-12-16,450.0,-526.0173430431674
CALLS_1DTE_1515,2022-12-19,-520.0,-522.8126174523521
CALLS_1DTE_1515,2022-12-20,-505.0,-537.7988204065654
CALLS_1DTE_1515,2022-12-21,450.0,-518.3753938177096
CALLS_1DTE_1515,2022-12-22,-505.0,-523.3180662774707
CALLS_1DTE_1515,2022-12-23,485.0,-539.4793321167602
CALLS_1DTE_1515,2022-12-27,450.0,-556.9437618847743
CALLS_1DTE_1515,2022-12-28,-520.0,-523.6602226514791
CALLS_1DTE_1515,2022-12-29,460.0,-521.925004797261
CALLS_1DTE_1515,2022-12-30,71.0,-547.4850555204864
CALLS_1DTE_1515,2023-01-03,-530.0,-530.0352432820301
CALLS_1DTE_1515,2023-01-04,470.0,-546.7662911896123
CALLS_1DTE_1515,2023-01-05,-515.0,-528.6384554335468
CALLS_1DTE_1515,2023-01-06,465.0,-538.4531705060635
CALLS_1DTE_1515,2023-01-09,-560.0,-559.1915853944163
CALLS_1DTE_1515,2023-01-10,-545.0,-544.830200191782
CALLS_1DTE_1515,2023-01-11,-490.0,-530.8962448743832
CALLS_1DTE_1515,2023-01-12,-545.0,-545.1842799323628
CALLS_1DTE_1515,2023-01-13,383.0,-523.0486068303702
CALLS_1DTE_1515,2023-01-17,470.0,-529.8535241859474
CALLS_1DTE_1515,2023-01-18,485.0,-521.2670618217264
CALLS_1DTE_1515,2023-01-19,-540.0,-540.8649757891791
CALLS_1DTE_1515,2023-01-20,-555.0,-555.1538689912368
CALLS_1DTE_1515,2023-01-23,250.0,-528.6360111557788
CALLS_1DTE_1515,2023-01-24,450.0,-521.4038885058397
CALLS_1DTE_1515,2023-01-25,-520.0,-529.4601479434921
CALLS_1DTE_1515,2023-01-26,-540.0,-540.0031326872157
CALLS_1DTE_1515,2023-01-27,435.0,-534.000459185896
CALLS_1DTE_1515,2023-01-30,-565.0,-560.5756326286875
CALLS_1DTE_1515,2023-01-31,-515.0,-517.9022332628606
CALLS_1DTE_1515,2023-02-01,-515.0,-541.4334649628007
CALLS_1DTE_1515,2023-02-02,475.0,-506.9459156862458
CALLS_1DTE_1515,2023-02-03,480.0,-542.6105352232363
CALLS_1DTE_1515,2023-02-06,-510.0,-531.9817962946644
CALLS_1DTE_1515,2023-02-07,465.0,-540.344872275888
CALLS_1DTE_1515,2023-02-08,450.0,-520.1807747571388
CALLS_1DTE_1515,2023-02-09,-66.0,-515.2396027318701
CALLS_1DTE_1515,2023-02-10,-540.0,-541.1487351029889
CALLS_1DTE_1515,2023-02-13,-485.0,-517.3422243216521
CALLS_1DTE_1515,2023-02-14,-315.0,-538.3587599403655
CALLS_1DTE_1515,2023-02-15,450.0,-523.6773591870785
CALLS_1DTE_1515,2023-02-16,465.0,-536.8352902232627
CALLS_1DTE_1515,2023-02-17,510.0,-537.7536841649744
CALLS_1DTE_1515,2023-02-21,490.0,-515.5574330847872
CALLS_1DTE_1515,2023-02-22,-540.0,-541.5727838424087
CALLS_1DTE_1515,2023-02-23,490.0,-536.3048663363782
CALLS_1DTE_1515,2023-02-24,-515.0,-533.5308918827991
CALLS_1DTE_1515,2023-02-27,450.0,-525.6029197077557
CALLS_1DTE_1515,2023-02-28,470.0,-545.0021551128475
CALLS_1DTE_1515,2023-03-01,-525.0,-542.7376701618757
CALLS_1DTE_1515,2023-03-02,-530.0,-538.688300950792
CALLS_1DTE_1515,2023-03-03,123.0,-532.1216682632402
CALLS_1DTE_1515,2023-03-06,485.0,-522.0396082098359
CALLS_1DTE_1515,2023-03-07,239.0,-507.27371195534494
CALLS_1DTE_1515,2023-03-08,470.0,-525.5397894662403
CALLS_1DTE_1515,2023-03-09,475.0,-518.2951613597262
CALLS_1DTE_1515,2023-03-10,495.0,-527.5939243254221
CALLS_1DTE_1515,2023-03-13,-490.0,-526.0707193848654
CALLS_1DTE_1515,2023-03-14,-500.0,-527.4359251122279
CALLS_1DTE_1515,2023-03-15,-480.0,-541.9453023851546
CALLS_1DTE_1515,2023-03-16,480.0,-529.2130390249271
CALLS_1DTE_1515,2023-03-17,-490.0,-522.8699606431777
CALLS_1DTE_1515,2023-03-20,-500.0,-529.6215457402765
CALLS_1DTE_1515,2023-03-21,510.0,-542.7486659903652
CALLS_1DTE_1515,2023-03-22,495.0,-544.2911563794266
CALLS_1DTE_1515,2023-03-23,-465.0,-531.1846833924776
CALLS_1DTE_1515,2023-03-24,-500.0,-537.3703516661767
CALLS_1DTE_1515,2023-03-27,510.0,-532.8087633198127
CALLS_1DTE_1515,2023-03-28,-520.0,-551.2009431816656
CALLS_1DTE_1515,2023-03-29,-465.0,-542.5611927966695
CALLS_1DTE_1515,2023-03-30,-455.0,-536.7600878125138
CALLS_1DTE_1515,2023-03-31,-515.0,-520.7394184284385
CALLS_1DTE_1515,2023-04-03,465.0,-531.4520719833745
CALLS_1DTE_1515,2023-04-04,495.0,-520.6006126690145
CALLS_1DTE_1515,2023-04-05,-560.0,-560.0036245166652
CALLS_1DTE_1515,2023-04-06,-401.0,-523.8805521632127
CALLS_1DTE_1515,2023-04-10,-394.0,-529.7501920371873
CALLS_1DTE_1515,2023-04-11,455.0,-521.9481118733565
CALLS_1DTE_1515,2023-04-12,-500.0,-535.107594770996
CALLS_1DTE_1515,2023-04-13,490.0,-528.6754238144805
CALLS_1DTE_1515,2023-04-14,-530.0,-536.0347030632616
CALLS_1DTE_1515,2023-04-17,-567.0,-565.4649744623209
CALLS_1DTE_1515,2023-04-18,460.0,-534.2998373306888
CALLS_1DTE_1515,2023-04-19,465.0,-535.8245469043543
CALLS_1DTE_1515,2023-04-20,-525.0,-542.4199363916666
CALLS_1DTE_1515,2023-04-21,-239.0,-542.0986669658611
CALLS_1DTE_1515,2023-04-24,485.0,-544.7140686156954
CALLS_1DTE_1515,2023-04-25,440.0,-518.2586750896118
CALLS_1DTE_1515,2023-04-26,-530.0,-530.6191649542503
CALLS_1DTE_1515,2023-04-27,-525.0,-542.3422837894592
CALLS_1DTE_1515,2023-04-28,153.0,-536.3398529481259
CALLS_1DTE_1515,2023-05-01,460.0,-553.0339835610645
CALLS_1DTE_1515,2023-05-02,500.0,-518.9153123007012
CALLS_1DTE_1515,2023-05-03,510.0,-521.5866639864114
CALLS_1DTE_1515,2023-05-04,-490.0,-529.7746885827327
CALLS_1DTE_1515,2023-05-05,510.0,-526.9832680420021
CALLS_1DTE_1515,2023-05-08,435.0,-526.0226680664762
CALLS_1DTE_1515,2023-05-09,-510.0,-537.3371737787135
CALLS_1DTE_1515,2023-05-10,485.0,-525.6808901768813
CALLS_1DTE_1515,2023-05-11,470.0,-546.1797447945809
CALLS_1DTE_1515,2023-05-12,-480.0,-522.8548400984403
CALLS_1DTE_1515,2023-05-15,420.0,-531.9413960293101
CALLS_1DTE_1515,2023-05-16,-550.0,-550.0511087369466
CALLS_1DTE_1515,2023-05-17,-560.0,-560.0287348993511
CALLS_1DTE_1515,2023-05-18,-525.0,-526.5367941093785
CALLS_1DTE_1515,2023-05-19,440.0,-522.2657238884834
CALLS_1DTE_1515,2023-05-22,475.0,-555.6611134614666
CALLS_1DTE_1515,2023-05-23,475.0,-523.3137500583222
CALLS_1DTE_1515,2023-05-24,-515.0,-527.5636587062216
CALLS_1DTE_1515,2023-05-25,-550.0,-549.9470754241445
CALLS_1DTE_1515,2023-05-26,520.0,-532.9004569322608
CALLS_1DTE_1515,2023-05-30,445.0,-528.006593517804
CALLS_1DTE_1515,2023-05-31,-545.0,-545.0856708674872
CALLS_1DTE_1515,2023-06-01,-510.0,-535.995279984107
CALLS_1DTE_1515,2023-06-02,410.0,-517.9055793670711
CALLS_1DTE_1515,2023-06-05,-420.0,-529.265547781975
CALLS_1DTE_1515,2023-06-06,465.0,-570.398124243084
CALLS_1DTE_1515,2023-06-07,-550.0,-550.5370649669984
CALLS_1DTE_1515,2023-06-08,14.0,-540.1596012399065
CALLS_1DTE_1515,2023-06-09,-600.0,-597.1655117066382
CALLS_1DTE_1515,2023-06-12,-530.0,-533.4191902797497
CALLS_1DTE_1515,2023-06-13,-279.0,-522.7059262891769
CALLS_1DTE_1515,2023-06-14,-565.0,-566.6468014283952
CALLS_1DTE_1515,2023-06-15,450.0,-565.359699002979
