book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2024-01-23,410.0,-3547.523153822467,4,False
PUTS_0DTE_11,2024-01-24,-3690.0,-3397.355932098237,4,False
PUTS_0DTE_11,2024-01-25,430.0,-2640.9879993828913,4,False
PUTS_0DTE_11,2024-01-26,-640.0,-1821.1052197017902,4,False
PUTS_0DTE_11,2024-01-29,380.0,-1181.8724033687497,4,False
PUTS_0DTE_11,2024-01-30,330.0,-2298.660163833979,4,False
PUTS_0DTE_11,2024-01-31,-4035.0,-3040.330692745439,4,False
PUTS_0DTE_11,2024-02-01,385.0,-1136.1605169928816,4,False
PUTS_0DTE_11,2024-02-02,360.0,-1998.3374996389362,4,False
PUTS_0DTE_11,2024-02-05,435.0,-2063.5005873094024,4,False
PUTS_0DTE_11,2024-02-06,440.0,-3464.3461872988255,4,False
PUTS_0DTE_11,2024-02-07,-1141.0,-2335.24577583424,4,False
PUTS_0DTE_11,2024-02-08,365.0,-2220.930047165066,4,False
PUTS_0DTE_11,2024-02-09,395.0,-1226.1632414047942,4,False
PUTS_0DTE_11,2024-02-12,-640.0,-2271.3671012683008,4,False
PUTS_0DTE_11,2024-02-13,-268.0,-2332.1608618709315,4,False
PUTS_0DTE_11,2024-02-14,-3585.0,-3327.2893791703696,4,False
PUTS_0DTE_11,2024-02-15,390.0,-1055.2155172741793,4,False
PUTS_0DTE_11,2024-02-16,-600.0,-3296.9699585366493,4,False
PUTS_0DTE_11,2024-02-20,-54.0,-3194.9449776218366,4,False
PUTS_0DTE_11,2024-02-21,-4475.0,-3072.4808105879088,4,False
PUTS_0DTE_11,2024-02-22,430.0,-514.4279652548186,4,False
PUTS_0DTE_11,2024-02-23,-270.0,-2643.415920837674,4,False
PUTS_0DTE_11,2024-02-26,-610.0,-3163.610408773194,4,False
PUTS_0DTE_11,2024-02-27,340.0,-3045.905944165398,4,False
PUTS_0DTE_11,2024-02-28,-3705.0,-2784.774565966638,4,False
PUTS_0DTE_11,2024-02-29,440.0,-2896.942374213913,4,False
PUTS_0DTE_11,2024-03-01,385.0,-333.3716626545632,4,False
PUTS_0DTE_11,2024-03-04,-50.0,-664.8829564982399,4,False
PUTS_0DTE_11,2024-03-05,-570.0,-2896.1403876198815,4,False
PUTS_0DTE_11,2024-03-06,-4410.0,-3289.8811666813167,4,False
PUTS_0DTE_11,2024-03-07,370.0,-499.44788823352087,4,False
PUTS_0DTE_11,2024-03-08,-645.0,-1671.0886644135544,4,False
PUTS_0DTE_11,2024-03-11,350.0,-1672.3024198604508,4,False
PUTS_0DTE_11,2024-03-12,380.0,-1029.340449418511,4,False
PUTS_0DTE_11,2024-03-13,-4035.0,-2237.1548338430234,4,False
PUTS_0DTE_11,2024-03-14,370.0,-3018.6172344783135,4,False
PUTS_0DTE_11,2024-03-15,-620.0,-2672.5715184843025,4,False
PUTS_0DTE_11,2024-03-18,-700.0,-2631.568125205569,4,False
PUTS_0DTE_11,2024-03-19,395.0,-582.0232556807725,4,False
PUTS_0DTE_11,2024-03-20,-3655.0,-3294.7311827351377,4,False
PUTS_0DTE_11,2024-03-21,-670.0,-2600.898149408138,4,False
PUTS_0DTE_11,2024-03-22,365.0,-3315.9771454571796,4,False
PUTS_0DTE_11,2024-03-25,-361.0,-3404.854634269412,4,False
PUTS_0DTE_11,2024-03-26,-620.0,-2371.9452353317774,4,False
PUTS_0DTE_11,2024-03-27,-619.0,-3204.9378018644966,4,False
PUTS_0DTE_11,2024-03-28,315.0,-759.9763879173508,4,False
PUTS_0DTE_11,2024-04-01,302.0,-3558.2394875820214,4,False
PUTS_0DTE_11,2024-04-02,425.0,-3571.997819136734,4,False
PUTS_0DTE_11,2024-04-03,10913.0,-1282.0448968423934,4,False
PUTS_0DTE_11,2024-04-04,-670.0,-2358.824870330343,4,False
PUTS_0DTE_11,2024-04-05,410.0,-2842.514792091904,4,False
