book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2024-05-17,390.0,-585.1802870788184,5,False
PUTS_1DTE_1515,2024-05-20,400.0,-612.9936832550918,5,False
PUTS_1DTE_1515,2024-05-21,-600.0,-616.1544619569322,5,False
PUTS_1DTE_1515,2024-05-22,-520.0,-594.5383873670864,5,False
PUTS_1DTE_1515,2024-05-23,410.0,-596.951730360939,5,False
PUTS_1DTE_1515,2024-05-24,415.0,-616.3033627594267,5,False
PUTS_1DTE_1515,2024-05-28,-590.0,-598.3499171217125,5,False
PUTS_1DTE_1515,2024-05-29,-590.0,-591.2838754117673,5,False
PUTS_1DTE_1515,2024-05-30,435.0,-595.2126921163336,5,False
PUTS_1DTE_1515,2024-05-31,460.0,-603.6693223763034,5,False
PUTS_1DTE_1515,2024-06-03,435.0,-590.3940814224209,5,False
PUTS_1DTE_1515,2024-06-04,415.0,-604.6082485388596,5,False
PUTS_1DTE_1515,2024-06-05,390.0,-589.8184325383202,5,False
PUTS_1DTE_1515,2024-06-06,129.0,-592.7818712265552,5,False
PUTS_1DTE_1515,2024-06-07,400.0,-615.97083478093,5,False
PUTS_1DTE_1515,2024-06-10,395.0,-603.7160866151676,5,False
PUTS_1DTE_1515,2024-06-11,480.0,-608.6148805015617,5,False
PUTS_1DTE_1515,2024-06-12,-216.0,-606.81764852784,5,False
PUTS_1DTE_1515,2024-06-13,385.0,-600.6184889234146,5,False
PUTS_1DTE_1515,2024-06-14,390.0,-596.9218847335168,5,False
PUTS_1DTE_1515,2024-06-17,380.0,-591.9793825900634,5,False
PUTS_1DTE_1515,2024-06-18,-550.0,-592.5159908955349,5,False
PUTS_1DTE_1515,2024-06-20,-590.0,-585.5295645888036,5,False
PUTS_1DTE_1515,2024-06-21,-550.0,-593.5035932637029,5,False
PUTS_1DTE_1515,2024-06-24,400.0,-511.66051299347316,5,False
PUTS_1DTE_1515,2024-06-25,390.0,-602.317507250503,5,False
PUTS_1DTE_1515,2024-06-26,415.0,-602.8076735879685,5,False
PUTS_1DTE_1515,2024-06-27,-560.0,-612.725154958387,5,False
PUTS_1DTE_1515,2024-06-28,480.0,-603.7702911251049,5,False
PUTS_1DTE_1515,2024-07-01,445.0,-595.6020730359229,5,False
PUTS_1DTE_1515,2024-07-02,370.0,-611.5547310460596,5,False
PUTS_1DTE_1515,2024-07-05,380.0,-586.2951027178427,5,False
PUTS_1DTE_1515,2024-07-08,410.0,-585.152877688449,5,False
PUTS_1DTE_1515,2024-07-09,430.0,-587.4754216370875,5,False
PUTS_1DTE_1515,2024-07-10,-550.0,-584.8272545946055,5,False
PUTS_1DTE_1515,2024-07-11,410.0,-603.7449377228462,5,False
