book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2023-05-24,676.0,-1467.6244225892556,2,False
CALLS_0DTE_11,2023-05-25,332.0,-3469.78884111314,2,False
CALLS_0DTE_11,2023-05-26,490.0,-6615.4473477696165,2,False
CALLS_0DTE_11,2023-05-30,500.0,-3798.754369157667,2,False
CALLS_0DTE_11,2023-05-31,395.0,-1978.9353525075956,2,False
CALLS_0DTE_11,2023-06-01,-1515.0,-3390.101030947256,2,False
CALLS_0DTE_11,2023-06-02,-252.0,-2883.408516985132,2,False
CALLS_0DTE_11,2023-06-05,11059.0,-4716.83924745387,2,False
CALLS_0DTE_11,2023-06-06,375.0,-2459.485145852963,2,False
CALLS_0DTE_11,2023-06-07,395.0,-2371.5875890911216,2,False
CALLS_0DTE_11,2023-06-08,-565.0,-2679.8358947497645,2,False
CALLS_0DTE_11,2023-06-09,360.0,-2052.1829220998698,2,False
CALLS_0DTE_11,2023-06-12,614.0,-3703.616544524252,2,False
CALLS_0DTE_11,2023-06-13,420.0,-2273.351363499694,2,False
CALLS_0DTE_11,2023-06-14,920.0,-2101.972261645728,2,False
CALLS_0DTE_11,2023-06-15,-1560.0,-3007.1436494380127,2,False
CALLS_0DTE_11,2023-06-16,395.0,-3674.217123006518,2,False
CALLS_0DTE_11,2023-06-20,-456.0,-2292.6539931550824,2,False
CALLS_0DTE_11,2023-06-21,440.0,-3758.44384548706,2,False
CALLS_0DTE_11,2023-06-22,-1199.0,-2656.5840321751903,2,False
CALLS_0DTE_11,2023-06-23,465.0,-3626.3274034552855,2,False
CALLS_0DTE_11,2023-06-26,3334.0,-2712.3102740028917,2,False
CALLS_0DTE_11,2023-06-27,-640.0,-3437.4812076638236,2,False
CALLS_0DTE_11,2023-06-28,375.0,-2831.9599649184283,2,False
CALLS_0DTE_11,2023-06-29,-729.0,-2687.086643349903,2,False
CALLS_0DTE_11,2023-06-30,67.0,-1957.0937509944997,2,False
CALLS_0DTE_11,2023-07-03,-334.0,-2413.9488568191405,2,False
CALLS_0DTE_11,2023-07-05,450.0,-2221.184071830737,2,False
CALLS_0DTE_11,2023-07-06,-1584.0,-3577.112392680252,2,False
CALLS_0DTE_11,2023-07-07,480.0,-2423.277278459146,2,False
CALLS_0DTE_11,2023-07-10,9192.0,-2457.618996153968,2,False
CALLS_0DTE_11,2023-07-11,-615.0,-2444.144213624601,2,False
CALLS_0DTE_11,2023-07-12,370.0,-1740.61349312335,2,False
CALLS_0DTE_11,2023-07-13,-549.0,-2322.5747622224503,2,False
CALLS_0DTE_11,2023-07-14,430.0,-3126.006774653006,2,False
CALLS_0DTE_11,2023-07-17,-3034.0,-2789.1696762008214,2,False
CALLS_0DTE_11,2023-07-18,-580.0,-2786.200087284344,2,False
CALLS_0DTE_11,2023-07-19,490.0,-3210.536142779366,2,False
CALLS_0DTE_11,2023-07-20,420.0,-3365.0647938383345,2,False
CALLS_0DTE_11,2023-07-21,400.0,-2223.3009470629936,2,False
CALLS_0DTE_11,2023-07-24,-3585.0,-2425.4648416311015,2,False
CALLS_0DTE_11,2023-07-25,-381.0,-2665.8417108255476,2,False
CALLS_0DTE_11,2023-07-26,580.0,-3483.909603374054,2,False
CALLS_0DTE_11,2023-07-27,525.0,-3533.251688207995,2,False
CALLS_0DTE_11,2023-07-28,207.0,-2029.060088951865,2,False
CALLS_0DTE_11,2023-07-31,-3245.0,-3036.708367570802,2,False
CALLS_0DTE_11,2023-08-01,242.0,-3415.8507589690876,2,False
CALLS_0DTE_11,2023-08-02,490.0,-3535.3078354997783,2,False
CALLS_0DTE_11,2023-08-03,341.0,-3174.2806294969514,2,False
CALLS_0DTE_11,2023-08-04,415.0,-2022.251665512563,2,False
CALLS_0DTE_11,2023-08-07,-3695.0,-2516.8821911021137,2,False
CALLS_0DTE_11,2023-08-08,-535.0,-3601.2369905921223,2,False
CALLS_0DTE_11,2023-08-09,455.0,-2122.0984746479076,2,False
CALLS_0DTE_11,2023-08-10,740.0,-1679.1129202964707,2,False
CALLS_0DTE_11,2023-08-11,585.0,-2370.191519870993,2,False
CALLS_0DTE_11,2023-08-14,-3765.0,-2109.2835527569923,2,False
CALLS_0DTE_11,2023-08-15,525.0,-3301.9689695195457,2,False
CALLS_0DTE_11,2023-08-16,485.0,-1803.9510082503941,2,False
CALLS_0DTE_11,2023-08-17,465.0,-3607.2470397137604,2,False
CALLS_0DTE_11,2023-08-18,84.0,-2617.5102121583013,2,False
CALLS_0DTE_11,2023-08-21,5566.0,-2659.7437203369113,2,False
CALLS_0DTE_11,2023-08-22,510.0,-3674.217123006518,2,False
CALLS_0DTE_11,2023-08-23,-71.0,-3291.243467283064,2,False
CALLS_0DTE_11,2023-08-24,535.0,-3319.337697805295,2,False
CALLS_0DTE_11,2023-08-25,-2570.0,-3802.574694219937,2,False
CALLS_0DTE_11,2023-08-28,-1461.0,-3053.759633611097,2,False
CALLS_0DTE_11,2023-08-29,-1510.0,-6540.826684964561,2,False
CALLS_0DTE_11,2023-08-30,590.0,-2778.501650397693,2,False
CALLS_0DTE_11,2023-08-31,365.0,-2016.7833147131075,2,False
CALLS_0DTE_11,2023-09-01,425.0,-2208.1182354854777,2,False
CALLS_0DTE_11,2023-09-05,405.0,-3434.588657958098,2,False
CALLS_0DTE_11,2023-09-06,397.0,-3301.9689695195457,2,False
CALLS_0DTE_11,2023-09-07,301.0,-2523.277117870403,2,False
CALLS_0DTE_11,2023-09-08,510.0,-2016.7833147131075,2,False
CALLS_0DTE_11,2023-09-11,-3405.0,-2336.0190884118692,2,False
CALLS_0DTE_11,2023-09-12,390.0,-2414.7929047744024,2,False
CALLS_0DTE_11,2023-09-13,380.0,-2016.7833147131075,2,False
CALLS_0DTE_11,2023-09-14,-545.0,-2227.3049995604306,2,False
CALLS_0DTE_11,2023-09-15,435.0,-3301.9689695195457,2,False
CALLS_0DTE_11,2023-09-18,-3545.0,-2096.5114724484365,2,False
